sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Do you think I'm particularly stupid; 	1	['depress']	[1]	Speaker : Do you think I'm particularly stupid; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Do you think I'm particularly stupid; The emotion of Speaker is initially depress, 
Speaker : Looks like I misunderstood; Speaker : But the report is signed; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Looks like I misunderstood; Speaker : But the report is signed; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Looks like I misunderstood; Speaker : But the report is signed; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : that's why you came to me; Others : i met my ex boyfriend today; Speaker : you found him; 	0	['neutral', 'neutral', 'anger']	[1, 0, 1]	Speaker : that's why you came to me; Others : i met my ex boyfriend today; Speaker : you found him; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : that's why you came to me; Others : i met my ex boyfriend today; Speaker : you found him; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with anger, 
Speaker : Why do I feel that your grandson is always a little bit crazy?; Speaker : do you know what he said to me; Speaker : He said he had a dream of a film and television empire to realize; Speaker : Then we have to discuss what kind of aircraft carrier leader the company wants to become in this industry.; 	1	['disgust', 'worried', 'negative-other', 'negative-other']	[1, 1, 1, 1]	Speaker : Why do I feel that your grandson is always a little bit crazy?; Speaker : do you know what he said to me; Speaker : He said he had a dream of a film and television empire to realize; Speaker : Then we have to discuss what kind of aircraft carrier leader the company wants to become in this industry.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially disgust, Speaker respond with worried, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Why do I feel that your grandson is always a little bit crazy?; Speaker : do you know what he said to me; Speaker : He said he had a dream of a film and television empire to realize; Speaker : Then we have to discuss what kind of aircraft carrier leader the company wants to become in this industry.; The emotion of Speaker is initially disgust, Speaker respond with worried, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Zi Qiao is going to hold a secret party at home tonight; Speaker : Membership only, only beauties and handsome men can participate; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : Zi Qiao is going to hold a secret party at home tonight; Speaker : Membership only, only beauties and handsome men can participate; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Zi Qiao is going to hold a secret party at home tonight; Speaker : Membership only, only beauties and handsome men can participate; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : No; 	0	['neutral']	[1]	Speaker : No; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : No; The emotion of Speaker is initially neutral, 
Speaker : not hungry; Speaker : Why are you still crying? Look at this child.; Others : Alas; 	0	['worried', 'worried', 'worried']	[1, 1, 0]	Speaker : not hungry; Speaker : Why are you still crying? Look at this child.; Others : Alas; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : not hungry; Speaker : Why are you still crying? Look at this child.; Others : Alas; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is worried, 
Speaker : It makes me happy when my dad comes back.; Speaker : But I thought he'd never leave; Speaker : he can always be with me; Speaker : but i see him now; Speaker : I have to take into account my mother's feelings; Speaker : My dad's house now; 	1	['sadness', 'sadness', 'sadness', 'disgust', 'disgust', 'sadness']	[1, 1, 1, 1, 1, 1]	Speaker : It makes me happy when my dad comes back.; Speaker : But I thought he'd never leave; Speaker : he can always be with me; Speaker : but i see him now; Speaker : I have to take into account my mother's feelings; Speaker : My dad's house now; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with disgust, Speaker respond with disgust, Speaker respond with sadness, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : It makes me happy when my dad comes back.; Speaker : But I thought he'd never leave; Speaker : he can always be with me; Speaker : but i see him now; Speaker : I have to take into account my mother's feelings; Speaker : My dad's house now; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with disgust, Speaker respond with disgust, Speaker respond with sadness, 
Others : why can't you do it; Speaker : I'm afraid of being frustrated; 	0	['neutral', 'depress']	[0, 1]	Others : why can't you do it; Speaker : I'm afraid of being frustrated; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : why can't you do it; Speaker : I'm afraid of being frustrated; First, the emotion of others is neutral, Speaker respond with depress, 
Speaker : Yes indeed; Speaker : but do you know why; Speaker : that was my love at first sight for you; Speaker : when i first saw you; Speaker : I knew my life was in your hands; Speaker : From now on, let her be in full bloom; 	0	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1]	Speaker : Yes indeed; Speaker : but do you know why; Speaker : that was my love at first sight for you; Speaker : when i first saw you; Speaker : I knew my life was in your hands; Speaker : From now on, let her be in full bloom; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Yes indeed; Speaker : but do you know why; Speaker : that was my love at first sight for you; Speaker : when i first saw you; Speaker : I knew my life was in your hands; Speaker : From now on, let her be in full bloom; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Hello; Speaker : I have been waiting for you for a long time; Others : you may be mistaken; 	0	['positive-other', 'positive-other', 'astonished']	[1, 1, 0]	Speaker : Hello; Speaker : I have been waiting for you for a long time; Others : you may be mistaken; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Hello; Speaker : I have been waiting for you for a long time; Others : you may be mistaken; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is astonished, 
Speaker : All right; Speaker : never mind; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : All right; Speaker : never mind; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : All right; Speaker : never mind; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : This is what her grandpa told her to watch; 	0	['neutral']	[1]	Speaker : This is what her grandpa told her to watch; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : This is what her grandpa told her to watch; The emotion of Speaker is initially neutral, 
Speaker : Yes or no; 	1	['worried']	[1]	Speaker : Yes or no; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Yes or no; The emotion of Speaker is initially worried, 
Speaker : It's clearly the face of Robert Downey Jr.; Speaker : Now it's Song Seung Heon's face; Speaker : Uncle, you know I don't like Korean style; Others : You've been talking about it for 20 minutes; Others : My injury is nothing; Others : go back and rub some medicine; 	0	['worried', 'worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 0, 0, 0]	Speaker : It's clearly the face of Robert Downey Jr.; Speaker : Now it's Song Seung Heon's face; Speaker : Uncle, you know I don't like Korean style; Others : You've been talking about it for 20 minutes; Others : My injury is nothing; Others : go back and rub some medicine; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : It's clearly the face of Robert Downey Jr.; Speaker : Now it's Song Seung Heon's face; Speaker : Uncle, you know I don't like Korean style; Others : You've been talking about it for 20 minutes; Others : My injury is nothing; Others : go back and rub some medicine; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is worried, the emotion of others is worried, the emotion of others is worried, 
Speaker : 1600 is too expensive my budget is only 800; Others : 1600 for two people; 	0	['astonished', 'relaxed']	[1, 0]	Speaker : 1600 is too expensive my budget is only 800; Others : 1600 for two people; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, the emotion of others is relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : 1600 is too expensive my budget is only 800; Others : 1600 for two people; The emotion of Speaker is initially astonished, the emotion of others is relaxed, 
Speaker : You are a full man who does not know a hungry man; Speaker : you have a house and a car; Speaker : If you are successful and famous, you can of course blame success; Speaker : but i can't; Speaker : i need success now; Others : but logic; 	1	['depress', 'depress', 'depress', 'depress', 'depress', 'worried']	[1, 1, 1, 1, 1, 0]	Speaker : You are a full man who does not know a hungry man; Speaker : you have a house and a car; Speaker : If you are successful and famous, you can of course blame success; Speaker : but i can't; Speaker : i need success now; Others : but logic; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : You are a full man who does not know a hungry man; Speaker : you have a house and a car; Speaker : If you are successful and famous, you can of course blame success; Speaker : but i can't; Speaker : i need success now; Others : but logic; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is worried, 
Speaker : What's up; Others : About the pregnancy test stick that Zhanbo said; Others : why is he in our toilet; Speaker : have you seen that thing; 	1	['worried', 'worried', 'worried', 'negative-other']	[1, 0, 0, 1]	Speaker : What's up; Others : About the pregnancy test stick that Zhanbo said; Others : why is he in our toilet; Speaker : have you seen that thing; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, the emotion of others is worried, the emotion of others is worried, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : What's up; Others : About the pregnancy test stick that Zhanbo said; Others : why is he in our toilet; Speaker : have you seen that thing; The emotion of Speaker is initially worried, the emotion of others is worried, the emotion of others is worried, Speaker respond with negative-other, 
Speaker : free brother; Speaker : Have you been in the advertising industry for a long time?; Speaker : i do have a question i want to ask you; Speaker : a company i have been working for; Speaker : It is very satisfied with the PPT and planning we made; Speaker : But I don't know why they want to change the service company; Speaker : I really don't understand this question; 	0	['relaxed', 'relaxed', 'relaxed', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1]	Speaker : free brother; Speaker : Have you been in the advertising industry for a long time?; Speaker : i do have a question i want to ask you; Speaker : a company i have been working for; Speaker : It is very satisfied with the PPT and planning we made; Speaker : But I don't know why they want to change the service company; Speaker : I really don't understand this question; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : free brother; Speaker : Have you been in the advertising industry for a long time?; Speaker : i do have a question i want to ask you; Speaker : a company i have been working for; Speaker : It is very satisfied with the PPT and planning we made; Speaker : But I don't know why they want to change the service company; Speaker : I really don't understand this question; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : So I said Fang Yuan, we can't send the child out; Speaker : send it abroad; Speaker : This situation is still by your side; Speaker : Yes or no; Speaker : you say; 	1	['worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1]	Speaker : So I said Fang Yuan, we can't send the child out; Speaker : send it abroad; Speaker : This situation is still by your side; Speaker : Yes or no; Speaker : you say; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : So I said Fang Yuan, we can't send the child out; Speaker : send it abroad; Speaker : This situation is still by your side; Speaker : Yes or no; Speaker : you say; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : Is every boy like this?; 	1	['astonished']	[1]	Speaker : Is every boy like this?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Is every boy like this?; The emotion of Speaker is initially astonished, 
Speaker : new face nothing wrong; Others : It's what you just said, there is a high probability that Yang Mo is working overtime; Speaker : do you have proof; Speaker : from a legal point of view; Speaker : There is nothing wrong with the new face; 	0	['neutral', 'negative-other', 'neutral', 'neutral', 'neutral']	[1, 0, 1, 1, 1]	Speaker : new face nothing wrong; Others : It's what you just said, there is a high probability that Yang Mo is working overtime; Speaker : do you have proof; Speaker : from a legal point of view; Speaker : There is nothing wrong with the new face; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : new face nothing wrong; Others : It's what you just said, there is a high probability that Yang Mo is working overtime; Speaker : do you have proof; Speaker : from a legal point of view; Speaker : There is nothing wrong with the new face; The emotion of Speaker is initially neutral, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : real or fake; 	0	['astonished']	[1]	Speaker : real or fake; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : real or fake; The emotion of Speaker is initially astonished, 
Speaker : Ming Cheng; Speaker : you're right; Speaker : You said we don't have any tools at home?; 	1	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : Ming Cheng; Speaker : you're right; Speaker : You said we don't have any tools at home?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Ming Cheng; Speaker : you're right; Speaker : You said we don't have any tools at home?; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : no call uncle; 	0	['relaxed']	[1]	Speaker : no call uncle; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : no call uncle; The emotion of Speaker is initially relaxed, 
Speaker : Then don't have a day, today is a good day; 	0	['neutral']	[1]	Speaker : Then don't have a day, today is a good day; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Then don't have a day, today is a good day; The emotion of Speaker is initially neutral, 
Others : okay you Fan Bin; Speaker : Quiet; 	1	['anger', 'negative-other']	[0, 1]	Others : okay you Fan Bin; Speaker : Quiet; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is anger, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : okay you Fan Bin; Speaker : Quiet; First, the emotion of others is anger, Speaker respond with negative-other, 
Others : give me your phone; Speaker : Mr. Yu, I also have something to say; 	0	['neutral', 'neutral']	[0, 1]	Others : give me your phone; Speaker : Mr. Yu, I also have something to say; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : give me your phone; Speaker : Mr. Yu, I also have something to say; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : White terror can't reach; Speaker : no matter what; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : White terror can't reach; Speaker : no matter what; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : White terror can't reach; Speaker : no matter what; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : why am i talking to you; Others : because; 	0	['astonished', 'negative-other']	[1, 0]	Speaker : why am i talking to you; Others : because; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, the emotion of others is negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : why am i talking to you; Others : because; The emotion of Speaker is initially astonished, the emotion of others is negative-other, 
Speaker : another red bomb; 	1	['depress']	[1]	Speaker : another red bomb; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : another red bomb; The emotion of Speaker is initially depress, 
Others : why are you laughing; Speaker : I'm not laughing at you, I'm laughing at their nonsense; Speaker : Everyone believes in nonsense; Others : The key is not the result; 	0	['anger', 'relaxed', 'neutral', 'positive-other']	[0, 1, 1, 0]	Others : why are you laughing; Speaker : I'm not laughing at you, I'm laughing at their nonsense; Speaker : Everyone believes in nonsense; Others : The key is not the result; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is anger, Speaker respond with relaxed, Speaker respond with neutral, the emotion of others is positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : why are you laughing; Speaker : I'm not laughing at you, I'm laughing at their nonsense; Speaker : Everyone believes in nonsense; Others : The key is not the result; First, the emotion of others is anger, Speaker respond with relaxed, Speaker respond with neutral, the emotion of others is positive-other, 
