sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Next week, the proposal of iResearch will be handed over to me.; Others : This client is difficult; 	1	['neutral', 'neutral']	[1, 0]	Speaker : Next week, the proposal of iResearch will be handed over to me.; Others : This client is difficult; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Next week, the proposal of iResearch will be handed over to me.; Others : This client is difficult; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Where is this; Speaker : let me tell you; Others : little baby word difference; Others : I think the guy looks okay; 	1	['anger', 'anger', 'relaxed', 'neutral']	[1, 1, 0, 0]	Speaker : Where is this; Speaker : let me tell you; Others : little baby word difference; Others : I think the guy looks okay; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is relaxed, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Where is this; Speaker : let me tell you; Others : little baby word difference; Others : I think the guy looks okay; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is relaxed, the emotion of others is neutral, 
Speaker : Lawyer Luo, if Wang Huizhu loses; Speaker : he will jump; Speaker : he has severe mental illness; Others : if he is really mentally ill; Others : the court will not sentence her; 	0	['negative-other', 'worried', 'worried', 'anger', 'anger']	[1, 1, 1, 0, 0]	Speaker : Lawyer Luo, if Wang Huizhu loses; Speaker : he will jump; Speaker : he has severe mental illness; Others : if he is really mentally ill; Others : the court will not sentence her; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with worried, Speaker respond with worried, the emotion of others is anger, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Lawyer Luo, if Wang Huizhu loses; Speaker : he will jump; Speaker : he has severe mental illness; Others : if he is really mentally ill; Others : the court will not sentence her; The emotion of Speaker is initially negative-other, Speaker respond with worried, Speaker respond with worried, the emotion of others is anger, the emotion of others is anger, 
Speaker : square circle; Speaker : I think you don't have to; Speaker : just compare with me; Speaker : It's not like you don't understand what happened to me before; Speaker : what to do; Speaker : You are not falling; Speaker : I said something bad; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1, 1, 1]	Speaker : square circle; Speaker : I think you don't have to; Speaker : just compare with me; Speaker : It's not like you don't understand what happened to me before; Speaker : what to do; Speaker : You are not falling; Speaker : I said something bad; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : square circle; Speaker : I think you don't have to; Speaker : just compare with me; Speaker : It's not like you don't understand what happened to me before; Speaker : what to do; Speaker : You are not falling; Speaker : I said something bad; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Tell me, come to me so late; 	1	['happy']	[1]	Speaker : Tell me, come to me so late; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Tell me, come to me so late; The emotion of Speaker is initially happy, 
Speaker : andy i want you to give me a reference; Speaker : Does my dress look good?; 	1	['worried', 'worried']	[1, 1]	Speaker : andy i want you to give me a reference; Speaker : Does my dress look good?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : andy i want you to give me a reference; Speaker : Does my dress look good?; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : The situation is like this; Speaker : If he's the pervert you're talking about; Speaker : poke a tire; Speaker : It is impossible to judge him; Speaker : Lock him up for 15 days at most; Speaker : if out; 	0	['worried', 'worried', 'depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1, 1]	Speaker : The situation is like this; Speaker : If he's the pervert you're talking about; Speaker : poke a tire; Speaker : It is impossible to judge him; Speaker : Lock him up for 15 days at most; Speaker : if out; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : The situation is like this; Speaker : If he's the pervert you're talking about; Speaker : poke a tire; Speaker : It is impossible to judge him; Speaker : Lock him up for 15 days at most; Speaker : if out; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : In the next batch to pass the list; Speaker : Back then, Gu Jie and I founded this law firm; Others : You are both founding partners; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : In the next batch to pass the list; Speaker : Back then, Gu Jie and I founded this law firm; Others : You are both founding partners; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : In the next batch to pass the list; Speaker : Back then, Gu Jie and I founded this law firm; Others : You are both founding partners; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : I know his temper; Speaker : No matter how big things happen outside; Speaker : he doesn't tell me; Speaker : never tell me; Speaker : What do you think my wife is like?; Speaker : Just say it's happening now; Speaker : if i hadn't seen it on tv; 	1	['depress', 'depress', 'depress', 'depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1, 1, 1]	Speaker : I know his temper; Speaker : No matter how big things happen outside; Speaker : he doesn't tell me; Speaker : never tell me; Speaker : What do you think my wife is like?; Speaker : Just say it's happening now; Speaker : if i hadn't seen it on tv; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I know his temper; Speaker : No matter how big things happen outside; Speaker : he doesn't tell me; Speaker : never tell me; Speaker : What do you think my wife is like?; Speaker : Just say it's happening now; Speaker : if i hadn't seen it on tv; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : Hello Fan Bin; Others : Why don't you let someone come to fear that I will molest you; 	1	['neutral', 'negative-other']	[1, 0]	Speaker : Hello Fan Bin; Others : Why don't you let someone come to fear that I will molest you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Hello Fan Bin; Others : Why don't you let someone come to fear that I will molest you; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : why; 	1	['neutral']	[1]	Speaker : why; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : why; The emotion of Speaker is initially neutral, 
Speaker : So he wants to find a companion for Xiaoyu; Others : let you go; Speaker : Hate; 	1	['happy', 'neutral', 'relaxed']	[1, 0, 1]	Speaker : So he wants to find a companion for Xiaoyu; Others : let you go; Speaker : Hate; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, the emotion of others is neutral, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : So he wants to find a companion for Xiaoyu; Others : let you go; Speaker : Hate; The emotion of Speaker is initially happy, the emotion of others is neutral, Speaker respond with relaxed, 
Others : I said you moved and you still got such a broken piano; Others : what's the use; Speaker : what broken piano; Speaker : this is my baby; Speaker : when i was in first grade; Speaker : My dad saw that the children around him could play the piano again; 	1	['depress', 'depress', 'anger', 'negative-other', 'positive-other', 'positive-other']	[0, 0, 1, 1, 1, 1]	Others : I said you moved and you still got such a broken piano; Others : what's the use; Speaker : what broken piano; Speaker : this is my baby; Speaker : when i was in first grade; Speaker : My dad saw that the children around him could play the piano again; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is depress, the emotion of others is depress, Speaker respond with anger, Speaker respond with negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I said you moved and you still got such a broken piano; Others : what's the use; Speaker : what broken piano; Speaker : this is my baby; Speaker : when i was in first grade; Speaker : My dad saw that the children around him could play the piano again; First, the emotion of others is depress, the emotion of others is depress, Speaker respond with anger, Speaker respond with negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Others : They're doing pretty well there.; Speaker : yes?; 	1	['negative-other', 'negative-other']	[0, 1]	Others : They're doing pretty well there.; Speaker : yes?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : They're doing pretty well there.; Speaker : yes?; First, the emotion of others is negative-other, Speaker respond with negative-other, 
Speaker : Isn't it fully automatic?; Speaker : will make; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : Isn't it fully automatic?; Speaker : will make; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Isn't it fully automatic?; Speaker : will make; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Others : who has the ability to listen to whom; Speaker : don't fight with me; Speaker : How can a person who can't even solve his own image help others solve problems?; 	0	['negative-other', 'neutral', 'neutral']	[0, 1, 1]	Others : who has the ability to listen to whom; Speaker : don't fight with me; Speaker : How can a person who can't even solve his own image help others solve problems?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : who has the ability to listen to whom; Speaker : don't fight with me; Speaker : How can a person who can't even solve his own image help others solve problems?; First, the emotion of others is negative-other, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : get up squat down; Speaker : stand up; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : get up squat down; Speaker : stand up; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : get up squat down; Speaker : stand up; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : swipe mine; 	1	['relaxed']	[1]	Speaker : swipe mine; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : swipe mine; The emotion of Speaker is initially relaxed, 
Speaker : people; 	0	['relaxed']	[1]	Speaker : people; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : people; The emotion of Speaker is initially relaxed, 
Speaker : i explained; Speaker : But the boss didn't listen to my explanation at all.; Speaker : Because his job is clearly assigned by him.; 	0	['negative-other', 'depress', 'depress']	[1, 1, 1]	Speaker : i explained; Speaker : But the boss didn't listen to my explanation at all.; Speaker : Because his job is clearly assigned by him.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : i explained; Speaker : But the boss didn't listen to my explanation at all.; Speaker : Because his job is clearly assigned by him.; The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with depress, 
Speaker : you can do it; Others : don't give me a bracelet; 	0	['neutral', 'neutral']	[1, 0]	Speaker : you can do it; Others : don't give me a bracelet; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : you can do it; Others : don't give me a bracelet; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Others : still shut down; Speaker : nothing will happen; Speaker : Brother, although I have never been in love; 	0	['worried', 'worried', 'neutral']	[0, 1, 1]	Others : still shut down; Speaker : nothing will happen; Speaker : Brother, although I have never been in love; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is worried, Speaker respond with worried, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : still shut down; Speaker : nothing will happen; Speaker : Brother, although I have never been in love; First, the emotion of others is worried, Speaker respond with worried, Speaker respond with neutral, 
Others : You spent 5000 yuan; Speaker : is not that right; Speaker : when did you see your mom spend so much money on things for herself; 	0	['anger', 'anger', 'anger']	[0, 1, 1]	Others : You spent 5000 yuan; Speaker : is not that right; Speaker : when did you see your mom spend so much money on things for herself; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : You spent 5000 yuan; Speaker : is not that right; Speaker : when did you see your mom spend so much money on things for herself; First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : wrote it; 	1	['neutral']	[1]	Speaker : wrote it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : wrote it; The emotion of Speaker is initially neutral, 
Speaker : Won't; 	0	['neutral']	[1]	Speaker : Won't; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Won't; The emotion of Speaker is initially neutral, 
Speaker : Yoyo tell me; Speaker : Ordinary wedding set is too vulgar; Speaker : That's why I made up a personality; 	1	['neutral', 'neutral', 'relaxed']	[1, 1, 1]	Speaker : Yoyo tell me; Speaker : Ordinary wedding set is too vulgar; Speaker : That's why I made up a personality; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Yoyo tell me; Speaker : Ordinary wedding set is too vulgar; Speaker : That's why I made up a personality; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with relaxed, 
Speaker : OK, I'll report it to them; Speaker : boss; Speaker : according to your requirements; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : OK, I'll report it to them; Speaker : boss; Speaker : according to your requirements; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : OK, I'll report it to them; Speaker : boss; Speaker : according to your requirements; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : What is If You Are the One; Speaker : A blind date show is very good; 	0	['neutral', 'neutral']	[0, 1]	Others : What is If You Are the One; Speaker : A blind date show is very good; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : What is If You Are the One; Speaker : A blind date show is very good; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : I've been doing everything wrong lately; Speaker : I wasn't like this at home before; Speaker : what i used to do at home; Speaker : My mother said it was delicious; 	1	['sadness', 'sadness', 'sadness', 'sadness']	[1, 1, 1, 1]	Speaker : I've been doing everything wrong lately; Speaker : I wasn't like this at home before; Speaker : what i used to do at home; Speaker : My mother said it was delicious; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I've been doing everything wrong lately; Speaker : I wasn't like this at home before; Speaker : what i used to do at home; Speaker : My mother said it was delicious; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : Actually mixed with that kind of forum; Speaker : mostly men; Speaker : Because I am too busy to go back to work during this time.; Speaker : long time no internet; Speaker : So Singularity asked me why I disappeared; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Actually mixed with that kind of forum; Speaker : mostly men; Speaker : Because I am too busy to go back to work during this time.; Speaker : long time no internet; Speaker : So Singularity asked me why I disappeared; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Actually mixed with that kind of forum; Speaker : mostly men; Speaker : Because I am too busy to go back to work during this time.; Speaker : long time no internet; Speaker : So Singularity asked me why I disappeared; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I said that; Speaker : I don't talk about personal matters in the office; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I said that; Speaker : I don't talk about personal matters in the office; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I said that; Speaker : I don't talk about personal matters in the office; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Can; Speaker : you are god you call the shots; Speaker : I mentioned it just to make you remember bitterness and sweetness; 	1	['fear', 'negative-other', 'neutral']	[1, 1, 1]	Speaker : Can; Speaker : you are god you call the shots; Speaker : I mentioned it just to make you remember bitterness and sweetness; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, Speaker respond with negative-other, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Can; Speaker : you are god you call the shots; Speaker : I mentioned it just to make you remember bitterness and sweetness; The emotion of Speaker is initially fear, Speaker respond with negative-other, Speaker respond with neutral, 
Speaker : Mr. Peng, this is the document sent to us by China Resources; 	0	['neutral']	[1]	Speaker : Mr. Peng, this is the document sent to us by China Resources; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Mr. Peng, this is the document sent to us by China Resources; The emotion of Speaker is initially neutral, 
Speaker : who are we referring to; 	0	['relaxed']	[1]	Speaker : who are we referring to; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : who are we referring to; The emotion of Speaker is initially relaxed, 
Speaker : I asked my friend to go to Xiaokang's school to find out; 	1	['negative-other']	[1]	Speaker : I asked my friend to go to Xiaokang's school to find out; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I asked my friend to go to Xiaokang's school to find out; The emotion of Speaker is initially negative-other, 
Speaker : why i invite you to dinner; Speaker : instead of going to my office; Speaker : mainly a little personal matter; Others : You say; Speaker : you are still single; Speaker : you are so good; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 1, 1]	Speaker : why i invite you to dinner; Speaker : instead of going to my office; Speaker : mainly a little personal matter; Others : You say; Speaker : you are still single; Speaker : you are so good; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : why i invite you to dinner; Speaker : instead of going to my office; Speaker : mainly a little personal matter; Others : You say; Speaker : you are still single; Speaker : you are so good; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
