sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Are you taking advantage of the fire?; Speaker : take advantage of the fire and; 	0	['depress', 'positive-other']	[0, 1]	Others : Are you taking advantage of the fire?; Speaker : take advantage of the fire and; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Are you taking advantage of the fire?; Speaker : take advantage of the fire and; First, the emotion of others is depress, Speaker respond with positive-other, 
Speaker : but i told you; Speaker : I have a meeting on Wednesday; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : but i told you; Speaker : I have a meeting on Wednesday; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : but i told you; Speaker : I have a meeting on Wednesday; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : why sister; Speaker : sister; Speaker : But I don't want Qinqin to be like me; Speaker : This life goes on like this; Speaker : You know that Qinqin is a very good kid; 	1	['sadness', 'sadness', 'sadness', 'sadness', 'sadness']	[0, 1, 1, 1, 1]	Others : why sister; Speaker : sister; Speaker : But I don't want Qinqin to be like me; Speaker : This life goes on like this; Speaker : You know that Qinqin is a very good kid; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : why sister; Speaker : sister; Speaker : But I don't want Qinqin to be like me; Speaker : This life goes on like this; Speaker : You know that Qinqin is a very good kid; First, the emotion of others is sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 
Others : He is standing still; Others : This is what I'm anxious about; Speaker : So I said the key is how do you look at this matter; Speaker : yes; 	1	['worried', 'worried', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : He is standing still; Others : This is what I'm anxious about; Speaker : So I said the key is how do you look at this matter; Speaker : yes; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, the emotion of others is worried, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : He is standing still; Others : This is what I'm anxious about; Speaker : So I said the key is how do you look at this matter; Speaker : yes; First, the emotion of others is worried, the emotion of others is worried, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : it is good; Speaker : After the girl arrives; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : it is good; Speaker : After the girl arrives; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : it is good; Speaker : After the girl arrives; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : that's all; Speaker : that pen is not bad; 	0	['astonished', 'neutral']	[1, 1]	Speaker : that's all; Speaker : that pen is not bad; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : that's all; Speaker : that pen is not bad; The emotion of Speaker is initially astonished, Speaker respond with neutral, 
Speaker : i know it's sick; 	0	['negative-other']	[1]	Speaker : i know it's sick; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : i know it's sick; The emotion of Speaker is initially negative-other, 
Speaker : feeling terrible; 	1	['anger']	[1]	Speaker : feeling terrible; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : feeling terrible; The emotion of Speaker is initially anger, 
Speaker : Dad, you can't speak today; Others : Can you manage it?; Speaker : I'm overjoyed; 	0	['negative-other', 'anger', 'worried']	[1, 0, 1]	Speaker : Dad, you can't speak today; Others : Can you manage it?; Speaker : I'm overjoyed; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, the emotion of others is anger, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Dad, you can't speak today; Others : Can you manage it?; Speaker : I'm overjoyed; The emotion of Speaker is initially negative-other, the emotion of others is anger, Speaker respond with worried, 
Speaker : Sister, let alone Katsuo, I'm afraid of you several times; Speaker : she is great with me; Speaker : I said don't stare at me; Speaker : Turn around and tell my sister that she turned pale with fright; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : Sister, let alone Katsuo, I'm afraid of you several times; Speaker : she is great with me; Speaker : I said don't stare at me; Speaker : Turn around and tell my sister that she turned pale with fright; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Sister, let alone Katsuo, I'm afraid of you several times; Speaker : she is great with me; Speaker : I said don't stare at me; Speaker : Turn around and tell my sister that she turned pale with fright; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : you can sue me; Speaker : Job number 007; Others : very good; 	0	['neutral', 'neutral', 'negative-other']	[1, 1, 0]	Speaker : you can sue me; Speaker : Job number 007; Others : very good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : you can sue me; Speaker : Job number 007; Others : very good; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, 
Speaker : How's your body; Others : I'm in good health and I can still eat; Others : right here; Speaker : it's uncomfortable; Speaker : is the heart now; 	1	['neutral', 'positive-other', 'positive-other', 'worried', 'worried']	[1, 0, 0, 1, 1]	Speaker : How's your body; Others : I'm in good health and I can still eat; Others : right here; Speaker : it's uncomfortable; Speaker : is the heart now; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : How's your body; Others : I'm in good health and I can still eat; Others : right here; Speaker : it's uncomfortable; Speaker : is the heart now; The emotion of Speaker is initially neutral, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with worried, Speaker respond with worried, 
Others : certainly; Speaker : Why do I think you haven't forgotten?; 	1	['depress', 'worried']	[0, 1]	Others : certainly; Speaker : Why do I think you haven't forgotten?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : certainly; Speaker : Why do I think you haven't forgotten?; First, the emotion of others is depress, Speaker respond with worried, 
Speaker : is that still my boyfriend; 	0	['relaxed']	[1]	Speaker : is that still my boyfriend; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : is that still my boyfriend; The emotion of Speaker is initially relaxed, 
Speaker : What you said reminded me; Speaker : I also left the country after graduating from university.; Speaker : I have never been filial to my parents; Speaker : Not to mention having a baby, my mother has to quit her job; Speaker : Fly to America to serve; Speaker : I have to learn this kind of filial piety from you; Speaker : And I gotta take advantage of them while they're still young; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1, 1, 1]	Speaker : What you said reminded me; Speaker : I also left the country after graduating from university.; Speaker : I have never been filial to my parents; Speaker : Not to mention having a baby, my mother has to quit her job; Speaker : Fly to America to serve; Speaker : I have to learn this kind of filial piety from you; Speaker : And I gotta take advantage of them while they're still young; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What you said reminded me; Speaker : I also left the country after graduating from university.; Speaker : I have never been filial to my parents; Speaker : Not to mention having a baby, my mother has to quit her job; Speaker : Fly to America to serve; Speaker : I have to learn this kind of filial piety from you; Speaker : And I gotta take advantage of them while they're still young; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Xiaoqiang why are you here?; Speaker : come sit; Others : Xiaoguan said you fell; Others : I'm worried; 	0	['happy', 'positive-other', 'worried', 'worried']	[1, 1, 0, 0]	Speaker : Xiaoqiang why are you here?; Speaker : come sit; Others : Xiaoguan said you fell; Others : I'm worried; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with positive-other, the emotion of others is worried, the emotion of others is worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Xiaoqiang why are you here?; Speaker : come sit; Others : Xiaoguan said you fell; Others : I'm worried; The emotion of Speaker is initially happy, Speaker respond with positive-other, the emotion of others is worried, the emotion of others is worried, 
Speaker : sure; 	1	['relaxed']	[1]	Speaker : sure; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : sure; The emotion of Speaker is initially relaxed, 
Speaker : I see you are so busy and working so hard; 	1	['neutral']	[1]	Speaker : I see you are so busy and working so hard; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I see you are so busy and working so hard; The emotion of Speaker is initially neutral, 
Speaker : west wind; 	1	['negative-other']	[1]	Speaker : west wind; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : west wind; The emotion of Speaker is initially negative-other, 
Speaker : Let's pull it down; Speaker : I ask you; Speaker : I said how did you feel when Tang Lin was downstairs in your house; Speaker : nothing wrong; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : Let's pull it down; Speaker : I ask you; Speaker : I said how did you feel when Tang Lin was downstairs in your house; Speaker : nothing wrong; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Let's pull it down; Speaker : I ask you; Speaker : I said how did you feel when Tang Lin was downstairs in your house; Speaker : nothing wrong; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Pitiful; Speaker : but it's nothing; 	0	['negative-other', 'neutral']	[0, 1]	Others : Pitiful; Speaker : but it's nothing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Pitiful; Speaker : but it's nothing; First, the emotion of others is negative-other, Speaker respond with neutral, 
Speaker : Always like this; Speaker : I'm holding on; Speaker : worked for 5 years; Speaker : life is the same every day; 	1	['worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1]	Speaker : Always like this; Speaker : I'm holding on; Speaker : worked for 5 years; Speaker : life is the same every day; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Always like this; Speaker : I'm holding on; Speaker : worked for 5 years; Speaker : life is the same every day; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Others : haven't slept yet; Speaker : You go out with one phone call; 	0	['neutral', 'negative-other']	[0, 1]	Others : haven't slept yet; Speaker : You go out with one phone call; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : haven't slept yet; Speaker : You go out with one phone call; First, the emotion of others is neutral, Speaker respond with negative-other, 
Others : Ho Tung; Speaker : manager; 	1	['anger', 'astonished']	[0, 1]	Others : Ho Tung; Speaker : manager; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Ho Tung; Speaker : manager; First, the emotion of others is anger, Speaker respond with astonished, 
Speaker : Drink a sip; Speaker : 10 months pregnant, not as much vomiting as you just now; Others : drink your own; Others : If you can take advantage of it, take advantage of it; 	1	['neutral', 'neutral', 'negative-other', 'negative-other']	[1, 1, 0, 0]	Speaker : Drink a sip; Speaker : 10 months pregnant, not as much vomiting as you just now; Others : drink your own; Others : If you can take advantage of it, take advantage of it; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Drink a sip; Speaker : 10 months pregnant, not as much vomiting as you just now; Others : drink your own; Others : If you can take advantage of it, take advantage of it; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, the emotion of others is negative-other, 
Speaker : forget it; Speaker : I'm annoying; 	0	['worried', 'worried']	[1, 1]	Speaker : forget it; Speaker : I'm annoying; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : forget it; Speaker : I'm annoying; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : let's go back; 	1	['anger']	[1]	Speaker : let's go back; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : let's go back; The emotion of Speaker is initially anger, 
Speaker : free; Speaker : And I haven't told anyone yet; Speaker : i am a working class; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : free; Speaker : And I haven't told anyone yet; Speaker : i am a working class; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : free; Speaker : And I haven't told anyone yet; Speaker : i am a working class; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : met on the street; 	1	['neutral']	[1]	Speaker : met on the street; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : met on the street; The emotion of Speaker is initially neutral, 
Speaker : Hey wife, don't worry; Speaker : Cui Zhen and I were busy last night; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Hey wife, don't worry; Speaker : Cui Zhen and I were busy last night; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Hey wife, don't worry; Speaker : Cui Zhen and I were busy last night; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : you admitted; 	1	['neutral']	[1]	Speaker : you admitted; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you admitted; The emotion of Speaker is initially neutral, 
Speaker : You match it, don't you match it?; Others : let me tell you; 	0	['neutral', 'neutral']	[1, 0]	Speaker : You match it, don't you match it?; Others : let me tell you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : You match it, don't you match it?; Others : let me tell you; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : I think your house is too messy; Speaker : you need an assistant; Others : Are you okay?; 	0	['negative-other', 'neutral', 'astonished']	[1, 1, 0]	Speaker : I think your house is too messy; Speaker : you need an assistant; Others : Are you okay?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, the emotion of others is astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I think your house is too messy; Speaker : you need an assistant; Others : Are you okay?; The emotion of Speaker is initially negative-other, Speaker respond with neutral, the emotion of others is astonished, 
Speaker : Mr. Li; 	1	['relaxed']	[1]	Speaker : Mr. Li; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Mr. Li; The emotion of Speaker is initially relaxed, 
Speaker : Susan Tang on a business trip; Speaker : what is his wife doing; Others : How would I know; Speaker : Fly over to Chagang; Speaker : Could it be that they came to catch rape?; Others : what nonsense; 	0	['neutral', 'neutral', 'neutral', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 0, 1, 1, 0]	Speaker : Susan Tang on a business trip; Speaker : what is his wife doing; Others : How would I know; Speaker : Fly over to Chagang; Speaker : Could it be that they came to catch rape?; Others : what nonsense; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Susan Tang on a business trip; Speaker : what is his wife doing; Others : How would I know; Speaker : Fly over to Chagang; Speaker : Could it be that they came to catch rape?; Others : what nonsense; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 
Others : I'm telling you I have to see a client tonight; Others : In case I come back late, you go to bed alone; Speaker : Throw me home alone again; Speaker : You said you went out to socialize in a fancy dress; 	1	['relaxed', 'relaxed', 'depress', 'depress']	[0, 0, 1, 1]	Others : I'm telling you I have to see a client tonight; Others : In case I come back late, you go to bed alone; Speaker : Throw me home alone again; Speaker : You said you went out to socialize in a fancy dress; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I'm telling you I have to see a client tonight; Others : In case I come back late, you go to bed alone; Speaker : Throw me home alone again; Speaker : You said you went out to socialize in a fancy dress; First, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with depress, Speaker respond with depress, 
Speaker : ditty; 	1	['neutral']	[1]	Speaker : ditty; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : ditty; The emotion of Speaker is initially neutral, 
Speaker : to mom; 	1	['neutral']	[1]	Speaker : to mom; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : to mom; The emotion of Speaker is initially neutral, 
Speaker : Come on, the door is already open for you; Speaker : Let me tell you first, I want to hear my story.; Speaker : You gotta trade your boyfriend's story; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : Come on, the door is already open for you; Speaker : Let me tell you first, I want to hear my story.; Speaker : You gotta trade your boyfriend's story; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Come on, the door is already open for you; Speaker : Let me tell you first, I want to hear my story.; Speaker : You gotta trade your boyfriend's story; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
