sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Even if it is to replenish the body; Speaker : There's no need to drink this soup; Speaker : this is not for milking; Others : This is good; 	1	['depress', 'disgust', 'depress', 'neutral']	[1, 1, 1, 0]	Speaker : Even if it is to replenish the body; Speaker : There's no need to drink this soup; Speaker : this is not for milking; Others : This is good; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with disgust, Speaker respond with depress, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Even if it is to replenish the body; Speaker : There's no need to drink this soup; Speaker : this is not for milking; Others : This is good; The emotion of Speaker is initially depress, Speaker respond with disgust, Speaker respond with depress, the emotion of others is neutral, 
Others : you do this too; Speaker : listen to others; 	1	['astonished', 'fear']	[0, 1]	Others : you do this too; Speaker : listen to others; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is astonished, Speaker respond with fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : you do this too; Speaker : listen to others; First, the emotion of others is astonished, Speaker respond with fear, 
Speaker : what are you doing; Others : why can't i come; 	0	['neutral', 'negative-other']	[1, 0]	Speaker : what are you doing; Others : why can't i come; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : what are you doing; Others : why can't i come; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : also put it aside; Speaker : Rural women go to work in the fields immediately after giving birth; Speaker : Some people are delicate now; Speaker : What do you think will happen when the couple get home?; 	1	['neutral', 'neutral', 'neutral', 'worried']	[1, 1, 1, 1]	Speaker : also put it aside; Speaker : Rural women go to work in the fields immediately after giving birth; Speaker : Some people are delicate now; Speaker : What do you think will happen when the couple get home?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : also put it aside; Speaker : Rural women go to work in the fields immediately after giving birth; Speaker : Some people are delicate now; Speaker : What do you think will happen when the couple get home?; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with worried, 
Speaker : No, I said just now that you don’t want to move, you give me a fuck; Speaker : I definitely want to say then move; Speaker : I will follow you; 	1	['depress', 'depress', 'relaxed']	[1, 1, 1]	Speaker : No, I said just now that you don’t want to move, you give me a fuck; Speaker : I definitely want to say then move; Speaker : I will follow you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : No, I said just now that you don’t want to move, you give me a fuck; Speaker : I definitely want to say then move; Speaker : I will follow you; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with relaxed, 
Others : Sorry; Speaker : Shut up; Speaker : I'm not here to hear my lawyer apologize to me.; 	0	['relaxed', 'anger', 'anger']	[0, 1, 1]	Others : Sorry; Speaker : Shut up; Speaker : I'm not here to hear my lawyer apologize to me.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Sorry; Speaker : Shut up; Speaker : I'm not here to hear my lawyer apologize to me.; First, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, 
Speaker : yes?; 	1	['depress']	[1]	Speaker : yes?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : yes?; The emotion of Speaker is initially depress, 
Speaker : I appreciate your kindness; Speaker : But I can't accept other people's handouts; Others : How can this be charity; Speaker : Our Kanko family has never received charity from others since the time of Oda Nobunaga; Speaker : Essence of chicken is also good; 	1	['neutral', 'neutral', 'anger', 'anger', 'anger']	[1, 1, 0, 1, 1]	Speaker : I appreciate your kindness; Speaker : But I can't accept other people's handouts; Others : How can this be charity; Speaker : Our Kanko family has never received charity from others since the time of Oda Nobunaga; Speaker : Essence of chicken is also good; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I appreciate your kindness; Speaker : But I can't accept other people's handouts; Others : How can this be charity; Speaker : Our Kanko family has never received charity from others since the time of Oda Nobunaga; Speaker : Essence of chicken is also good; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Good morning Guan Gu; 	1	['positive-other']	[1]	Speaker : Good morning Guan Gu; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Good morning Guan Gu; The emotion of Speaker is initially positive-other, 
Speaker : You said you want to take me to learn English; Speaker : I thought I really went to the English Corner; 	1	['astonished', 'astonished']	[1, 1]	Speaker : You said you want to take me to learn English; Speaker : I thought I really went to the English Corner; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : You said you want to take me to learn English; Speaker : I thought I really went to the English Corner; The emotion of Speaker is initially astonished, Speaker respond with astonished, 
Speaker : She said good kids should study hard if they don't wear nail polish; 	0	['neutral']	[1]	Speaker : She said good kids should study hard if they don't wear nail polish; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : She said good kids should study hard if they don't wear nail polish; The emotion of Speaker is initially neutral, 
Speaker : Daughter-in-law; Speaker : You just don't relax; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Daughter-in-law; Speaker : You just don't relax; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Daughter-in-law; Speaker : You just don't relax; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Mother; Others : Why don't you answer the phone; Others : I thought something happened to you; Speaker : i got up too early in the morning; 	1	['negative-other', 'worried', 'worried', 'negative-other']	[1, 0, 0, 1]	Speaker : Mother; Others : Why don't you answer the phone; Others : I thought something happened to you; Speaker : i got up too early in the morning; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is worried, the emotion of others is worried, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Mother; Others : Why don't you answer the phone; Others : I thought something happened to you; Speaker : i got up too early in the morning; The emotion of Speaker is initially negative-other, the emotion of others is worried, the emotion of others is worried, Speaker respond with negative-other, 
Speaker : you think you are so ambitious; Speaker : Yes or no; Speaker : Wait until you can't hang out outside; Speaker : don't go home and beg me; 	0	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : you think you are so ambitious; Speaker : Yes or no; Speaker : Wait until you can't hang out outside; Speaker : don't go home and beg me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : you think you are so ambitious; Speaker : Yes or no; Speaker : Wait until you can't hang out outside; Speaker : don't go home and beg me; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Others : what are you doing here; Speaker : Do something nearby and then go shopping; 	1	['neutral', 'fear']	[0, 1]	Others : what are you doing here; Speaker : Do something nearby and then go shopping; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with fear, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : what are you doing here; Speaker : Do something nearby and then go shopping; First, the emotion of others is neutral, Speaker respond with fear, 
Speaker : I am not zinc deficient; Speaker : Second, there is no calcium deficiency; 	1	['depress', 'depress']	[1, 1]	Speaker : I am not zinc deficient; Speaker : Second, there is no calcium deficiency; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I am not zinc deficient; Speaker : Second, there is no calcium deficiency; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : nothing; 	1	['worried']	[1]	Speaker : nothing; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : nothing; The emotion of Speaker is initially worried, 
Speaker : marriage history; 	1	['anger']	[1]	Speaker : marriage history; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : marriage history; The emotion of Speaker is initially anger, 
Others : There must be a miscommunication among her.; Speaker : I don't know you yet; Speaker : That's how it was when I bought a house; Speaker : Now it's like this at school; Speaker : Why do you have to win and not lose?; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[0, 1, 1, 1, 1]	Others : There must be a miscommunication among her.; Speaker : I don't know you yet; Speaker : That's how it was when I bought a house; Speaker : Now it's like this at school; Speaker : Why do you have to win and not lose?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : There must be a miscommunication among her.; Speaker : I don't know you yet; Speaker : That's how it was when I bought a house; Speaker : Now it's like this at school; Speaker : Why do you have to win and not lose?; First, the emotion of others is anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : right; 	0	['happy']	[1]	Speaker : right; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : right; The emotion of Speaker is initially happy, 
Speaker : sister; Others : Expo; 	1	['depress', 'neutral']	[1, 0]	Speaker : sister; Others : Expo; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : sister; Others : Expo; The emotion of Speaker is initially depress, the emotion of others is neutral, 
Speaker : I'm still not satisfied; Speaker : Let's choose slowly after we register; Others : We visited four stores in one day; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : I'm still not satisfied; Speaker : Let's choose slowly after we register; Others : We visited four stores in one day; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I'm still not satisfied; Speaker : Let's choose slowly after we register; Others : We visited four stores in one day; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : It's the first time I've heard someone describe my mother like this; Others : you are not an outsider; 	0	['neutral', 'relaxed']	[1, 0]	Speaker : It's the first time I've heard someone describe my mother like this; Others : you are not an outsider; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : It's the first time I've heard someone describe my mother like this; Others : you are not an outsider; The emotion of Speaker is initially neutral, the emotion of others is relaxed, 
Speaker : I still can't take it; Speaker : My mother is only in her early 60s; 	0	['depress', 'sadness']	[1, 1]	Speaker : I still can't take it; Speaker : My mother is only in her early 60s; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I still can't take it; Speaker : My mother is only in her early 60s; The emotion of Speaker is initially depress, Speaker respond with sadness, 
Speaker : how can i do that; Speaker : cissy is still sick; Others : Sister, why not?; Others : You should immediately change the earliest ticket to go back; 	0	['negative-other', 'worried', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : how can i do that; Speaker : cissy is still sick; Others : Sister, why not?; Others : You should immediately change the earliest ticket to go back; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : how can i do that; Speaker : cissy is still sick; Others : Sister, why not?; Others : You should immediately change the earliest ticket to go back; The emotion of Speaker is initially negative-other, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 
Others : I'm not talking about you today; Speaker : let alone my brother; Speaker : What is there to talk about my brother?; Speaker : Sentimentally speaking; Speaker : you saved my brother's life; 	1	['depress', 'depress', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : I'm not talking about you today; Speaker : let alone my brother; Speaker : What is there to talk about my brother?; Speaker : Sentimentally speaking; Speaker : you saved my brother's life; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, Speaker respond with depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : I'm not talking about you today; Speaker : let alone my brother; Speaker : What is there to talk about my brother?; Speaker : Sentimentally speaking; Speaker : you saved my brother's life; First, the emotion of others is depress, Speaker respond with depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : it can't be that weird; Speaker : sure no good; Others : I'm worried about you; 	0	['neutral', 'neutral', 'worried']	[1, 1, 0]	Speaker : it can't be that weird; Speaker : sure no good; Others : I'm worried about you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : it can't be that weird; Speaker : sure no good; Others : I'm worried about you; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is worried, 
Speaker : I don't; Speaker : I'm going to take a shower first; Speaker : What's wrong; 	0	['anger', 'neutral', 'worried']	[1, 1, 1]	Speaker : I don't; Speaker : I'm going to take a shower first; Speaker : What's wrong; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with neutral, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I don't; Speaker : I'm going to take a shower first; Speaker : What's wrong; The emotion of Speaker is initially anger, Speaker respond with neutral, Speaker respond with worried, 
Speaker : then i won't go back either; 	1	['depress']	[1]	Speaker : then i won't go back either; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : then i won't go back either; The emotion of Speaker is initially depress, 
Speaker : ask you a specific question; Speaker : how did you raise me so well; Others : you still need me; 	1	['negative-other', 'negative-other', 'positive-other']	[1, 1, 0]	Speaker : ask you a specific question; Speaker : how did you raise me so well; Others : you still need me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : ask you a specific question; Speaker : how did you raise me so well; Others : you still need me; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is positive-other, 
Speaker : Master invites you to eat sushi; 	1	['happy']	[1]	Speaker : Master invites you to eat sushi; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Master invites you to eat sushi; The emotion of Speaker is initially happy, 
Speaker : I asked the accountant and said you told him; 	1	['anger']	[1]	Speaker : I asked the accountant and said you told him; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I asked the accountant and said you told him; The emotion of Speaker is initially anger, 
Speaker : I said but not now about it you know; Speaker : i criticized him; Speaker : What did he go to the mall for?; Speaker : He went to the mall because he was in a bad mood; Speaker : you know; Speaker : He went to the mall game hall to dance on the dance machine and practice dancing.; Speaker : listen to me; 	1	['fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1]	Speaker : I said but not now about it you know; Speaker : i criticized him; Speaker : What did he go to the mall for?; Speaker : He went to the mall because he was in a bad mood; Speaker : you know; Speaker : He went to the mall game hall to dance on the dance machine and practice dancing.; Speaker : listen to me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I said but not now about it you know; Speaker : i criticized him; Speaker : What did he go to the mall for?; Speaker : He went to the mall because he was in a bad mood; Speaker : you know; Speaker : He went to the mall game hall to dance on the dance machine and practice dancing.; Speaker : listen to me; The emotion of Speaker is initially fear, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : so what; Speaker : Your three meals a day are irregular; 	0	['worried', 'worried']	[1, 1]	Speaker : so what; Speaker : Your three meals a day are irregular; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : so what; Speaker : Your three meals a day are irregular; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : I didn't find anything abnormal about him; 	0	['depress']	[1]	Speaker : I didn't find anything abnormal about him; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I didn't find anything abnormal about him; The emotion of Speaker is initially depress, 
Speaker : Today my brother Xu went to the hospital to tell me that he is not resting well.; Speaker : this can't work; Speaker : A big man with two women; Speaker : It is especially bad for the body and the recovery of the heart; 	1	['neutral', 'worried', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : Today my brother Xu went to the hospital to tell me that he is not resting well.; Speaker : this can't work; Speaker : A big man with two women; Speaker : It is especially bad for the body and the recovery of the heart; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with worried, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Today my brother Xu went to the hospital to tell me that he is not resting well.; Speaker : this can't work; Speaker : A big man with two women; Speaker : It is especially bad for the body and the recovery of the heart; The emotion of Speaker is initially neutral, Speaker respond with worried, Speaker respond with neutral, Speaker respond with neutral, 
Others : Auntie, you must be fine; Speaker : Thank you Yingzi; 	1	['worried', 'neutral']	[0, 1]	Others : Auntie, you must be fine; Speaker : Thank you Yingzi; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is worried, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Auntie, you must be fine; Speaker : Thank you Yingzi; First, the emotion of others is worried, Speaker respond with neutral, 
Others : We almost became relatives by the chance.; Speaker : What are you thinking? I didn't promise to be nice to him.; 	1	['relaxed', 'depress']	[0, 1]	Others : We almost became relatives by the chance.; Speaker : What are you thinking? I didn't promise to be nice to him.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is relaxed, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : We almost became relatives by the chance.; Speaker : What are you thinking? I didn't promise to be nice to him.; First, the emotion of others is relaxed, Speaker respond with depress, 
Speaker : you spit up; 	1	['worried']	[1]	Speaker : you spit up; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : you spit up; The emotion of Speaker is initially worried, 
