sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : bring it on; Speaker : i live here; Speaker : a bit messy; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : bring it on; Speaker : i live here; Speaker : a bit messy; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : bring it on; Speaker : i live here; Speaker : a bit messy; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : But he and she did take a safe dose; 	1	['neutral']	[1]	Speaker : But he and she did take a safe dose; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : But he and she did take a safe dose; The emotion of Speaker is initially neutral, 
"Speaker : fat man; Speaker : The phrase ""emphasizing sex over friends"" has been fulfilled when applied to him.; "	1	['depress', 'depress']	[1, 1]	"Speaker : fat man; Speaker : The phrase ""emphasizing sex over friends"" has been fulfilled when applied to him.; "	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	"Speaker : fat man; Speaker : The phrase ""emphasizing sex over friends"" has been fulfilled when applied to him.; The emotion of Speaker is initially depress, Speaker respond with depress, "
Others : what to do; Speaker : just be quiet; Speaker : You mother and the child really quarrel; Speaker : calm down first; Others : you go to him; Speaker : It's not that I'm facing him, you calm down first; 	1	['anger', 'depress', 'depress', 'depress', 'anger', 'depress']	[0, 1, 1, 1, 0, 1]	Others : what to do; Speaker : just be quiet; Speaker : You mother and the child really quarrel; Speaker : calm down first; Others : you go to him; Speaker : It's not that I'm facing him, you calm down first; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is anger, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : what to do; Speaker : just be quiet; Speaker : You mother and the child really quarrel; Speaker : calm down first; Others : you go to him; Speaker : It's not that I'm facing him, you calm down first; First, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is anger, Speaker respond with depress, 
Speaker : Now is not the time to be more noble; 	1	['worried']	[1]	Speaker : Now is not the time to be more noble; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Now is not the time to be more noble; The emotion of Speaker is initially worried, 
Speaker : morning; Speaker : small earthworm; Speaker : off; Speaker : people; 	1	['positive-other', 'positive-other', 'positive-other', 'neutral']	[1, 1, 1, 1]	Speaker : morning; Speaker : small earthworm; Speaker : off; Speaker : people; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : morning; Speaker : small earthworm; Speaker : off; Speaker : people; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with neutral, 
Others : you are right; Speaker : you are right; 	1	['neutral', 'anger']	[0, 1]	Others : you are right; Speaker : you are right; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : you are right; Speaker : you are right; First, the emotion of others is neutral, Speaker respond with anger, 
Speaker : How did mom buy durian today?; 	0	['neutral']	[1]	Speaker : How did mom buy durian today?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : How did mom buy durian today?; The emotion of Speaker is initially neutral, 
Others : yes; Speaker : you don't even know; Speaker : Ever since I read your account book; 	1	['happy', 'depress', 'depress']	[0, 1, 1]	Others : yes; Speaker : you don't even know; Speaker : Ever since I read your account book; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is happy, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : yes; Speaker : you don't even know; Speaker : Ever since I read your account book; First, the emotion of others is happy, Speaker respond with depress, Speaker respond with depress, 
Speaker : no rent; Speaker : he's just helping; Speaker : how about this car; 	1	['neutral', 'neutral', 'relaxed']	[1, 1, 1]	Speaker : no rent; Speaker : he's just helping; Speaker : how about this car; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : no rent; Speaker : he's just helping; Speaker : how about this car; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with relaxed, 
Others : Why don't you answer the phone?; Speaker : Zhou Fang; Speaker : Don't be suspicious all day long, okay?; Speaker : a girl call me; Speaker : Sending text messages is neurotic and inquisitive.; 	1	['negative-other', 'anger', 'depress', 'depress', 'depress']	[0, 1, 1, 1, 1]	Others : Why don't you answer the phone?; Speaker : Zhou Fang; Speaker : Don't be suspicious all day long, okay?; Speaker : a girl call me; Speaker : Sending text messages is neurotic and inquisitive.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Why don't you answer the phone?; Speaker : Zhou Fang; Speaker : Don't be suspicious all day long, okay?; Speaker : a girl call me; Speaker : Sending text messages is neurotic and inquisitive.; First, the emotion of others is negative-other, Speaker respond with anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Others : Sister-in-law is really thunderous; Speaker : do not talk; 	1	['fear', 'anger']	[0, 1]	Others : Sister-in-law is really thunderous; Speaker : do not talk; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is fear, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Sister-in-law is really thunderous; Speaker : do not talk; First, the emotion of others is fear, Speaker respond with anger, 
Speaker : I go; Others : It's really a touchstone.; 	0	['fear', 'neutral']	[1, 0]	Speaker : I go; Others : It's really a touchstone.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I go; Others : It's really a touchstone.; The emotion of Speaker is initially fear, the emotion of others is neutral, 
Speaker : fraud; 	0	['disgust']	[1]	Speaker : fraud; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : fraud; The emotion of Speaker is initially disgust, 
Speaker : go back not go back; Speaker : I told you dad you go back; 	1	['depress', 'depress']	[1, 1]	Speaker : go back not go back; Speaker : I told you dad you go back; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : go back not go back; Speaker : I told you dad you go back; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : right; Speaker : We all thought it was weird before; Speaker : Mr. An is actually very attentive in his work.; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : right; Speaker : We all thought it was weird before; Speaker : Mr. An is actually very attentive in his work.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : right; Speaker : We all thought it was weird before; Speaker : Mr. An is actually very attentive in his work.; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : busy; Speaker : busy; 	1	['neutral', 'neutral']	[0, 1]	Others : busy; Speaker : busy; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : busy; Speaker : busy; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : I took 47 yuan 5, right?; 	1	['depress']	[1]	Speaker : I took 47 yuan 5, right?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I took 47 yuan 5, right?; The emotion of Speaker is initially depress, 
Speaker : anyway; Speaker : you heard me right; Speaker : let's hold him first; Others : You mean that no matter how good a couple is, there will be a problem of who controls whom.; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : anyway; Speaker : you heard me right; Speaker : let's hold him first; Others : You mean that no matter how good a couple is, there will be a problem of who controls whom.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : anyway; Speaker : you heard me right; Speaker : let's hold him first; Others : You mean that no matter how good a couple is, there will be a problem of who controls whom.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Others : How many years have you been married; Speaker : Contraception for several years 7 years ago; Speaker : I've wanted a baby for years; Speaker : But I can't get pregnant; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : How many years have you been married; Speaker : Contraception for several years 7 years ago; Speaker : I've wanted a baby for years; Speaker : But I can't get pregnant; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : How many years have you been married; Speaker : Contraception for several years 7 years ago; Speaker : I've wanted a baby for years; Speaker : But I can't get pregnant; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Liu Jing; Speaker : Thank you; Others : Why did I suddenly remember to say thank you?; 	1	['positive-other', 'grateful', 'happy']	[1, 1, 0]	Speaker : Liu Jing; Speaker : Thank you; Others : Why did I suddenly remember to say thank you?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with grateful, the emotion of others is happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Liu Jing; Speaker : Thank you; Others : Why did I suddenly remember to say thank you?; The emotion of Speaker is initially positive-other, Speaker respond with grateful, the emotion of others is happy, 
Speaker : fine; Speaker : if you like to eat; Speaker : I will accompany you later; Speaker : correct; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1]	Speaker : fine; Speaker : if you like to eat; Speaker : I will accompany you later; Speaker : correct; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : fine; Speaker : if you like to eat; Speaker : I will accompany you later; Speaker : correct; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : work-study; Others : Those who study abroad are not all liars; 	1	['neutral', 'relaxed']	[1, 0]	Speaker : work-study; Others : Those who study abroad are not all liars; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : work-study; Others : Those who study abroad are not all liars; The emotion of Speaker is initially neutral, the emotion of others is relaxed, 
Speaker : Liu Xing; Speaker : It's not that I said your chemistry is terrible; Speaker : The book needs to pass 12 levels; 	1	['negative-other', 'disgust', 'neutral']	[1, 1, 1]	Speaker : Liu Xing; Speaker : It's not that I said your chemistry is terrible; Speaker : The book needs to pass 12 levels; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with disgust, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Liu Xing; Speaker : It's not that I said your chemistry is terrible; Speaker : The book needs to pass 12 levels; The emotion of Speaker is initially negative-other, Speaker respond with disgust, Speaker respond with neutral, 
Speaker : Actually I want them to divorce; Speaker : what's the point of this marriage; Speaker : Not even a business partner; 	1	['neutral', 'disgust', 'disgust']	[1, 1, 1]	Speaker : Actually I want them to divorce; Speaker : what's the point of this marriage; Speaker : Not even a business partner; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with disgust, Speaker respond with disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Actually I want them to divorce; Speaker : what's the point of this marriage; Speaker : Not even a business partner; The emotion of Speaker is initially neutral, Speaker respond with disgust, Speaker respond with disgust, 
Speaker : There are often traffic jams on the avenue of happiness; Speaker : Because there are too many people rushing; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : There are often traffic jams on the avenue of happiness; Speaker : Because there are too many people rushing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : There are often traffic jams on the avenue of happiness; Speaker : Because there are too many people rushing; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : The more blocked the better; Speaker : stupid; 	0	['relaxed', 'depress']	[0, 1]	Others : The more blocked the better; Speaker : stupid; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : The more blocked the better; Speaker : stupid; First, the emotion of others is relaxed, Speaker respond with depress, 
Speaker : i want to tell you something; 	1	['anger']	[1]	Speaker : i want to tell you something; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : i want to tell you something; The emotion of Speaker is initially anger, 
Speaker : Hey; 	1	['depress']	[1]	Speaker : Hey; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Hey; The emotion of Speaker is initially depress, 
Speaker : not mentally prepared; 	1	['negative-other']	[1]	Speaker : not mentally prepared; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : not mentally prepared; The emotion of Speaker is initially negative-other, 
Others : manny; Speaker : buy so many instant noodles; Speaker : I want to cook two bags of instant noodles first; 	1	['depress', 'astonished', 'astonished']	[0, 1, 1]	Others : manny; Speaker : buy so many instant noodles; Speaker : I want to cook two bags of instant noodles first; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, Speaker respond with astonished, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : manny; Speaker : buy so many instant noodles; Speaker : I want to cook two bags of instant noodles first; First, the emotion of others is depress, Speaker respond with astonished, Speaker respond with astonished, 
Others : where; Speaker : Cunning Rabbit Three Caves; Speaker : never heard of that; Others : where are your two holes; Speaker : I live with my former colleague; 	0	['worried', 'relaxed', 'relaxed', 'worried', 'negative-other']	[0, 1, 1, 0, 1]	Others : where; Speaker : Cunning Rabbit Three Caves; Speaker : never heard of that; Others : where are your two holes; Speaker : I live with my former colleague; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is worried, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : where; Speaker : Cunning Rabbit Three Caves; Speaker : never heard of that; Others : where are your two holes; Speaker : I live with my former colleague; First, the emotion of others is worried, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is worried, Speaker respond with negative-other, 
Speaker : Do you know that when I was in science class, I was so inferior that I couldn't even laugh out loud?; Speaker : People even have hunchbacks; Speaker : Now it's time to get rid of the physics and chemistry students in the liberal arts class; Speaker : that's a refreshing; 	1	['relaxed', 'relaxed', 'relaxed', 'happy']	[1, 1, 1, 1]	Speaker : Do you know that when I was in science class, I was so inferior that I couldn't even laugh out loud?; Speaker : People even have hunchbacks; Speaker : Now it's time to get rid of the physics and chemistry students in the liberal arts class; Speaker : that's a refreshing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Do you know that when I was in science class, I was so inferior that I couldn't even laugh out loud?; Speaker : People even have hunchbacks; Speaker : Now it's time to get rid of the physics and chemistry students in the liberal arts class; Speaker : that's a refreshing; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with happy, 
Speaker : If Han Wenjing knows about this; Speaker : Definitely go to your house to question Fan Bin face to face; Others : You can't tell Han Wenjing; 	1	['relaxed', 'relaxed', 'astonished']	[1, 1, 0]	Speaker : If Han Wenjing knows about this; Speaker : Definitely go to your house to question Fan Bin face to face; Others : You can't tell Han Wenjing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : If Han Wenjing knows about this; Speaker : Definitely go to your house to question Fan Bin face to face; Others : You can't tell Han Wenjing; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is astonished, 
Speaker : Didn’t you say that you won’t be afraid of the cold if you take part in winter swimming?; Others : I said; 	0	['relaxed', 'negative-other']	[1, 0]	Speaker : Didn’t you say that you won’t be afraid of the cold if you take part in winter swimming?; Others : I said; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Didn’t you say that you won’t be afraid of the cold if you take part in winter swimming?; Others : I said; The emotion of Speaker is initially relaxed, the emotion of others is negative-other, 
Speaker : you are too far-sighted; 	1	['neutral']	[1]	Speaker : you are too far-sighted; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : you are too far-sighted; The emotion of Speaker is initially neutral, 
Speaker : But I see that Mingcheng has no intention of paying.; Others : what does that mean; 	1	['negative-other', 'anger']	[1, 0]	Speaker : But I see that Mingcheng has no intention of paying.; Others : what does that mean; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : But I see that Mingcheng has no intention of paying.; Others : what does that mean; The emotion of Speaker is initially negative-other, the emotion of others is anger, 
Speaker : If I say Quan Zheng, maybe next time I will play for real; 	1	['worried']	[1]	Speaker : If I say Quan Zheng, maybe next time I will play for real; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : If I say Quan Zheng, maybe next time I will play for real; The emotion of Speaker is initially worried, 
Others : i'm not kidding you; Speaker : Ren Xiaonian was our client at the beginning; Speaker : later became your customer; 	1	['anger', 'depress', 'depress']	[0, 1, 1]	Others : i'm not kidding you; Speaker : Ren Xiaonian was our client at the beginning; Speaker : later became your customer; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : i'm not kidding you; Speaker : Ren Xiaonian was our client at the beginning; Speaker : later became your customer; First, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, 
