sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : I tell you that you are violating my portrait rights and reputation rights; Speaker : I came to you today to ask for an explanation; Speaker : Would you like to explain to me; Speaker : I go to court; Speaker : I'll go there to talk; Others : Aunt Yao; 	0	['anger', 'anger', 'anger', 'anger', 'anger', 'relaxed']	[1, 1, 1, 1, 1, 0]	Speaker : I tell you that you are violating my portrait rights and reputation rights; Speaker : I came to you today to ask for an explanation; Speaker : Would you like to explain to me; Speaker : I go to court; Speaker : I'll go there to talk; Others : Aunt Yao; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I tell you that you are violating my portrait rights and reputation rights; Speaker : I came to you today to ask for an explanation; Speaker : Would you like to explain to me; Speaker : I go to court; Speaker : I'll go there to talk; Others : Aunt Yao; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is relaxed, 
Speaker : is the downstairs limited; 	0	['neutral']	[1]	Speaker : is the downstairs limited; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : is the downstairs limited; The emotion of Speaker is initially neutral, 
Speaker : Dad bought you breakfast; Speaker : Fried dough sticks and soy milk come and eat while they are hot; Speaker : What are you eating? Why are you still eating cornbread? This is; 	0	['relaxed', 'relaxed', 'astonished']	[1, 1, 1]	Speaker : Dad bought you breakfast; Speaker : Fried dough sticks and soy milk come and eat while they are hot; Speaker : What are you eating? Why are you still eating cornbread? This is; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Dad bought you breakfast; Speaker : Fried dough sticks and soy milk come and eat while they are hot; Speaker : What are you eating? Why are you still eating cornbread? This is; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with astonished, 
Speaker : I said can you be more humble; Others : it is good; 	0	['depress', 'neutral']	[1, 0]	Speaker : I said can you be more humble; Others : it is good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I said can you be more humble; Others : it is good; The emotion of Speaker is initially depress, the emotion of others is neutral, 
Speaker : I ask you three questions; Speaker : - have you been here; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : I ask you three questions; Speaker : - have you been here; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I ask you three questions; Speaker : - have you been here; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : not dad; 	0	['neutral']	[1]	Speaker : not dad; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : not dad; The emotion of Speaker is initially neutral, 
Speaker : That must be weightlifting.; Speaker : Lao Xia told me just now; Speaker : He said that if he didn't practice the 6 lumps on his stomach this time; Speaker : he will never stop; Others : don't listen to him bragging; 	1	['negative-other', 'neutral', 'neutral', 'neutral', 'relaxed']	[1, 1, 1, 1, 0]	Speaker : That must be weightlifting.; Speaker : Lao Xia told me just now; Speaker : He said that if he didn't practice the 6 lumps on his stomach this time; Speaker : he will never stop; Others : don't listen to him bragging; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : That must be weightlifting.; Speaker : Lao Xia told me just now; Speaker : He said that if he didn't practice the 6 lumps on his stomach this time; Speaker : he will never stop; Others : don't listen to him bragging; The emotion of Speaker is initially negative-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is relaxed, 
Speaker : that 30; Speaker : much more; 	1	['astonished', 'astonished']	[1, 1]	Speaker : that 30; Speaker : much more; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : that 30; Speaker : much more; The emotion of Speaker is initially astonished, Speaker respond with astonished, 
Others : Teacher, just say what you have; Speaker : You said your grade; Speaker : last time you were 89; Speaker : Only 49 this time; Speaker : Talent, Lin Miaomiao; 	0	['worried', 'depress', 'depress', 'depress', 'anger']	[0, 1, 1, 1, 1]	Others : Teacher, just say what you have; Speaker : You said your grade; Speaker : last time you were 89; Speaker : Only 49 this time; Speaker : Talent, Lin Miaomiao; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is worried, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Teacher, just say what you have; Speaker : You said your grade; Speaker : last time you were 89; Speaker : Only 49 this time; Speaker : Talent, Lin Miaomiao; First, the emotion of others is worried, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with anger, 
Speaker : dad; 	1	['neutral']	[1]	Speaker : dad; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : dad; The emotion of Speaker is initially neutral, 
Others : Why is she checking me?; Others : and also; Others : Why don't you want her to know about us?; Speaker : Xiaoqu this child; Speaker : people are kind; Speaker : also very righteous; 	0	['astonished', 'worried', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 0, 1, 1, 1]	Others : Why is she checking me?; Others : and also; Others : Why don't you want her to know about us?; Speaker : Xiaoqu this child; Speaker : people are kind; Speaker : also very righteous; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is astonished, the emotion of others is worried, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Why is she checking me?; Others : and also; Others : Why don't you want her to know about us?; Speaker : Xiaoqu this child; Speaker : people are kind; Speaker : also very righteous; First, the emotion of others is astonished, the emotion of others is worried, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : that's something to celebrate; 	0	['positive-other']	[1]	Speaker : that's something to celebrate; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : that's something to celebrate; The emotion of Speaker is initially positive-other, 
Speaker : it's thankless; Speaker : What do you think my picture is; Speaker : What do you think I'm drawing; Speaker : I beg heaven and earth beg grandpa to tell grandma; Speaker : I'm so old; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : it's thankless; Speaker : What do you think my picture is; Speaker : What do you think I'm drawing; Speaker : I beg heaven and earth beg grandpa to tell grandma; Speaker : I'm so old; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : it's thankless; Speaker : What do you think my picture is; Speaker : What do you think I'm drawing; Speaker : I beg heaven and earth beg grandpa to tell grandma; Speaker : I'm so old; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : It's the same thing for me to see; 	0	['neutral']	[1]	Speaker : It's the same thing for me to see; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : It's the same thing for me to see; The emotion of Speaker is initially neutral, 
Others : It's better to go back to the country to develop; Speaker : return home; Speaker : Do you think it's easy to get a green card?; Speaker : Like we've struggled for so many years in America; 	1	['negative-other', 'depress', 'depress', 'depress']	[0, 1, 1, 1]	Others : It's better to go back to the country to develop; Speaker : return home; Speaker : Do you think it's easy to get a green card?; Speaker : Like we've struggled for so many years in America; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : It's better to go back to the country to develop; Speaker : return home; Speaker : Do you think it's easy to get a green card?; Speaker : Like we've struggled for so many years in America; First, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : if you need manpower; Speaker : 202's Xiaoqiu just lost his job; Others : Xiaoguan is unemployed, I can still consider it; 	1	['neutral', 'neutral', 'disgust']	[1, 1, 0]	Speaker : if you need manpower; Speaker : 202's Xiaoqiu just lost his job; Others : Xiaoguan is unemployed, I can still consider it; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : if you need manpower; Speaker : 202's Xiaoqiu just lost his job; Others : Xiaoguan is unemployed, I can still consider it; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is disgust, 
Speaker : yes; Others : Is there any problem with the quality of the necklace?; 	0	['neutral', 'neutral']	[1, 0]	Speaker : yes; Others : Is there any problem with the quality of the necklace?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : yes; Others : Is there any problem with the quality of the necklace?; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : I know; 	1	['neutral']	[1]	Speaker : I know; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I know; The emotion of Speaker is initially neutral, 
Speaker : Mr. Shanshan, you are so brave; Speaker : I want to be as brave as you; Others : am i brave; 	0	['happy', 'happy', 'relaxed']	[1, 1, 0]	Speaker : Mr. Shanshan, you are so brave; Speaker : I want to be as brave as you; Others : am i brave; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Mr. Shanshan, you are so brave; Speaker : I want to be as brave as you; Others : am i brave; The emotion of Speaker is initially happy, Speaker respond with happy, the emotion of others is relaxed, 
Others : Are you still missing your first love; Speaker : do you want to hear the truth; 	1	['anger', 'neutral']	[0, 1]	Others : Are you still missing your first love; Speaker : do you want to hear the truth; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Are you still missing your first love; Speaker : do you want to hear the truth; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : son; Speaker : Are you done?; Others : you bear with it; 	1	['anger', 'anger', 'neutral']	[1, 1, 0]	Speaker : son; Speaker : Are you done?; Others : you bear with it; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : son; Speaker : Are you done?; Others : you bear with it; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is neutral, 
Speaker : This is the same as the most famous yellow wolf in the psychology department.; 	1	['anger']	[1]	Speaker : This is the same as the most famous yellow wolf in the psychology department.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : This is the same as the most famous yellow wolf in the psychology department.; The emotion of Speaker is initially anger, 
Speaker : I will live in your house; 	0	['worried']	[1]	Speaker : I will live in your house; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I will live in your house; The emotion of Speaker is initially worried, 
Others : Hey why are you using a weapon; Speaker : my watch is from laucher danton; 	0	['fear', 'neutral']	[0, 1]	Others : Hey why are you using a weapon; Speaker : my watch is from laucher danton; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is fear, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : Hey why are you using a weapon; Speaker : my watch is from laucher danton; First, the emotion of others is fear, Speaker respond with neutral, 
Speaker : Closer to home; 	0	['neutral']	[1]	Speaker : Closer to home; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Closer to home; The emotion of Speaker is initially neutral, 
Speaker : nice smell; 	1	['positive-other']	[1]	Speaker : nice smell; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : nice smell; The emotion of Speaker is initially positive-other, 
Others : how to reply; Speaker : Let me see what this knee is for you; 	1	['anger', 'anger']	[0, 1]	Others : how to reply; Speaker : Let me see what this knee is for you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : how to reply; Speaker : Let me see what this knee is for you; First, the emotion of others is anger, Speaker respond with anger, 
Speaker : I'm a little worried about you going back alone; Speaker : or i take you back; Speaker : I promise not to step into your house; 	1	['worried', 'worried', 'neutral']	[1, 1, 1]	Speaker : I'm a little worried about you going back alone; Speaker : or i take you back; Speaker : I promise not to step into your house; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm a little worried about you going back alone; Speaker : or i take you back; Speaker : I promise not to step into your house; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with neutral, 
Speaker : what's wrong with this window; Speaker : can't lock it this is; 	1	['neutral', 'neutral']	[1, 1]	Speaker : what's wrong with this window; Speaker : can't lock it this is; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : what's wrong with this window; Speaker : can't lock it this is; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Qiangzi still has something to do today; Speaker : How about we talk another day; 	0	['anger', 'anger']	[1, 1]	Speaker : Qiangzi still has something to do today; Speaker : How about we talk another day; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Qiangzi still has something to do today; Speaker : How about we talk another day; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : you won't let him order; 	0	['depress']	[1]	Speaker : you won't let him order; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : you won't let him order; The emotion of Speaker is initially depress, 
Speaker : How could we not know each other well; 	1	['astonished']	[1]	Speaker : How could we not know each other well; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : How could we not know each other well; The emotion of Speaker is initially astonished, 
Speaker : Aunt Zhang, can this work?; Speaker : I work as usual during the day; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Aunt Zhang, can this work?; Speaker : I work as usual during the day; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Aunt Zhang, can this work?; Speaker : I work as usual during the day; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : text sit here; Speaker : why are you going; 	1	['relaxed', 'astonished']	[1, 1]	Speaker : text sit here; Speaker : why are you going; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : text sit here; Speaker : why are you going; The emotion of Speaker is initially relaxed, Speaker respond with astonished, 
Speaker : Just don't tell your American friends; Speaker : they will worship; 	0	['neutral', 'neutral']	[1, 1]	Speaker : Just don't tell your American friends; Speaker : they will worship; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Just don't tell your American friends; Speaker : they will worship; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I'm not working; Speaker : My game development has encountered a hurdle; Speaker : I'm looking for inspiration; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I'm not working; Speaker : My game development has encountered a hurdle; Speaker : I'm looking for inspiration; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm not working; Speaker : My game development has encountered a hurdle; Speaker : I'm looking for inspiration; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : not very good; Speaker : i teach you a trick; Speaker : I don't tell him other people; 	0	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : not very good; Speaker : i teach you a trick; Speaker : I don't tell him other people; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : not very good; Speaker : i teach you a trick; Speaker : I don't tell him other people; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Yu Xiaoqiang; Speaker : Come and help me; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Yu Xiaoqiang; Speaker : Come and help me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Yu Xiaoqiang; Speaker : Come and help me; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : What do you mean if you break it?; Speaker : i broke you; Speaker : your mother won't let me; 	1	['astonished', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : What do you mean if you break it?; Speaker : i broke you; Speaker : your mother won't let me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What do you mean if you break it?; Speaker : i broke you; Speaker : your mother won't let me; The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : what about the phone; Speaker : nor; 	0	['neutral', 'neutral']	[0, 1]	Others : what about the phone; Speaker : nor; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : what about the phone; Speaker : nor; First, the emotion of others is neutral, Speaker respond with neutral, 
