sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Xiaobei; 	0	['worried']	[1]	Speaker : Xiaobei; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Xiaobei; The emotion of Speaker is initially worried, 
Speaker : what's up dad; Others : wise; 	1	['anger', 'neutral']	[1, 0]	Speaker : what's up dad; Others : wise; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : what's up dad; Others : wise; The emotion of Speaker is initially anger, the emotion of others is neutral, 
Speaker : This is ambitious enough; Speaker : Also read Kangxi Biography How to Be a Boss; Speaker : The Secret History of the Qing Court; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : This is ambitious enough; Speaker : Also read Kangxi Biography How to Be a Boss; Speaker : The Secret History of the Qing Court; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : This is ambitious enough; Speaker : Also read Kangxi Biography How to Be a Boss; Speaker : The Secret History of the Qing Court; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : no more than me; Speaker : what did you spy on; Speaker : you didn't spy on anything; 	1	['relaxed', 'anger', 'anger']	[0, 1, 1]	Others : no more than me; Speaker : what did you spy on; Speaker : you didn't spy on anything; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : no more than me; Speaker : what did you spy on; Speaker : you didn't spy on anything; First, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, 
Speaker : what feeling; Others : see you sitting in front of me now; 	0	['relaxed', 'negative-other']	[1, 0]	Speaker : what feeling; Others : see you sitting in front of me now; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, the emotion of others is negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : what feeling; Others : see you sitting in front of me now; The emotion of Speaker is initially relaxed, the emotion of others is negative-other, 
Speaker : tell me what you have been up to since morning; 	0	['disgust']	[1]	Speaker : tell me what you have been up to since morning; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially disgust, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : tell me what you have been up to since morning; The emotion of Speaker is initially disgust, 
Speaker : don't say i'm not free; Speaker : I'm free; Speaker : I can't go either; Others : tell me how old you are; Others : You're serious about having a boyfriend and getting married; 	1	['disgust', 'disgust', 'disgust', 'anger', 'anger']	[1, 1, 1, 0, 0]	Speaker : don't say i'm not free; Speaker : I'm free; Speaker : I can't go either; Others : tell me how old you are; Others : You're serious about having a boyfriend and getting married; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with disgust, the emotion of others is anger, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : don't say i'm not free; Speaker : I'm free; Speaker : I can't go either; Others : tell me how old you are; Others : You're serious about having a boyfriend and getting married; The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with disgust, the emotion of others is anger, the emotion of others is anger, 
Speaker : Don't worry, Xiao Ke is not that stupid; 	0	['neutral']	[1]	Speaker : Don't worry, Xiao Ke is not that stupid; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Don't worry, Xiao Ke is not that stupid; The emotion of Speaker is initially neutral, 
Others : It's the kind of simple and easy to learn dance at the party.; Speaker : Mike's moonwalk?; Speaker : feet rubbing back; 	0	['happy', 'neutral', 'neutral']	[0, 1, 1]	Others : It's the kind of simple and easy to learn dance at the party.; Speaker : Mike's moonwalk?; Speaker : feet rubbing back; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is happy, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : It's the kind of simple and easy to learn dance at the party.; Speaker : Mike's moonwalk?; Speaker : feet rubbing back; First, the emotion of others is happy, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Hey; Others : Xiaobei; 	1	['neutral', 'depress']	[1, 0]	Speaker : Hey; Others : Xiaobei; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Hey; Others : Xiaobei; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : We have to think about the distribution of property rights in our family; 	1	['anger']	[1]	Speaker : We have to think about the distribution of property rights in our family; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : We have to think about the distribution of property rights in our family; The emotion of Speaker is initially anger, 
Speaker : I'm afraid I'll be in danger if I fall asleep; 	1	['depress']	[1]	Speaker : I'm afraid I'll be in danger if I fall asleep; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I'm afraid I'll be in danger if I fall asleep; The emotion of Speaker is initially depress, 
Speaker : i won't take advantage of you; Speaker : After winning the second instance; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : i won't take advantage of you; Speaker : After winning the second instance; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : i won't take advantage of you; Speaker : After winning the second instance; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Are you hungry?; Speaker : Sitting in the same position for so long; Speaker : waist will be uncomfortable; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Are you hungry?; Speaker : Sitting in the same position for so long; Speaker : waist will be uncomfortable; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Are you hungry?; Speaker : Sitting in the same position for so long; Speaker : waist will be uncomfortable; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : I won't go, you and my mother can go; Others : I don't know the principal well; Speaker : mess around; Speaker : You caused the trouble, if you don't go to who will go; Speaker : you have to go; Others : dad; 	1	['disgust', 'disgust', 'anger', 'anger', 'anger', 'anger']	[0, 0, 1, 1, 1, 0]	Others : I won't go, you and my mother can go; Others : I don't know the principal well; Speaker : mess around; Speaker : You caused the trouble, if you don't go to who will go; Speaker : you have to go; Others : dad; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : I won't go, you and my mother can go; Others : I don't know the principal well; Speaker : mess around; Speaker : You caused the trouble, if you don't go to who will go; Speaker : you have to go; Others : dad; First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is anger, 
Speaker : don't you think i'm weird; Speaker : a bit out of gregarious; 	1	['worried', 'worried']	[1, 1]	Speaker : don't you think i'm weird; Speaker : a bit out of gregarious; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : don't you think i'm weird; Speaker : a bit out of gregarious; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : i last night; Others : No; 	0	['worried', 'neutral']	[1, 0]	Speaker : i last night; Others : No; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : i last night; Others : No; The emotion of Speaker is initially worried, the emotion of others is neutral, 
Speaker : Luo Haiyan; Others : Yang Chengyuan; Others : How did you come; Speaker : are you; Speaker : Did not receive a text message; 	0	['depress', 'astonished', 'astonished', 'neutral', 'neutral']	[1, 0, 0, 1, 1]	Speaker : Luo Haiyan; Others : Yang Chengyuan; Others : How did you come; Speaker : are you; Speaker : Did not receive a text message; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, the emotion of others is astonished, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Luo Haiyan; Others : Yang Chengyuan; Others : How did you come; Speaker : are you; Speaker : Did not receive a text message; The emotion of Speaker is initially depress, the emotion of others is astonished, the emotion of others is astonished, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : the idea sounds beautiful; Speaker : But it's unrealistic; Speaker : But you're smart if you can do it.; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : the idea sounds beautiful; Speaker : But it's unrealistic; Speaker : But you're smart if you can do it.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : the idea sounds beautiful; Speaker : But it's unrealistic; Speaker : But you're smart if you can do it.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I think it's okay; Speaker : it's hard work; Speaker : Don't worry about this job; Speaker : If you are in a hurry to use money; Speaker : I have you just talk to me; 	0	['worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1]	Speaker : I think it's okay; Speaker : it's hard work; Speaker : Don't worry about this job; Speaker : If you are in a hurry to use money; Speaker : I have you just talk to me; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I think it's okay; Speaker : it's hard work; Speaker : Don't worry about this job; Speaker : If you are in a hurry to use money; Speaker : I have you just talk to me; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : came back; Speaker : Didn't you say I'll pick you up?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : came back; Speaker : Didn't you say I'll pick you up?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : came back; Speaker : Didn't you say I'll pick you up?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Peng Yonghui; 	1	['negative-other']	[1]	Speaker : Peng Yonghui; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Peng Yonghui; The emotion of Speaker is initially negative-other, 
Speaker : Is it this brand?; 	0	['neutral']	[1]	Speaker : Is it this brand?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Is it this brand?; The emotion of Speaker is initially neutral, 
Speaker : that should be able to boast; Speaker : listen to you; Others : I tell you I've met so many men and women and it's pretty realistic; Others : You say this woman either has a face that men like; 	1	['worried', 'depress', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : that should be able to boast; Speaker : listen to you; Others : I tell you I've met so many men and women and it's pretty realistic; Others : You say this woman either has a face that men like; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with depress, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : that should be able to boast; Speaker : listen to you; Others : I tell you I've met so many men and women and it's pretty realistic; Others : You say this woman either has a face that men like; The emotion of Speaker is initially worried, Speaker respond with depress, the emotion of others is neutral, the emotion of others is neutral, 
Others : what; Speaker : not what color shoes you wear; Speaker : I'd like to choose a tie that matches this color; 	0	['fear', 'neutral', 'neutral']	[0, 1, 1]	Others : what; Speaker : not what color shoes you wear; Speaker : I'd like to choose a tie that matches this color; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is fear, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : what; Speaker : not what color shoes you wear; Speaker : I'd like to choose a tie that matches this color; First, the emotion of others is fear, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : still know you; Others : It's rare to take a rest for a while; Speaker : people in their 30s; 	1	['disgust', 'neutral', 'depress']	[1, 0, 1]	Speaker : still know you; Others : It's rare to take a rest for a while; Speaker : people in their 30s; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially disgust, the emotion of others is neutral, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : still know you; Others : It's rare to take a rest for a while; Speaker : people in their 30s; The emotion of Speaker is initially disgust, the emotion of others is neutral, Speaker respond with depress, 
Speaker : Anyway, you can tell your customers; 	0	['relaxed']	[1]	Speaker : Anyway, you can tell your customers; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Anyway, you can tell your customers; The emotion of Speaker is initially relaxed, 
Speaker : Who said that the set rules cannot be changed; 	1	['neutral']	[1]	Speaker : Who said that the set rules cannot be changed; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Who said that the set rules cannot be changed; The emotion of Speaker is initially neutral, 
Speaker : not yet; Speaker : Because I just entered the scale; Speaker : Just tell him you're not leaving; Speaker : This is not an obvious deception; Speaker : but don't worry; Speaker : This matter has nothing to do with him; 	0	['fear', 'fear', 'fear', 'fear', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : not yet; Speaker : Because I just entered the scale; Speaker : Just tell him you're not leaving; Speaker : This is not an obvious deception; Speaker : but don't worry; Speaker : This matter has nothing to do with him; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : not yet; Speaker : Because I just entered the scale; Speaker : Just tell him you're not leaving; Speaker : This is not an obvious deception; Speaker : but don't worry; Speaker : This matter has nothing to do with him; The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : To be honest, I'm not an outsider; 	0	['neutral']	[1]	Speaker : To be honest, I'm not an outsider; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : To be honest, I'm not an outsider; The emotion of Speaker is initially neutral, 
Speaker : How could her grandma use a steel wool to wipe her guts?; Speaker : Do you know that this liner is patented by others in Korea?; 	1	['astonished', 'astonished']	[1, 1]	Speaker : How could her grandma use a steel wool to wipe her guts?; Speaker : Do you know that this liner is patented by others in Korea?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, Speaker respond with astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : How could her grandma use a steel wool to wipe her guts?; Speaker : Do you know that this liner is patented by others in Korea?; The emotion of Speaker is initially astonished, Speaker respond with astonished, 
Speaker : is an old man; Speaker : I've had diarrhea for the past two days; 	0	['neutral', 'neutral']	[1, 1]	Speaker : is an old man; Speaker : I've had diarrhea for the past two days; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : is an old man; Speaker : I've had diarrhea for the past two days; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Don't, don't, I don't need you to think about it; Others : Who's crazy; 	0	['anger', 'anger']	[1, 0]	Speaker : Don't, don't, I don't need you to think about it; Others : Who's crazy; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Don't, don't, I don't need you to think about it; Others : Who's crazy; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : Andy, I actually, I used to envy you all the time.; Speaker : say you are beautiful; Speaker : Capable and strong; Speaker : No material worries at all; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : Andy, I actually, I used to envy you all the time.; Speaker : say you are beautiful; Speaker : Capable and strong; Speaker : No material worries at all; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Andy, I actually, I used to envy you all the time.; Speaker : say you are beautiful; Speaker : Capable and strong; Speaker : No material worries at all; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
