sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : don't be so polite; Speaker : Actually, I like sweet ones too; 	1	['neutral', 'neutral']	[1, 1]	Speaker : don't be so polite; Speaker : Actually, I like sweet ones too; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : don't be so polite; Speaker : Actually, I like sweet ones too; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : Liang Yi I'm sorry; Speaker : All right; 	1	['depress', 'neutral']	[0, 1]	Others : Liang Yi I'm sorry; Speaker : All right; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Liang Yi I'm sorry; Speaker : All right; First, the emotion of others is depress, Speaker respond with neutral, 
Others : That's because I'm too lazy to move; Speaker : I eat more salt than you eat rice; 	1	['depress', 'neutral']	[0, 1]	Others : That's because I'm too lazy to move; Speaker : I eat more salt than you eat rice; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : That's because I'm too lazy to move; Speaker : I eat more salt than you eat rice; First, the emotion of others is depress, Speaker respond with neutral, 
Speaker : Fatty, do you know President Peng?; Others : President Peng; Others : you mean peng yonghui; Speaker : Mr. Peng is really nice.; 	0	['positive-other', 'negative-other', 'negative-other', 'positive-other']	[1, 0, 0, 1]	Speaker : Fatty, do you know President Peng?; Others : President Peng; Others : you mean peng yonghui; Speaker : Mr. Peng is really nice.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Fatty, do you know President Peng?; Others : President Peng; Others : you mean peng yonghui; Speaker : Mr. Peng is really nice.; The emotion of Speaker is initially positive-other, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with positive-other, 
Speaker : what degree; 	0	['anger']	[1]	Speaker : what degree; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : what degree; The emotion of Speaker is initially anger, 
Speaker : you don't eat; 	0	['neutral']	[1]	Speaker : you don't eat; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : you don't eat; The emotion of Speaker is initially neutral, 
Speaker : maybe i got it wrong; Speaker : Since we have worked together, it means that we are still destined; Speaker : right; 	1	['negative-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : maybe i got it wrong; Speaker : Since we have worked together, it means that we are still destined; Speaker : right; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : maybe i got it wrong; Speaker : Since we have worked together, it means that we are still destined; Speaker : right; The emotion of Speaker is initially negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : It's not me who chooses coins; 	1	['negative-other']	[1]	Speaker : It's not me who chooses coins; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : It's not me who chooses coins; The emotion of Speaker is initially negative-other, 
Speaker : I am back; 	1	['negative-other']	[1]	Speaker : I am back; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I am back; The emotion of Speaker is initially negative-other, 
Speaker : Dr. Zhao; Speaker : Thank you for being a doctor; Speaker : talk while eating; Speaker : If you don't speak, you will suffocate the other party.; 	0	['depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1]	Speaker : Dr. Zhao; Speaker : Thank you for being a doctor; Speaker : talk while eating; Speaker : If you don't speak, you will suffocate the other party.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Dr. Zhao; Speaker : Thank you for being a doctor; Speaker : talk while eating; Speaker : If you don't speak, you will suffocate the other party.; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : how is dad now; Speaker : Can you hold on?; Others : He's crying when he sees everyone; Others : good health; 	0	['depress', 'depress', 'depress', 'depress']	[1, 1, 0, 0]	Speaker : how is dad now; Speaker : Can you hold on?; Others : He's crying when he sees everyone; Others : good health; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is depress, the emotion of others is depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : how is dad now; Speaker : Can you hold on?; Others : He's crying when he sees everyone; Others : good health; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is depress, the emotion of others is depress, 
Speaker : Xiaobei Xiaobei; Others : have something to say; 	0	['worried', 'disgust']	[1, 0]	Speaker : Xiaobei Xiaobei; Others : have something to say; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, the emotion of others is disgust, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Xiaobei Xiaobei; Others : have something to say; The emotion of Speaker is initially worried, the emotion of others is disgust, 
Speaker : Hope is gone; 	1	['depress']	[1]	Speaker : Hope is gone; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Hope is gone; The emotion of Speaker is initially depress, 
Speaker : It's 9:30 and still sleeping; Speaker : high school student; 	0	['anger', 'anger']	[1, 1]	Speaker : It's 9:30 and still sleeping; Speaker : high school student; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : It's 9:30 and still sleeping; Speaker : high school student; The emotion of Speaker is initially anger, Speaker respond with anger, 
Others : tell your story; Speaker : compared to your story; Speaker : i really have nothing to say; Speaker : Parents' generation immigrated to the United States; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1]	Others : tell your story; Speaker : compared to your story; Speaker : i really have nothing to say; Speaker : Parents' generation immigrated to the United States; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : tell your story; Speaker : compared to your story; Speaker : i really have nothing to say; Speaker : Parents' generation immigrated to the United States; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Mom is a good car, okay?; Speaker : don't underestimate dad's car; 	1	['neutral', 'negative-other']	[0, 1]	Others : Mom is a good car, okay?; Speaker : don't underestimate dad's car; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Mom is a good car, okay?; Speaker : don't underestimate dad's car; First, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : the deeper the damage; Speaker : love deeper; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : the deeper the damage; Speaker : love deeper; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : the deeper the damage; Speaker : love deeper; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : President Pan; Others : sister in law; 	1	['negative-other', 'astonished']	[1, 0]	Speaker : President Pan; Others : sister in law; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : President Pan; Others : sister in law; The emotion of Speaker is initially negative-other, the emotion of others is astonished, 
Speaker : Hey; 	1	['neutral']	[1]	Speaker : Hey; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Hey; The emotion of Speaker is initially neutral, 
Speaker : i really think i have to go back; Speaker : neither of us are here; Speaker : What if those kids start to fight?; Others : listen to me; Others : Our departure will only help them solve this problem better; 	1	['worried', 'worried', 'worried', 'neutral', 'neutral']	[1, 1, 1, 0, 0]	Speaker : i really think i have to go back; Speaker : neither of us are here; Speaker : What if those kids start to fight?; Others : listen to me; Others : Our departure will only help them solve this problem better; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : i really think i have to go back; Speaker : neither of us are here; Speaker : What if those kids start to fight?; Others : listen to me; Others : Our departure will only help them solve this problem better; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : go back; Speaker : in case it is found; 	1	['depress', 'negative-other']	[1, 1]	Speaker : go back; Speaker : in case it is found; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : go back; Speaker : in case it is found; The emotion of Speaker is initially depress, Speaker respond with negative-other, 
Speaker : i have no secret; Speaker : just tell the truth, right?; 	0	['neutral', 'neutral']	[1, 1]	Speaker : i have no secret; Speaker : just tell the truth, right?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : i have no secret; Speaker : just tell the truth, right?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : solved; 	1	['neutral']	[1]	Speaker : solved; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : solved; The emotion of Speaker is initially neutral, 
Others : Is this phone broken?; Speaker : Mr. Li, you are not such a self-deceiving person.; 	1	['anger', 'neutral']	[0, 1]	Others : Is this phone broken?; Speaker : Mr. Li, you are not such a self-deceiving person.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Is this phone broken?; Speaker : Mr. Li, you are not such a self-deceiving person.; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : What about you and Nafak?; 	1	['neutral']	[1]	Speaker : What about you and Nafak?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : What about you and Nafak?; The emotion of Speaker is initially neutral, 
Speaker : I don't tell you that you took off your socks to see; Others : I prepared breakfast for you, it's all continental; 	0	['relaxed', 'positive-other']	[1, 0]	Speaker : I don't tell you that you took off your socks to see; Others : I prepared breakfast for you, it's all continental; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, the emotion of others is positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I don't tell you that you took off your socks to see; Others : I prepared breakfast for you, it's all continental; The emotion of Speaker is initially relaxed, the emotion of others is positive-other, 
Speaker : I think the greatest interest is fairness; Others : If you have taken a position; 	1	['anger', 'negative-other']	[1, 0]	Speaker : I think the greatest interest is fairness; Others : If you have taken a position; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I think the greatest interest is fairness; Others : If you have taken a position; The emotion of Speaker is initially anger, the emotion of others is negative-other, 
Speaker : right; Speaker : We all thought it was weird before; Speaker : Mr. An is actually very attentive in his work.; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : right; Speaker : We all thought it was weird before; Speaker : Mr. An is actually very attentive in his work.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : right; Speaker : We all thought it was weird before; Speaker : Mr. An is actually very attentive in his work.; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : with whom; Speaker : Call up; Others : didn't call; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 0]	Speaker : with whom; Speaker : Call up; Others : didn't call; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : with whom; Speaker : Call up; Others : didn't call; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, 
Others : that's right; Speaker : the day after tomorrow; 	0	['neutral', 'neutral']	[0, 1]	Others : that's right; Speaker : the day after tomorrow; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : that's right; Speaker : the day after tomorrow; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : You said you made me a great ophthalmologist; Speaker : It's okay to put on your nail polish; Speaker : Do you think it is suitable; 	1	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : You said you made me a great ophthalmologist; Speaker : It's okay to put on your nail polish; Speaker : Do you think it is suitable; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : You said you made me a great ophthalmologist; Speaker : It's okay to put on your nail polish; Speaker : Do you think it is suitable; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Ming Cheng and Zhu Li gave you a cashmere shawl; Speaker : They also gave me a tie; Speaker : I bought two sets of clothes for my baby; Speaker : look; 	0	['relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1]	Speaker : Ming Cheng and Zhu Li gave you a cashmere shawl; Speaker : They also gave me a tie; Speaker : I bought two sets of clothes for my baby; Speaker : look; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Ming Cheng and Zhu Li gave you a cashmere shawl; Speaker : They also gave me a tie; Speaker : I bought two sets of clothes for my baby; Speaker : look; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Dear friends; Speaker : do you want to sleep; Speaker : I suggest you listen to Zeng Xiaoxian's program; Speaker : Or take 16 Ye Yexiang sleeping pills; Speaker : Who is who knows; 	0	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1, 1]	Speaker : Dear friends; Speaker : do you want to sleep; Speaker : I suggest you listen to Zeng Xiaoxian's program; Speaker : Or take 16 Ye Yexiang sleeping pills; Speaker : Who is who knows; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Dear friends; Speaker : do you want to sleep; Speaker : I suggest you listen to Zeng Xiaoxian's program; Speaker : Or take 16 Ye Yexiang sleeping pills; Speaker : Who is who knows; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Others : Can you comfort me and die?; Speaker : but that's who you are; Speaker : Do you remember our military training?; 	1	['depress', 'neutral', 'neutral']	[0, 1, 1]	Others : Can you comfort me and die?; Speaker : but that's who you are; Speaker : Do you remember our military training?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Can you comfort me and die?; Speaker : but that's who you are; Speaker : Do you remember our military training?; First, the emotion of others is depress, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : i tell you daina; Speaker : This thing was a catastrophe for me; Speaker : would have been an avoidable thing; Speaker : because you don't care you don't care you; Others : I didn't expect you to be so selfish; Others : You just think about how sad and sad you are; 	1	['anger', 'anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 0, 0]	Speaker : i tell you daina; Speaker : This thing was a catastrophe for me; Speaker : would have been an avoidable thing; Speaker : because you don't care you don't care you; Others : I didn't expect you to be so selfish; Others : You just think about how sad and sad you are; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : i tell you daina; Speaker : This thing was a catastrophe for me; Speaker : would have been an avoidable thing; Speaker : because you don't care you don't care you; Others : I didn't expect you to be so selfish; Others : You just think about how sad and sad you are; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, 
Speaker : I'm just about to fall asleep; Speaker : you're scaring me to death; Speaker : why don't you sleep; Speaker : Still write me and say don't write; Speaker : Writing a dissertation is not something that happens overnight.; 	1	['astonished', 'astonished', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1]	Speaker : I'm just about to fall asleep; Speaker : you're scaring me to death; Speaker : why don't you sleep; Speaker : Still write me and say don't write; Speaker : Writing a dissertation is not something that happens overnight.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I'm just about to fall asleep; Speaker : you're scaring me to death; Speaker : why don't you sleep; Speaker : Still write me and say don't write; Speaker : Writing a dissertation is not something that happens overnight.; The emotion of Speaker is initially astonished, Speaker respond with astonished, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : Oh, Chunxiao; Speaker : as far as i know; Speaker : I heard that you still want to get promoted.; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Oh, Chunxiao; Speaker : as far as i know; Speaker : I heard that you still want to get promoted.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Oh, Chunxiao; Speaker : as far as i know; Speaker : I heard that you still want to get promoted.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : who is so good; Speaker : Buy a wallet and send money; Others : thank you for putting him in a nursing home; Speaker : seal told you; 	0	['relaxed', 'relaxed', 'grateful', 'grateful']	[1, 1, 0, 1]	Speaker : who is so good; Speaker : Buy a wallet and send money; Others : thank you for putting him in a nursing home; Speaker : seal told you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is grateful, Speaker respond with grateful, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : who is so good; Speaker : Buy a wallet and send money; Others : thank you for putting him in a nursing home; Speaker : seal told you; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is grateful, Speaker respond with grateful, 
Speaker : Yingzi; Speaker : This is hot pot; Others : It smells great; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : Yingzi; Speaker : This is hot pot; Others : It smells great; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Yingzi; Speaker : This is hot pot; Others : It smells great; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
