sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : what is chaotic; Speaker : when did i mess with you; Others : You went to see Wu Jianling without saying hello; 	0	['astonished', 'anger', 'anger']	[1, 1, 0]	Speaker : what is chaotic; Speaker : when did i mess with you; Others : You went to see Wu Jianling without saying hello; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, Speaker respond with anger, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : what is chaotic; Speaker : when did i mess with you; Others : You went to see Wu Jianling without saying hello; The emotion of Speaker is initially astonished, Speaker respond with anger, the emotion of others is anger, 
Speaker : tell me how to really wake up; Others : This is your dream totem; 	1	['anger', 'neutral']	[1, 0]	Speaker : tell me how to really wake up; Others : This is your dream totem; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : tell me how to really wake up; Others : This is your dream totem; The emotion of Speaker is initially anger, the emotion of others is neutral, 
Speaker : not in case; Speaker : This time there really won't be any chance; 	1	['happy', 'happy']	[1, 1]	Speaker : not in case; Speaker : This time there really won't be any chance; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : not in case; Speaker : This time there really won't be any chance; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : i don't; Speaker : Son, mother kowtows to you; 	0	['sadness', 'negative-other']	[1, 1]	Speaker : i don't; Speaker : Son, mother kowtows to you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : i don't; Speaker : Son, mother kowtows to you; The emotion of Speaker is initially sadness, Speaker respond with negative-other, 
Speaker : Aunt; Speaker : How about we talk about the conditions; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : Aunt; Speaker : How about we talk about the conditions; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Aunt; Speaker : How about we talk about the conditions; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : I'm not; Speaker : I mainly didn't bring so much money today; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : I'm not; Speaker : I mainly didn't bring so much money today; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I'm not; Speaker : I mainly didn't bring so much money today; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : two people bet; Speaker : One said give up, you can't beat me; Speaker : The other said that I don't think you can beat me in fighting beast chess; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : two people bet; Speaker : One said give up, you can't beat me; Speaker : The other said that I don't think you can beat me in fighting beast chess; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : two people bet; Speaker : One said give up, you can't beat me; Speaker : The other said that I don't think you can beat me in fighting beast chess; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : son; 	1	['negative-other']	[1]	Speaker : son; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : son; The emotion of Speaker is initially negative-other, 
Speaker : ok don't worry; 	1	['positive-other']	[1]	Speaker : ok don't worry; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : ok don't worry; The emotion of Speaker is initially positive-other, 
Speaker : Can you help me see if this is all right?; Speaker : count; Speaker : there is a sheet i don't use; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : Can you help me see if this is all right?; Speaker : count; Speaker : there is a sheet i don't use; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Can you help me see if this is all right?; Speaker : count; Speaker : there is a sheet i don't use; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Doctor, I want to have a baby for a while; Speaker : look at my body; Speaker : okay; Others : Qi and blood are a little weak; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : Doctor, I want to have a baby for a while; Speaker : look at my body; Speaker : okay; Others : Qi and blood are a little weak; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Doctor, I want to have a baby for a while; Speaker : look at my body; Speaker : okay; Others : Qi and blood are a little weak; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : I really want to thank you yesterday; Speaker : Although exhausted; 	0	['grateful', 'positive-other']	[1, 1]	Speaker : I really want to thank you yesterday; Speaker : Although exhausted; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially grateful, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I really want to thank you yesterday; Speaker : Although exhausted; The emotion of Speaker is initially grateful, Speaker respond with positive-other, 
Others : empress; Others : The little one made you a mung bean lily soup; Others : You drink it, go to the fire; Speaker : I'm sorry, I'm not angry; Speaker : I'm not angry; Speaker : give your dad a drink; 	1	['relaxed', 'relaxed', 'relaxed', 'anger', 'anger', 'anger']	[0, 0, 0, 1, 1, 1]	Others : empress; Others : The little one made you a mung bean lily soup; Others : You drink it, go to the fire; Speaker : I'm sorry, I'm not angry; Speaker : I'm not angry; Speaker : give your dad a drink; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : empress; Others : The little one made you a mung bean lily soup; Others : You drink it, go to the fire; Speaker : I'm sorry, I'm not angry; Speaker : I'm not angry; Speaker : give your dad a drink; First, the emotion of others is relaxed, the emotion of others is relaxed, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Wang Yuan called Peng Yonghui in the morning; Speaker : ask her out to meet; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Wang Yuan called Peng Yonghui in the morning; Speaker : ask her out to meet; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Wang Yuan called Peng Yonghui in the morning; Speaker : ask her out to meet; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : i know everything; Speaker : Mom, I'm going to work early tomorrow, I'll go to bed first; 	1	['neutral', 'neutral']	[1, 1]	Speaker : i know everything; Speaker : Mom, I'm going to work early tomorrow, I'll go to bed first; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : i know everything; Speaker : Mom, I'm going to work early tomorrow, I'll go to bed first; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : you belong to the property; 	1	['astonished']	[1]	Speaker : you belong to the property; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you belong to the property; The emotion of Speaker is initially astonished, 
Speaker : I forgot; Speaker : I don't have an oven yet; Speaker : Just now I should have asked Zhanbo to buy another oven and come back.; 	1	['astonished', 'negative-other', 'depress']	[1, 1, 1]	Speaker : I forgot; Speaker : I don't have an oven yet; Speaker : Just now I should have asked Zhanbo to buy another oven and come back.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I forgot; Speaker : I don't have an oven yet; Speaker : Just now I should have asked Zhanbo to buy another oven and come back.; The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with depress, 
Speaker : In fact, sometimes the reason why people choose to go to court; Speaker : Is it because the flames of anger make them lose their minds; Speaker : then we as lawyers; 	0	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : In fact, sometimes the reason why people choose to go to court; Speaker : Is it because the flames of anger make them lose their minds; Speaker : then we as lawyers; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : In fact, sometimes the reason why people choose to go to court; Speaker : Is it because the flames of anger make them lose their minds; Speaker : then we as lawyers; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Others : is that your business; Others : I don't care about my affairs; Speaker : I don't care about your business; Speaker : I am not qualified to manage; Speaker : But today I come to ask you something; Speaker : Can you stop ruining my reputation behind my back in the future?; 	0	['anger', 'anger', 'negative-other', 'negative-other', 'negative-other', 'anger']	[0, 0, 1, 1, 1, 1]	Others : is that your business; Others : I don't care about my affairs; Speaker : I don't care about your business; Speaker : I am not qualified to manage; Speaker : But today I come to ask you something; Speaker : Can you stop ruining my reputation behind my back in the future?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : is that your business; Others : I don't care about my affairs; Speaker : I don't care about your business; Speaker : I am not qualified to manage; Speaker : But today I come to ask you something; Speaker : Can you stop ruining my reputation behind my back in the future?; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with anger, 
Speaker : I feel bad every morning; Speaker : how do you go to work; 	1	['anger', 'anger']	[1, 1]	Speaker : I feel bad every morning; Speaker : how do you go to work; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I feel bad every morning; Speaker : how do you go to work; The emotion of Speaker is initially anger, Speaker respond with anger, 
Others : what happened to you; Speaker : I may have changed earlier; Speaker : Because I'm not ovulating now; 	1	['negative-other', 'sadness', 'sadness']	[0, 1, 1]	Others : what happened to you; Speaker : I may have changed earlier; Speaker : Because I'm not ovulating now; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : what happened to you; Speaker : I may have changed earlier; Speaker : Because I'm not ovulating now; First, the emotion of others is negative-other, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : Mingyu told me yesterday; 	1	['neutral']	[1]	Speaker : Mingyu told me yesterday; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Mingyu told me yesterday; The emotion of Speaker is initially neutral, 
Speaker : Listen to what you say, you have the final say; Others : buy another copy for the gallery; Speaker : I have something to discuss with you; 	1	['neutral', 'neutral', 'neutral']	[1, 0, 1]	Speaker : Listen to what you say, you have the final say; Others : buy another copy for the gallery; Speaker : I have something to discuss with you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Listen to what you say, you have the final say; Others : buy another copy for the gallery; Speaker : I have something to discuss with you; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : Fortunately, you have such a three-inch tongue; 	0	['positive-other']	[1]	Speaker : Fortunately, you have such a three-inch tongue; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Fortunately, you have such a three-inch tongue; The emotion of Speaker is initially positive-other, 
Speaker : What's wrong with Xiaoqiu; Speaker : Why did you suddenly become enlightened?; Others : It seems that Sister Fan asked him to apologize.; Others : I went back late last night; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : What's wrong with Xiaoqiu; Speaker : Why did you suddenly become enlightened?; Others : It seems that Sister Fan asked him to apologize.; Others : I went back late last night; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : What's wrong with Xiaoqiu; Speaker : Why did you suddenly become enlightened?; Others : It seems that Sister Fan asked him to apologize.; Others : I went back late last night; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : please sit down quickly please sit down; 	0	['neutral']	[1]	Speaker : please sit down quickly please sit down; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : please sit down quickly please sit down; The emotion of Speaker is initially neutral, 
Speaker : Wan Yu; Others : Zi Qiao has something to do with me.; 	1	['neutral', 'neutral']	[1, 0]	Speaker : Wan Yu; Others : Zi Qiao has something to do with me.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Wan Yu; Others : Zi Qiao has something to do with me.; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Teacher Luo; Speaker : You came to see your sister too; 	1	['relaxed', 'happy']	[1, 1]	Speaker : Teacher Luo; Speaker : You came to see your sister too; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Teacher Luo; Speaker : You came to see your sister too; The emotion of Speaker is initially relaxed, Speaker respond with happy, 
Speaker : Look at how promising you are as the backbone of your family; 	0	['disgust']	[1]	Speaker : Look at how promising you are as the backbone of your family; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Look at how promising you are as the backbone of your family; The emotion of Speaker is initially disgust, 
Speaker : I'm so sorry; Others : I know; 	0	['sadness', 'neutral']	[1, 0]	Speaker : I'm so sorry; Others : I know; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially sadness, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I'm so sorry; Others : I know; The emotion of Speaker is initially sadness, the emotion of others is neutral, 
Speaker : or you come to us; Speaker : we're changing hosts; Speaker : Although it's just a TV shopping program; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : or you come to us; Speaker : we're changing hosts; Speaker : Although it's just a TV shopping program; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : or you come to us; Speaker : we're changing hosts; Speaker : Although it's just a TV shopping program; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : what's up dad; Speaker : dad; Speaker : you have to be patient; 	1	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : what's up dad; Speaker : dad; Speaker : you have to be patient; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what's up dad; Speaker : dad; Speaker : you have to be patient; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : hello ipad; Speaker : when will you arrive; Speaker : I have been waiting for you for a long time; Others : Mika; Others : I can't come to see you today; 	1	['depress', 'depress', 'depress', 'negative-other', 'negative-other']	[1, 1, 1, 0, 0]	Speaker : hello ipad; Speaker : when will you arrive; Speaker : I have been waiting for you for a long time; Others : Mika; Others : I can't come to see you today; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is negative-other, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : hello ipad; Speaker : when will you arrive; Speaker : I have been waiting for you for a long time; Others : Mika; Others : I can't come to see you today; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is negative-other, the emotion of others is negative-other, 
Speaker : What's the meaning; Others : It's that Chen Jian has been chasing him a little too hard recently.; 	1	['neutral', 'worried']	[1, 0]	Speaker : What's the meaning; Others : It's that Chen Jian has been chasing him a little too hard recently.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : What's the meaning; Others : It's that Chen Jian has been chasing him a little too hard recently.; The emotion of Speaker is initially neutral, the emotion of others is worried, 
Speaker : What happened; Others : Nothing. I'm changing lawyers.; 	1	['worried', 'relaxed']	[1, 0]	Speaker : What happened; Others : Nothing. I'm changing lawyers.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : What happened; Others : Nothing. I'm changing lawyers.; The emotion of Speaker is initially worried, the emotion of others is relaxed, 
Speaker : okay; Speaker : Stop pretending; Speaker : I almost took you for a heroine; Speaker : So vulnerable; Speaker : What are you afraid of; Speaker : Can't have me and Andy; Speaker : Besides, you look coquettish; 	1	['neutral', 'neutral', 'depress', 'depress', 'negative-other', 'neutral', 'relaxed']	[1, 1, 1, 1, 1, 1, 1]	Speaker : okay; Speaker : Stop pretending; Speaker : I almost took you for a heroine; Speaker : So vulnerable; Speaker : What are you afraid of; Speaker : Can't have me and Andy; Speaker : Besides, you look coquettish; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : okay; Speaker : Stop pretending; Speaker : I almost took you for a heroine; Speaker : So vulnerable; Speaker : What are you afraid of; Speaker : Can't have me and Andy; Speaker : Besides, you look coquettish; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with depress, Speaker respond with depress, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with relaxed, 
Others : do you still know what's important; Speaker : Did you ever talk to your father like that?; 	0	['anger', 'anger']	[0, 1]	Others : do you still know what's important; Speaker : Did you ever talk to your father like that?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : do you still know what's important; Speaker : Did you ever talk to your father like that?; First, the emotion of others is anger, Speaker respond with anger, 
