sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Father, where is your speech?; 	0	['neutral']	[1]	Speaker : Father, where is your speech?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Father, where is your speech?; The emotion of Speaker is initially neutral, 
Speaker : you are the algorithm; Speaker : Row; Speaker : your algorithm; Speaker : Row; Speaker : you have a point; Speaker : it is good; Speaker : Even if your algorithm is reasonable; Speaker : You kid can save three hours a day; Speaker : right; 	1	['depress', 'depress', 'depress', 'depress', 'depress', 'depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : you are the algorithm; Speaker : Row; Speaker : your algorithm; Speaker : Row; Speaker : you have a point; Speaker : it is good; Speaker : Even if your algorithm is reasonable; Speaker : You kid can save three hours a day; Speaker : right; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you are the algorithm; Speaker : Row; Speaker : your algorithm; Speaker : Row; Speaker : you have a point; Speaker : it is good; Speaker : Even if your algorithm is reasonable; Speaker : You kid can save three hours a day; Speaker : right; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : you; Speaker : what are you listening to; 	1	['fear', 'fear']	[1, 1]	Speaker : you; Speaker : what are you listening to; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you; Speaker : what are you listening to; The emotion of Speaker is initially fear, Speaker respond with fear, 
Speaker : After searching for a long time, there is no Nightingale Guan Gu; Speaker : Do you think there will be wild pangolins?; 	1	['depress', 'happy']	[1, 1]	Speaker : After searching for a long time, there is no Nightingale Guan Gu; Speaker : Do you think there will be wild pangolins?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : After searching for a long time, there is no Nightingale Guan Gu; Speaker : Do you think there will be wild pangolins?; The emotion of Speaker is initially depress, Speaker respond with happy, 
Speaker : you listen and remember what i said; Speaker : you listen and remember what i said; Speaker : men and women having lunch together; Speaker : it's nothing; Speaker : Dinner for two means endless possibilities; 	1	['neutral', 'worried', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : you listen and remember what i said; Speaker : you listen and remember what i said; Speaker : men and women having lunch together; Speaker : it's nothing; Speaker : Dinner for two means endless possibilities; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with worried, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you listen and remember what i said; Speaker : you listen and remember what i said; Speaker : men and women having lunch together; Speaker : it's nothing; Speaker : Dinner for two means endless possibilities; The emotion of Speaker is initially neutral, Speaker respond with worried, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I said my dad passed by; Speaker : Who do you say is responsible for this?; Speaker : I still worry; Speaker : Okay, I admit that Fang Huan may have something wrong with her; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : I said my dad passed by; Speaker : Who do you say is responsible for this?; Speaker : I still worry; Speaker : Okay, I admit that Fang Huan may have something wrong with her; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I said my dad passed by; Speaker : Who do you say is responsible for this?; Speaker : I still worry; Speaker : Okay, I admit that Fang Huan may have something wrong with her; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : why don't you send it home; 	0	['worried']	[1]	Speaker : why don't you send it home; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : why don't you send it home; The emotion of Speaker is initially worried, 
Others : GI agent; Speaker : You let me go to Mr. Wang as the vice president; Speaker : those questions haven't come to me yet; Speaker : he's done; Speaker : I can't learn anything in the end; Speaker : Why don't you lend me 2 million; Speaker : let me only do gi brand; 	1	['astonished', 'depress', 'depress', 'depress', 'neutral', 'relaxed', 'relaxed']	[0, 1, 1, 1, 1, 1, 1]	Others : GI agent; Speaker : You let me go to Mr. Wang as the vice president; Speaker : those questions haven't come to me yet; Speaker : he's done; Speaker : I can't learn anything in the end; Speaker : Why don't you lend me 2 million; Speaker : let me only do gi brand; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : GI agent; Speaker : You let me go to Mr. Wang as the vice president; Speaker : those questions haven't come to me yet; Speaker : he's done; Speaker : I can't learn anything in the end; Speaker : Why don't you lend me 2 million; Speaker : let me only do gi brand; First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Also said women have so many things to do before marriage; Speaker : I don't have time to get angry with you; 	0	['depress', 'depress']	[1, 1]	Speaker : Also said women have so many things to do before marriage; Speaker : I don't have time to get angry with you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Also said women have so many things to do before marriage; Speaker : I don't have time to get angry with you; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : Some words make me blush; Speaker : can be suffocated and uncomfortable; Speaker : I can only talk to you; Others : Tell me you won't be afraid of losing face; Speaker : old couple; 	0	['negative-other', 'depress', 'depress', 'anger', 'relaxed']	[1, 1, 1, 0, 1]	Speaker : Some words make me blush; Speaker : can be suffocated and uncomfortable; Speaker : I can only talk to you; Others : Tell me you won't be afraid of losing face; Speaker : old couple; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with depress, the emotion of others is anger, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Some words make me blush; Speaker : can be suffocated and uncomfortable; Speaker : I can only talk to you; Others : Tell me you won't be afraid of losing face; Speaker : old couple; The emotion of Speaker is initially negative-other, Speaker respond with depress, Speaker respond with depress, the emotion of others is anger, Speaker respond with relaxed, 
Others : so hard today; Speaker : Isn't the exam coming soon?; 	1	['neutral', 'negative-other']	[0, 1]	Others : so hard today; Speaker : Isn't the exam coming soon?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : so hard today; Speaker : Isn't the exam coming soon?; First, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : it is good; Speaker : The college entrance examination is horizontal; Speaker : The workplace also looks sideways; Speaker : People spend most of their lives looking sideways; Speaker : but look sideways; Speaker : look sideways; Speaker : Looking sideways at the momentary triumph; 	1	['depress', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1]	Speaker : it is good; Speaker : The college entrance examination is horizontal; Speaker : The workplace also looks sideways; Speaker : People spend most of their lives looking sideways; Speaker : but look sideways; Speaker : look sideways; Speaker : Looking sideways at the momentary triumph; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : it is good; Speaker : The college entrance examination is horizontal; Speaker : The workplace also looks sideways; Speaker : People spend most of their lives looking sideways; Speaker : but look sideways; Speaker : look sideways; Speaker : Looking sideways at the momentary triumph; The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : ok; Speaker : I will pay attention to it in the future; 	0	['neutral', 'neutral']	[1, 1]	Speaker : ok; Speaker : I will pay attention to it in the future; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : ok; Speaker : I will pay attention to it in the future; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : don't you remember me; Speaker : we met here; Speaker : do i remember you; Speaker : since i first saw you; 	0	['neutral', 'happy', 'happy', 'happy']	[1, 1, 1, 1]	Speaker : don't you remember me; Speaker : we met here; Speaker : do i remember you; Speaker : since i first saw you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : don't you remember me; Speaker : we met here; Speaker : do i remember you; Speaker : since i first saw you; The emotion of Speaker is initially neutral, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : Ci, it doesn't hurt to twist yourself like this; Speaker : what is this; Speaker : turn around and worship me; Others : what; Others : it hurts me; 	1	['relaxed', 'relaxed', 'relaxed', 'neutral', 'neutral']	[1, 1, 1, 0, 0]	Speaker : Ci, it doesn't hurt to twist yourself like this; Speaker : what is this; Speaker : turn around and worship me; Others : what; Others : it hurts me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Ci, it doesn't hurt to twist yourself like this; Speaker : what is this; Speaker : turn around and worship me; Others : what; Others : it hurts me; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : just one in front; Speaker : one behind said; Others : not understand; Speaker : just a red face; Speaker : a bad guy; Others : you mean me and liu mei; 	0	['negative-other', 'negative-other', 'negative-other', 'depress', 'depress', 'depress']	[1, 1, 0, 1, 1, 0]	Speaker : just one in front; Speaker : one behind said; Others : not understand; Speaker : just a red face; Speaker : a bad guy; Others : you mean me and liu mei; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : just one in front; Speaker : one behind said; Others : not understand; Speaker : just a red face; Speaker : a bad guy; Others : you mean me and liu mei; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, the emotion of others is depress, 
Speaker : How much; 	1	['neutral']	[1]	Speaker : How much; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : How much; The emotion of Speaker is initially neutral, 
Speaker : Her mother and then his father passed away early; Speaker : single parent; Others : What is your name; Speaker : Carambola; Speaker : okay; 	0	['depress', 'depress', 'anger', 'depress', 'depress']	[1, 1, 0, 1, 1]	Speaker : Her mother and then his father passed away early; Speaker : single parent; Others : What is your name; Speaker : Carambola; Speaker : okay; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Her mother and then his father passed away early; Speaker : single parent; Others : What is your name; Speaker : Carambola; Speaker : okay; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, 
Speaker : Of course there is a difference; Speaker : I think the groom has appointed me as host; Speaker : It is hoped that I will control the whole wedding process; Others : I think the bride appointed me to be the general director of this wedding; 	0	['anger', 'happy', 'happy', 'relaxed']	[1, 1, 1, 0]	Speaker : Of course there is a difference; Speaker : I think the groom has appointed me as host; Speaker : It is hoped that I will control the whole wedding process; Others : I think the bride appointed me to be the general director of this wedding; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with happy, Speaker respond with happy, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Of course there is a difference; Speaker : I think the groom has appointed me as host; Speaker : It is hoped that I will control the whole wedding process; Others : I think the bride appointed me to be the general director of this wedding; The emotion of Speaker is initially anger, Speaker respond with happy, Speaker respond with happy, the emotion of others is relaxed, 
Speaker : Actually, if you really have time, you should spend more time with Tiantian; Speaker : She usually tells me that you talk a lot; Speaker : But after I actually met you, it seemed that I was very unfamiliar.; Others : when the three of us are together; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : Actually, if you really have time, you should spend more time with Tiantian; Speaker : She usually tells me that you talk a lot; Speaker : But after I actually met you, it seemed that I was very unfamiliar.; Others : when the three of us are together; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Actually, if you really have time, you should spend more time with Tiantian; Speaker : She usually tells me that you talk a lot; Speaker : But after I actually met you, it seemed that I was very unfamiliar.; Others : when the three of us are together; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : He is the legendary 80D, always stealing your boyfriend; 	0	['astonished']	[1]	Speaker : He is the legendary 80D, always stealing your boyfriend; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : He is the legendary 80D, always stealing your boyfriend; The emotion of Speaker is initially astonished, 
Speaker : move well; Speaker : you want to avoid me; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : move well; Speaker : you want to avoid me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : move well; Speaker : you want to avoid me; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : Yu Xiaoqiang; Others : do you have fun doing this; Speaker : boring; Speaker : forced by you; 	0	['anger', 'anger', 'negative-other', 'depress']	[0, 0, 1, 1]	Others : Yu Xiaoqiang; Others : do you have fun doing this; Speaker : boring; Speaker : forced by you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, the emotion of others is anger, Speaker respond with negative-other, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Yu Xiaoqiang; Others : do you have fun doing this; Speaker : boring; Speaker : forced by you; First, the emotion of others is anger, the emotion of others is anger, Speaker respond with negative-other, Speaker respond with depress, 
Speaker : How I wish it was just a dream; Others : I also feel like I had a nightmare; 	1	['sadness', 'depress']	[1, 0]	Speaker : How I wish it was just a dream; Others : I also feel like I had a nightmare; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially sadness, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : How I wish it was just a dream; Others : I also feel like I had a nightmare; The emotion of Speaker is initially sadness, the emotion of others is depress, 
Speaker : Rose; Speaker : Can you lend me 220,000; Others : restless all night; Others : just for this; 	0	['negative-other', 'negative-other', 'positive-other', 'positive-other']	[1, 1, 0, 0]	Speaker : Rose; Speaker : Can you lend me 220,000; Others : restless all night; Others : just for this; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is positive-other, the emotion of others is positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Rose; Speaker : Can you lend me 220,000; Others : restless all night; Others : just for this; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is positive-other, the emotion of others is positive-other, 
Speaker : But I have to go to work tomorrow; Others : Why do you have to work overtime tomorrow?; 	1	['depress', 'astonished']	[1, 0]	Speaker : But I have to go to work tomorrow; Others : Why do you have to work overtime tomorrow?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, the emotion of others is astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : But I have to go to work tomorrow; Others : Why do you have to work overtime tomorrow?; The emotion of Speaker is initially depress, the emotion of others is astonished, 
Speaker : Deputy Director Cui; Speaker : the world is so big; Speaker : we met in this way; Speaker : I also feel very unfortunate; Speaker : But first of all, I still want to sincerely apologize to you; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : Deputy Director Cui; Speaker : the world is so big; Speaker : we met in this way; Speaker : I also feel very unfortunate; Speaker : But first of all, I still want to sincerely apologize to you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Deputy Director Cui; Speaker : the world is so big; Speaker : we met in this way; Speaker : I also feel very unfortunate; Speaker : But first of all, I still want to sincerely apologize to you; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : what to get together; 	1	['depress']	[1]	Speaker : what to get together; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what to get together; The emotion of Speaker is initially depress, 
Speaker : Hey Mr. Lin something happened; Others : What's wrong; 	0	['depress', 'neutral']	[1, 0]	Speaker : Hey Mr. Lin something happened; Others : What's wrong; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Hey Mr. Lin something happened; Others : What's wrong; The emotion of Speaker is initially depress, the emotion of others is neutral, 
Speaker : Are you talking about Feng Shui?; Speaker : There is such a thing as Feng Shui; 	0	['worried', 'depress']	[1, 1]	Speaker : Are you talking about Feng Shui?; Speaker : There is such a thing as Feng Shui; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Are you talking about Feng Shui?; Speaker : There is such a thing as Feng Shui; The emotion of Speaker is initially worried, Speaker respond with depress, 
Speaker : what; Speaker : you're going to call vivi; 	1	['astonished', 'astonished']	[1, 1]	Speaker : what; Speaker : you're going to call vivi; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what; Speaker : you're going to call vivi; The emotion of Speaker is initially astonished, Speaker respond with astonished, 
Speaker : Because everyone knows that you and Robin are fighting openly and secretly.; Others : There's no rivalry between me and Robin; 	0	['fear', 'anger']	[1, 0]	Speaker : Because everyone knows that you and Robin are fighting openly and secretly.; Others : There's no rivalry between me and Robin; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Because everyone knows that you and Robin are fighting openly and secretly.; Others : There's no rivalry between me and Robin; The emotion of Speaker is initially fear, the emotion of others is anger, 
