sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Don't you do this just to win your face?; 	0	['fear']	[1]	Speaker : Don't you do this just to win your face?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Don't you do this just to win your face?; The emotion of Speaker is initially fear, 
Speaker : Row; Speaker : Anyway, those young people in the institute also want assistants from me.; Speaker : then bring him in; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Row; Speaker : Anyway, those young people in the institute also want assistants from me.; Speaker : then bring him in; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Row; Speaker : Anyway, those young people in the institute also want assistants from me.; Speaker : then bring him in; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : why; 	1	['astonished']	[1]	Speaker : why; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : why; The emotion of Speaker is initially astonished, 
Speaker : I can't explain clearly; 	1	['anger']	[1]	Speaker : I can't explain clearly; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I can't explain clearly; The emotion of Speaker is initially anger, 
Speaker : what do you think; Speaker : it's good; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : what do you think; Speaker : it's good; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what do you think; Speaker : it's good; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Others : so convenient; Speaker : look down here; 	1	['happy', 'neutral']	[0, 1]	Others : so convenient; Speaker : look down here; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is happy, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : so convenient; Speaker : look down here; First, the emotion of others is happy, Speaker respond with neutral, 
Speaker : not me provoking him; Speaker : Qiao Weidong and I are in free love; Speaker : I'm his fiancee; Speaker : It's normal for me to contact Yingzi; Speaker : he is too sensitive; Others : Don't always talk about other people's problems; Others : you look for your problem; 	1	['depress', 'depress', 'depress', 'depress', 'depress', 'disgust', 'disgust']	[1, 1, 1, 1, 1, 0, 0]	Speaker : not me provoking him; Speaker : Qiao Weidong and I are in free love; Speaker : I'm his fiancee; Speaker : It's normal for me to contact Yingzi; Speaker : he is too sensitive; Others : Don't always talk about other people's problems; Others : you look for your problem; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is disgust, the emotion of others is disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : not me provoking him; Speaker : Qiao Weidong and I are in free love; Speaker : I'm his fiancee; Speaker : It's normal for me to contact Yingzi; Speaker : he is too sensitive; Others : Don't always talk about other people's problems; Others : you look for your problem; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is disgust, the emotion of others is disgust, 
Speaker : daughter in law; Speaker : I have a harvest today; Speaker : have a feeling; Speaker : I think Qiao Weidong and Song Qian are definitely a match made in heaven; Speaker : What do you think the two of them think? It's such an evil idea to smash the car glass.; 	1	['neutral', 'neutral', 'neutral', 'relaxed', 'relaxed']	[1, 1, 1, 1, 1]	Speaker : daughter in law; Speaker : I have a harvest today; Speaker : have a feeling; Speaker : I think Qiao Weidong and Song Qian are definitely a match made in heaven; Speaker : What do you think the two of them think? It's such an evil idea to smash the car glass.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : daughter in law; Speaker : I have a harvest today; Speaker : have a feeling; Speaker : I think Qiao Weidong and Song Qian are definitely a match made in heaven; Speaker : What do you think the two of them think? It's such an evil idea to smash the car glass.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : I'm not busy with the kids these two days; Speaker : Who said I'm not going home; 	1	['depress', 'depress']	[1, 1]	Speaker : I'm not busy with the kids these two days; Speaker : Who said I'm not going home; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I'm not busy with the kids these two days; Speaker : Who said I'm not going home; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : You said you knew no one was home; Speaker : Order so many takeaways; Speaker : It's not good to let people deliver food outside for so long; Others : I was too busy and forgot; 	0	['anger', 'anger', 'negative-other', 'neutral']	[1, 1, 1, 0]	Speaker : You said you knew no one was home; Speaker : Order so many takeaways; Speaker : It's not good to let people deliver food outside for so long; Others : I was too busy and forgot; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with negative-other, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You said you knew no one was home; Speaker : Order so many takeaways; Speaker : It's not good to let people deliver food outside for so long; Others : I was too busy and forgot; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with negative-other, the emotion of others is neutral, 
Speaker : Then tell Auntie right now; Speaker : get the money back; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : Then tell Auntie right now; Speaker : get the money back; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Then tell Auntie right now; Speaker : get the money back; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : I said my dad passed by; Speaker : Who do you say is responsible for this?; Speaker : I still worry; Speaker : Okay, I admit that Fang Huan may have something wrong with her; 	1	['anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1]	Speaker : I said my dad passed by; Speaker : Who do you say is responsible for this?; Speaker : I still worry; Speaker : Okay, I admit that Fang Huan may have something wrong with her; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I said my dad passed by; Speaker : Who do you say is responsible for this?; Speaker : I still worry; Speaker : Okay, I admit that Fang Huan may have something wrong with her; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : this is brutal; 	1	['anger']	[1]	Speaker : this is brutal; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : this is brutal; The emotion of Speaker is initially anger, 
Speaker : I didn't expect to make such a big mistake; Speaker : Passed the read-only inspection; Speaker : It's still an elite brother. Only with you as a teacher can we let us go.; 	1	['positive-other', 'positive-other', 'happy']	[1, 1, 1]	Speaker : I didn't expect to make such a big mistake; Speaker : Passed the read-only inspection; Speaker : It's still an elite brother. Only with you as a teacher can we let us go.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I didn't expect to make such a big mistake; Speaker : Passed the read-only inspection; Speaker : It's still an elite brother. Only with you as a teacher can we let us go.; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with happy, 
Speaker : why so busy recently; Others : Isn't this an upcoming placement test?; 	1	['negative-other', 'anger']	[1, 0]	Speaker : why so busy recently; Others : Isn't this an upcoming placement test?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : why so busy recently; Others : Isn't this an upcoming placement test?; The emotion of Speaker is initially negative-other, the emotion of others is anger, 
Speaker : what are you sighing; Speaker : Did you clean the outside?; Speaker : still smell; Others : did it three times; Others : Every corner only smells of disinfectant; 	1	['anger', 'anger', 'anger', 'depress', 'depress']	[1, 1, 1, 0, 0]	Speaker : what are you sighing; Speaker : Did you clean the outside?; Speaker : still smell; Others : did it three times; Others : Every corner only smells of disinfectant; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is depress, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what are you sighing; Speaker : Did you clean the outside?; Speaker : still smell; Others : did it three times; Others : Every corner only smells of disinfectant; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, the emotion of others is depress, the emotion of others is depress, 
Speaker : I just want to be responsible for you; Speaker : You divorced for me; 	0	['positive-other', 'positive-other']	[1, 1]	Speaker : I just want to be responsible for you; Speaker : You divorced for me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I just want to be responsible for you; Speaker : You divorced for me; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : You see, if you take the college entrance examination; Speaker : You are a stable denominator; Speaker : right; Speaker : This total is constant; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : You see, if you take the college entrance examination; Speaker : You are a stable denominator; Speaker : right; Speaker : This total is constant; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : You see, if you take the college entrance examination; Speaker : You are a stable denominator; Speaker : right; Speaker : This total is constant; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : In fact, every time you come, I don't want you to leave; 	1	['neutral']	[1]	Speaker : In fact, every time you come, I don't want you to leave; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : In fact, every time you come, I don't want you to leave; The emotion of Speaker is initially neutral, 
Speaker : I can't get close to other people; Speaker : I even hate when I'm doing; Speaker : someone is by my side; Speaker : Since I was a child, they said I was weird and indifferent; Speaker : Very annoying; 	0	['fear', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1]	Speaker : I can't get close to other people; Speaker : I even hate when I'm doing; Speaker : someone is by my side; Speaker : Since I was a child, they said I was weird and indifferent; Speaker : Very annoying; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I can't get close to other people; Speaker : I even hate when I'm doing; Speaker : someone is by my side; Speaker : Since I was a child, they said I was weird and indifferent; Speaker : Very annoying; The emotion of Speaker is initially fear, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : work in a publishing house; Speaker : Not an artistic young woman; 	0	['neutral', 'neutral']	[1, 1]	Speaker : work in a publishing house; Speaker : Not an artistic young woman; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : work in a publishing house; Speaker : Not an artistic young woman; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Yingzi; Speaker : That telescope your dad gave you is so cool; Speaker : you want to keep me; Speaker : Then lend me to play for two days; Others : you don't know my mother; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'depress']	[1, 1, 1, 1, 0]	Speaker : Yingzi; Speaker : That telescope your dad gave you is so cool; Speaker : you want to keep me; Speaker : Then lend me to play for two days; Others : you don't know my mother; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Yingzi; Speaker : That telescope your dad gave you is so cool; Speaker : you want to keep me; Speaker : Then lend me to play for two days; Others : you don't know my mother; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is depress, 
Speaker : You mean Bao Yifan; Speaker : don't you have his phone; Speaker : you can call him; Others : The calls on Mr. Bao's business card are answered by his secretary; Others : If I say so and so; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 0]	Speaker : You mean Bao Yifan; Speaker : don't you have his phone; Speaker : you can call him; Others : The calls on Mr. Bao's business card are answered by his secretary; Others : If I say so and so; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You mean Bao Yifan; Speaker : don't you have his phone; Speaker : you can call him; Others : The calls on Mr. Bao's business card are answered by his secretary; Others : If I say so and so; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : which courier company are you from; 	1	['anger']	[1]	Speaker : which courier company are you from; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : which courier company are you from; The emotion of Speaker is initially anger, 
Speaker : Jiang Tianhao; Speaker : Do you know the school network password?; Others : of course I know; 	1	['negative-other', 'negative-other', 'happy']	[1, 1, 0]	Speaker : Jiang Tianhao; Speaker : Do you know the school network password?; Others : of course I know; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Jiang Tianhao; Speaker : Do you know the school network password?; Others : of course I know; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is happy, 
Speaker : You need to coordinate with Mr. Sun on this matter.; Speaker : I do not care; Speaker : Anyway, less than 5000 will not work; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : You need to coordinate with Mr. Sun on this matter.; Speaker : I do not care; Speaker : Anyway, less than 5000 will not work; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You need to coordinate with Mr. Sun on this matter.; Speaker : I do not care; Speaker : Anyway, less than 5000 will not work; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Did you drink the milk?; 	1	['negative-other']	[1]	Speaker : Did you drink the milk?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Did you drink the milk?; The emotion of Speaker is initially negative-other, 
Speaker : I want to ask you; Speaker : Xia Xiaobai is also talented enough.; Speaker : How could she think of writing this letter?; 	1	['happy', 'happy', 'happy']	[1, 1, 1]	Speaker : I want to ask you; Speaker : Xia Xiaobai is also talented enough.; Speaker : How could she think of writing this letter?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I want to ask you; Speaker : Xia Xiaobai is also talented enough.; Speaker : How could she think of writing this letter?; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 
Others : why are you following me; Speaker : I forgot to tell you on the way; Speaker : I live here too; Speaker : Do you think this is one of the four great joys in life?; Speaker : Do not misunderstand; 	1	['anger', 'happy', 'happy', 'happy', 'happy']	[0, 1, 1, 1, 1]	Others : why are you following me; Speaker : I forgot to tell you on the way; Speaker : I live here too; Speaker : Do you think this is one of the four great joys in life?; Speaker : Do not misunderstand; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : why are you following me; Speaker : I forgot to tell you on the way; Speaker : I live here too; Speaker : Do you think this is one of the four great joys in life?; Speaker : Do not misunderstand; First, the emotion of others is anger, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : I have to say something to you; Speaker : Comrade Yu Chunxiao; Speaker : You said you have a tall, rich and handsome man like me by your side every day; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I have to say something to you; Speaker : Comrade Yu Chunxiao; Speaker : You said you have a tall, rich and handsome man like me by your side every day; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I have to say something to you; Speaker : Comrade Yu Chunxiao; Speaker : You said you have a tall, rich and handsome man like me by your side every day; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : lili; Others : what's up dad; 	1	['neutral', 'neutral']	[1, 0]	Speaker : lili; Others : what's up dad; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : lili; Others : what's up dad; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : why are you looking for me so late; 	1	['neutral']	[1]	Speaker : why are you looking for me so late; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : why are you looking for me so late; The emotion of Speaker is initially neutral, 
Speaker : sleep; Speaker : Why don't you go to bed early after eating; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : sleep; Speaker : Why don't you go to bed early after eating; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : sleep; Speaker : Why don't you go to bed early after eating; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : then i will go back; Others : no; 	1	['neutral', 'anger']	[1, 0]	Speaker : then i will go back; Others : no; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : then i will go back; Others : no; The emotion of Speaker is initially neutral, the emotion of others is anger, 
Speaker : nice; Others : Look exactly like me; Speaker : It's exactly the same; 	0	['happy', 'happy', 'happy']	[1, 0, 1]	Speaker : nice; Others : Look exactly like me; Speaker : It's exactly the same; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, the emotion of others is happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : nice; Others : Look exactly like me; Speaker : It's exactly the same; The emotion of Speaker is initially happy, the emotion of others is happy, Speaker respond with happy, 
