sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Of course I don't want to go with him.; 	1	['neutral']	[1]	Speaker : Of course I don't want to go with him.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Of course I don't want to go with him.; The emotion of Speaker is initially neutral, 
Speaker : Zhao Xu came to see you just now; 	1	['neutral']	[1]	Speaker : Zhao Xu came to see you just now; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Zhao Xu came to see you just now; The emotion of Speaker is initially neutral, 
Others : I went to a couple of gyms and dance centers this weekend and signed up; Others : I think belly dancing and pole dancing I still prefer belly dancing; Speaker : You chose well; Speaker : Pole dancing is very easy to get injured if you don't have dancing skills; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : I went to a couple of gyms and dance centers this weekend and signed up; Others : I think belly dancing and pole dancing I still prefer belly dancing; Speaker : You chose well; Speaker : Pole dancing is very easy to get injured if you don't have dancing skills; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I went to a couple of gyms and dance centers this weekend and signed up; Others : I think belly dancing and pole dancing I still prefer belly dancing; Speaker : You chose well; Speaker : Pole dancing is very easy to get injured if you don't have dancing skills; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Just take me; Speaker : I said you must sign; Speaker : Then I will desperately not let you sign; Speaker : Then he got a little angry; Speaker : I moved his brother-in-law out; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Just take me; Speaker : I said you must sign; Speaker : Then I will desperately not let you sign; Speaker : Then he got a little angry; Speaker : I moved his brother-in-law out; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Just take me; Speaker : I said you must sign; Speaker : Then I will desperately not let you sign; Speaker : Then he got a little angry; Speaker : I moved his brother-in-law out; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : 7; 	0	['negative-other']	[1]	Speaker : 7; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : 7; The emotion of Speaker is initially negative-other, 
Speaker : A woman with a career and no family; Speaker : not a successful woman; Others : But a man with a career and no family is a diamond king; 	1	['negative-other', 'negative-other', 'neutral']	[1, 1, 0]	Speaker : A woman with a career and no family; Speaker : not a successful woman; Others : But a man with a career and no family is a diamond king; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : A woman with a career and no family; Speaker : not a successful woman; Others : But a man with a career and no family is a diamond king; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is neutral, 
Speaker : I'm looking for Montague; 	1	['fear']	[1]	Speaker : I'm looking for Montague; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially fear, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'm looking for Montague; The emotion of Speaker is initially fear, 
Speaker : Xia Donghai; Speaker : Xia Donghai wake up wake up good news is definitely great news; 	1	['happy', 'happy']	[1, 1]	Speaker : Xia Donghai; Speaker : Xia Donghai wake up wake up good news is definitely great news; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Xia Donghai; Speaker : Xia Donghai wake up wake up good news is definitely great news; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : Mom is back; Others : small flag; 	0	['happy', 'positive-other']	[1, 0]	Speaker : Mom is back; Others : small flag; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, the emotion of others is positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Mom is back; Others : small flag; The emotion of Speaker is initially happy, the emotion of others is positive-other, 
Speaker : out of the way; 	1	['neutral']	[1]	Speaker : out of the way; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : out of the way; The emotion of Speaker is initially neutral, 
Speaker : it's time; Others : Zhao; 	1	['neutral', 'depress']	[1, 0]	Speaker : it's time; Others : Zhao; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : it's time; Others : Zhao; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : You said you are really, I don't understand why you agreed in a daze; Others : why did i promise; 	1	['depress', 'depress']	[1, 0]	Speaker : You said you are really, I don't understand why you agreed in a daze; Others : why did i promise; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You said you are really, I don't understand why you agreed in a daze; Others : why did i promise; The emotion of Speaker is initially depress, the emotion of others is depress, 
Speaker : Hi Li Na; Others : Is it convenient to speak now; Speaker : Lawyer He Sai is in my car, you said; 	1	['neutral', 'neutral', 'neutral']	[1, 0, 1]	Speaker : Hi Li Na; Others : Is it convenient to speak now; Speaker : Lawyer He Sai is in my car, you said; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Hi Li Na; Others : Is it convenient to speak now; Speaker : Lawyer He Sai is in my car, you said; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : What's the matter; Speaker : I can't read Weibo; 	0	['neutral', 'neutral']	[1, 1]	Speaker : What's the matter; Speaker : I can't read Weibo; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : What's the matter; Speaker : I can't read Weibo; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I'll listen to you when I'm free; Others : stop; 	1	['anger', 'disgust']	[1, 0]	Speaker : I'll listen to you when I'm free; Others : stop; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I'll listen to you when I'm free; Others : stop; The emotion of Speaker is initially anger, the emotion of others is disgust, 
Speaker : hi; Others : came back; 	1	['neutral', 'neutral']	[1, 0]	Speaker : hi; Others : came back; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : hi; Others : came back; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : sleep now; Speaker : Sleep well to be refreshed tomorrow; Speaker : what are you thinking; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : sleep now; Speaker : Sleep well to be refreshed tomorrow; Speaker : what are you thinking; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : sleep now; Speaker : Sleep well to be refreshed tomorrow; Speaker : what are you thinking; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : not admiration; Speaker : Maybe there is a trace of admiration; Speaker : but you think i'm crazy; 	1	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : not admiration; Speaker : Maybe there is a trace of admiration; Speaker : but you think i'm crazy; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : not admiration; Speaker : Maybe there is a trace of admiration; Speaker : but you think i'm crazy; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : I'm kidding you why are you so nervous; Others : Since everyone is in Shanghai; Others : Why don't you find a time to meet and have a meal?; Speaker : did he give me his phone number; Speaker : and his wechat; Speaker : But I think it's just like meeting a male netizen; 	1	['positive-other', 'positive-other', 'positive-other', 'neutral', 'neutral', 'worried']	[0, 0, 0, 1, 1, 1]	Others : I'm kidding you why are you so nervous; Others : Since everyone is in Shanghai; Others : Why don't you find a time to meet and have a meal?; Speaker : did he give me his phone number; Speaker : and his wechat; Speaker : But I think it's just like meeting a male netizen; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is positive-other, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I'm kidding you why are you so nervous; Others : Since everyone is in Shanghai; Others : Why don't you find a time to meet and have a meal?; Speaker : did he give me his phone number; Speaker : and his wechat; Speaker : But I think it's just like meeting a male netizen; First, the emotion of others is positive-other, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with worried, 
Speaker : I suddenly realized that this man cannot be easily trusted; 	1	['neutral']	[1]	Speaker : I suddenly realized that this man cannot be easily trusted; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I suddenly realized that this man cannot be easily trusted; The emotion of Speaker is initially neutral, 
Speaker : You are sick; 	1	['neutral']	[1]	Speaker : You are sick; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You are sick; The emotion of Speaker is initially neutral, 
Speaker : The north wind blows and the snow flutters; Speaker : Are you looking for me? What can I bring you?; 	0	['happy', 'happy']	[1, 1]	Speaker : The north wind blows and the snow flutters; Speaker : Are you looking for me? What can I bring you?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : The north wind blows and the snow flutters; Speaker : Are you looking for me? What can I bring you?; The emotion of Speaker is initially happy, Speaker respond with happy, 
Others : Miao Miao; Others : My family also has the exact same one; Speaker : i am miserable; Speaker : Put on a mother who is a teacher; Speaker : Ever since I was a child, he has been on vacation since I was on vacation.; 	1	['positive-other', 'positive-other', 'depress', 'depress', 'depress']	[0, 0, 1, 1, 1]	Others : Miao Miao; Others : My family also has the exact same one; Speaker : i am miserable; Speaker : Put on a mother who is a teacher; Speaker : Ever since I was a child, he has been on vacation since I was on vacation.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Miao Miao; Others : My family also has the exact same one; Speaker : i am miserable; Speaker : Put on a mother who is a teacher; Speaker : Ever since I was a child, he has been on vacation since I was on vacation.; First, the emotion of others is positive-other, the emotion of others is positive-other, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Others : I'm afraid you're picky eaters; Speaker : You so-called decent people are narrow-minded and mean people.; 	1	['relaxed', 'anger']	[0, 1]	Others : I'm afraid you're picky eaters; Speaker : You so-called decent people are narrow-minded and mean people.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : I'm afraid you're picky eaters; Speaker : You so-called decent people are narrow-minded and mean people.; First, the emotion of others is relaxed, Speaker respond with anger, 
Speaker : But there is a condition; Others : say it; Speaker : Give me your cell phone address book; Speaker : I think there must be a lot of opposite sex in it; 	1	['neutral', 'neutral', 'neutral', 'positive-other']	[1, 0, 1, 1]	Speaker : But there is a condition; Others : say it; Speaker : Give me your cell phone address book; Speaker : I think there must be a lot of opposite sex in it; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : But there is a condition; Others : say it; Speaker : Give me your cell phone address book; Speaker : I think there must be a lot of opposite sex in it; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with positive-other, 
Others : what are you in a hurry; Speaker : what happened to you and liu yan; 	1	['anger', 'astonished']	[0, 1]	Others : what are you in a hurry; Speaker : what happened to you and liu yan; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is anger, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : what are you in a hurry; Speaker : what happened to you and liu yan; First, the emotion of others is anger, Speaker respond with astonished, 
Speaker : I think you have few friends, right?; Speaker : I have been in Beijing for several years; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I think you have few friends, right?; Speaker : I have been in Beijing for several years; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I think you have few friends, right?; Speaker : I have been in Beijing for several years; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Do you think it is necessary for us to continue?; Others : no need; 	0	['neutral', 'depress']	[1, 0]	Speaker : Do you think it is necessary for us to continue?; Others : no need; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Do you think it is necessary for us to continue?; Others : no need; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : What if I want your money too?; 	1	['neutral']	[1]	Speaker : What if I want your money too?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What if I want your money too?; The emotion of Speaker is initially neutral, 
Speaker : your ideal; Speaker : Your Dream; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : your ideal; Speaker : Your Dream; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : your ideal; Speaker : Your Dream; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : You have the bottom and I have the bottom; 	1	['positive-other']	[1]	Speaker : You have the bottom and I have the bottom; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : You have the bottom and I have the bottom; The emotion of Speaker is initially positive-other, 
Speaker : You pretend not to know many things; Speaker : You said that we both joined the law firm after 4 years as graduate students and 3 years as lawyers.; Speaker : you say i love you; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : You pretend not to know many things; Speaker : You said that we both joined the law firm after 4 years as graduate students and 3 years as lawyers.; Speaker : you say i love you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : You pretend not to know many things; Speaker : You said that we both joined the law firm after 4 years as graduate students and 3 years as lawyers.; Speaker : you say i love you; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Yes indeed; Speaker : we can give him some advice; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : Yes indeed; Speaker : we can give him some advice; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Yes indeed; Speaker : we can give him some advice; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Others : I chat with you; Speaker : You also complain about me; Speaker : If you want to say something in your heart, just say it; Speaker : don't tell me you're okay; Speaker : You can't believe it; 	0	['neutral', 'relaxed', 'relaxed', 'worried', 'worried']	[0, 1, 1, 1, 1]	Others : I chat with you; Speaker : You also complain about me; Speaker : If you want to say something in your heart, just say it; Speaker : don't tell me you're okay; Speaker : You can't believe it; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : I chat with you; Speaker : You also complain about me; Speaker : If you want to say something in your heart, just say it; Speaker : don't tell me you're okay; Speaker : You can't believe it; First, the emotion of others is neutral, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with worried, Speaker respond with worried, 
Speaker : Give; Speaker : are you full; Speaker : anything else; 	1	['worried', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : Give; Speaker : are you full; Speaker : anything else; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Give; Speaker : are you full; Speaker : anything else; The emotion of Speaker is initially worried, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : Mr. Chen; Others : Mr. Wang is not here; Speaker : It's not why you suddenly notified me to recruit interns; Speaker : Hao Min, you are also the person next to the president.; 	1	['neutral', 'neutral', 'anger', 'depress']	[0, 0, 1, 1]	Others : Mr. Chen; Others : Mr. Wang is not here; Speaker : It's not why you suddenly notified me to recruit interns; Speaker : Hao Min, you are also the person next to the president.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with anger, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Mr. Chen; Others : Mr. Wang is not here; Speaker : It's not why you suddenly notified me to recruit interns; Speaker : Hao Min, you are also the person next to the president.; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with anger, Speaker respond with depress, 
Speaker : what is this; Speaker : Your fuel is not bought with money; Others : Look at it, you don't see anything from it; Others : e.g. burst; Others : injection; Speaker : At this level, you still want to take money from your father.; 	0	['disgust', 'neutral', 'positive-other', 'happy', 'happy', 'disgust']	[1, 1, 0, 0, 0, 1]	Speaker : what is this; Speaker : Your fuel is not bought with money; Others : Look at it, you don't see anything from it; Others : e.g. burst; Others : injection; Speaker : At this level, you still want to take money from your father.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially disgust, Speaker respond with neutral, the emotion of others is positive-other, the emotion of others is happy, the emotion of others is happy, Speaker respond with disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : what is this; Speaker : Your fuel is not bought with money; Others : Look at it, you don't see anything from it; Others : e.g. burst; Others : injection; Speaker : At this level, you still want to take money from your father.; The emotion of Speaker is initially disgust, Speaker respond with neutral, the emotion of others is positive-other, the emotion of others is happy, the emotion of others is happy, Speaker respond with disgust, 
Speaker : how unhappy; Speaker : unhappy; Others : Why did you provoke him just now?; 	1	['neutral', 'neutral', 'negative-other']	[1, 1, 0]	Speaker : how unhappy; Speaker : unhappy; Others : Why did you provoke him just now?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : how unhappy; Speaker : unhappy; Others : Why did you provoke him just now?; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, 
