sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : I'm not worried about you; Others : that's why; 	0	['depress', 'neutral']	[1, 0]	Speaker : I'm not worried about you; Others : that's why; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I'm not worried about you; Others : that's why; The emotion of Speaker is initially depress, the emotion of others is neutral, 
Others : What year do you plan to meet next time?; Speaker : Two months later, see you for a lifetime; Speaker : Otherwise, I won't see you forever; 	1	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : What year do you plan to meet next time?; Speaker : Two months later, see you for a lifetime; Speaker : Otherwise, I won't see you forever; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : What year do you plan to meet next time?; Speaker : Two months later, see you for a lifetime; Speaker : Otherwise, I won't see you forever; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : all?; 	1	['neutral']	[1]	Speaker : all?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : all?; The emotion of Speaker is initially neutral, 
Speaker : he brought a new watch; Speaker : is his reward to himself; 	1	['neutral', 'neutral']	[1, 1]	Speaker : he brought a new watch; Speaker : is his reward to himself; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : he brought a new watch; Speaker : is his reward to himself; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Am I kidding?; Others : You're kidding, you still think I'm old; 	0	['relaxed', 'anger']	[1, 0]	Speaker : Am I kidding?; Others : You're kidding, you still think I'm old; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Am I kidding?; Others : You're kidding, you still think I'm old; The emotion of Speaker is initially relaxed, the emotion of others is anger, 
Speaker : last question; Speaker : Why should I be appointed to the Investment Banking Department?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : last question; Speaker : Why should I be appointed to the Investment Banking Department?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : last question; Speaker : Why should I be appointed to the Investment Banking Department?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : square circle; Speaker : i really; Speaker : I have raised him for nothing for 18 years.; Speaker : Raised a white-eyed wolf; Speaker : lose your temper when you say lose your temper; 	1	['anger', 'anger', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : square circle; Speaker : i really; Speaker : I have raised him for nothing for 18 years.; Speaker : Raised a white-eyed wolf; Speaker : lose your temper when you say lose your temper; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : square circle; Speaker : i really; Speaker : I have raised him for nothing for 18 years.; Speaker : Raised a white-eyed wolf; Speaker : lose your temper when you say lose your temper; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Others : Sigh, I'm not in a good mood; Speaker : Is it just that you are not in a high mood?; Speaker : I tell you since I got home; Speaker : It's like stepping into a smoky battlefield; Speaker : One Tina, one Xiaoyu; Speaker : Just like our two children, a big daughter and a young son; Speaker : Let me tell you, these two take turns pinching each other; Speaker : Sometimes it's better to be blind than to think about it.; 	1	['neutral', 'worried', 'worried', 'worried', 'worried', 'worried', 'worried', 'worried']	[0, 1, 1, 1, 1, 1, 1, 1]	Others : Sigh, I'm not in a good mood; Speaker : Is it just that you are not in a high mood?; Speaker : I tell you since I got home; Speaker : It's like stepping into a smoky battlefield; Speaker : One Tina, one Xiaoyu; Speaker : Just like our two children, a big daughter and a young son; Speaker : Let me tell you, these two take turns pinching each other; Speaker : Sometimes it's better to be blind than to think about it.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is neutral, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Sigh, I'm not in a good mood; Speaker : Is it just that you are not in a high mood?; Speaker : I tell you since I got home; Speaker : It's like stepping into a smoky battlefield; Speaker : One Tina, one Xiaoyu; Speaker : Just like our two children, a big daughter and a young son; Speaker : Let me tell you, these two take turns pinching each other; Speaker : Sometimes it's better to be blind than to think about it.; First, the emotion of others is neutral, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : I really read the right person; Speaker : Teacher Li; Speaker : You are worthy of my goddess; 	0	['happy', 'happy', 'happy']	[1, 1, 1]	Speaker : I really read the right person; Speaker : Teacher Li; Speaker : You are worthy of my goddess; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : I really read the right person; Speaker : Teacher Li; Speaker : You are worthy of my goddess; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : joke; 	1	['astonished']	[1]	Speaker : joke; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : joke; The emotion of Speaker is initially astonished, 
Others : 38; Speaker : Sorry; 	0	['depress', 'depress']	[0, 1]	Others : 38; Speaker : Sorry; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is depress, Speaker respond with depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : 38; Speaker : Sorry; First, the emotion of others is depress, Speaker respond with depress, 
Speaker : Lu Ziqiao, you are too much; Others : Fine, fine, you can yell at anything; 	0	['anger', 'depress']	[1, 0]	Speaker : Lu Ziqiao, you are too much; Others : Fine, fine, you can yell at anything; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, the emotion of others is depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Lu Ziqiao, you are too much; Others : Fine, fine, you can yell at anything; The emotion of Speaker is initially anger, the emotion of others is depress, 
Others : you agree; Speaker : Excuse me; 	0	['happy', 'relaxed']	[0, 1]	Others : you agree; Speaker : Excuse me; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is happy, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Others : you agree; Speaker : Excuse me; First, the emotion of others is happy, Speaker respond with relaxed, 
Speaker : Director Bi; Speaker : President Cao asked me to inform you; Speaker : This year's shopping mall anniversary activities are in charge of our public relations department; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Director Bi; Speaker : President Cao asked me to inform you; Speaker : This year's shopping mall anniversary activities are in charge of our public relations department; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Director Bi; Speaker : President Cao asked me to inform you; Speaker : This year's shopping mall anniversary activities are in charge of our public relations department; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Wife count me please; 	1	['anger']	[1]	Speaker : Wife count me please; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Wife count me please; The emotion of Speaker is initially anger, 
Speaker : Yingzi; Speaker : Dad sent you a screenshot; Speaker : you save it; Others : what screenshot; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0]	Speaker : Yingzi; Speaker : Dad sent you a screenshot; Speaker : you save it; Others : what screenshot; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Yingzi; Speaker : Dad sent you a screenshot; Speaker : you save it; Others : what screenshot; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : stop; Speaker : more and more unreliable; 	1	['depress', 'disgust']	[1, 1]	Speaker : stop; Speaker : more and more unreliable; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, Speaker respond with disgust, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : stop; Speaker : more and more unreliable; The emotion of Speaker is initially depress, Speaker respond with disgust, 
Speaker : What's up with you grandpa?; 	1	['relaxed']	[1]	Speaker : What's up with you grandpa?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : What's up with you grandpa?; The emotion of Speaker is initially relaxed, 
Speaker : He wasn't with us all that day; 	1	['depress']	[1]	Speaker : He wasn't with us all that day; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially depress, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : He wasn't with us all that day; The emotion of Speaker is initially depress, 
Speaker : Why didn't you go part-time today; 	1	['worried']	[1]	Speaker : Why didn't you go part-time today; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially worried, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Why didn't you go part-time today; The emotion of Speaker is initially worried, 
Others : Zhanbo, you are here, do me a favor; Speaker : back so soon; 	1	['happy', 'astonished']	[0, 1]	Others : Zhanbo, you are here, do me a favor; Speaker : back so soon; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is happy, Speaker respond with astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Zhanbo, you are here, do me a favor; Speaker : back so soon; First, the emotion of others is happy, Speaker respond with astonished, 
Speaker : That's not OK; 	1	['neutral']	[1]	Speaker : That's not OK; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : That's not OK; The emotion of Speaker is initially neutral, 
Speaker : how could you not know; 	0	['astonished']	[1]	Speaker : how could you not know; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially astonished, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : how could you not know; The emotion of Speaker is initially astonished, 
Speaker : You owe me ten bucks less; Others : I don't need you to cut me the 10 yuan, don't move me, I warn you; 	0	['positive-other', 'anger']	[1, 0]	Speaker : You owe me ten bucks less; Others : I don't need you to cut me the 10 yuan, don't move me, I warn you; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially positive-other, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : You owe me ten bucks less; Others : I don't need you to cut me the 10 yuan, don't move me, I warn you; The emotion of Speaker is initially positive-other, the emotion of others is anger, 
Speaker : I've seen the guy driving the big Benz come to see you off, that's not bad; 	1	['relaxed']	[1]	Speaker : I've seen the guy driving the big Benz come to see you off, that's not bad; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I've seen the guy driving the big Benz come to see you off, that's not bad; The emotion of Speaker is initially relaxed, 
Speaker : Xiaoyu is back; Speaker : Why did you come back so late today to eat?; Speaker : What's wrong; 	1	['neutral', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : Xiaoyu is back; Speaker : Why did you come back so late today to eat?; Speaker : What's wrong; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Xiaoyu is back; Speaker : Why did you come back so late today to eat?; Speaker : What's wrong; The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Auntie, is something wrong?; 	0	['neutral']	[1]	Speaker : Auntie, is something wrong?; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Auntie, is something wrong?; The emotion of Speaker is initially neutral, 
Speaker : Quickly tell me that Lao Zhai is quitting.; 	1	['negative-other']	[1]	Speaker : Quickly tell me that Lao Zhai is quitting.; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Quickly tell me that Lao Zhai is quitting.; The emotion of Speaker is initially negative-other, 
Speaker : Bai Jinghong's temper; Speaker : You also saw it just now; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : Bai Jinghong's temper; Speaker : You also saw it just now; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Bai Jinghong's temper; Speaker : You also saw it just now; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : have you been through everything i've been through; Speaker : I know it sounds good; Speaker : Try throwing it like a rag; Others : Hao Zeyu, do you know why you have been unable to come out?; Others : because you don't love your job at all; 	1	['anger', 'depress', 'anger', 'anger', 'anger']	[1, 1, 1, 0, 0]	Speaker : have you been through everything i've been through; Speaker : I know it sounds good; Speaker : Try throwing it like a rag; Others : Hao Zeyu, do you know why you have been unable to come out?; Others : because you don't love your job at all; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially anger, Speaker respond with depress, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : have you been through everything i've been through; Speaker : I know it sounds good; Speaker : Try throwing it like a rag; Others : Hao Zeyu, do you know why you have been unable to come out?; Others : because you don't love your job at all; The emotion of Speaker is initially anger, Speaker respond with depress, Speaker respond with anger, the emotion of others is anger, the emotion of others is anger, 
Speaker : uncle uncle; Speaker : come on come on; 	1	['neutral', 'neutral']	[1, 1]	Speaker : uncle uncle; Speaker : come on come on; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : uncle uncle; Speaker : come on come on; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : Don't say you're from Ultraman's hometown; Speaker : I am indeed from Ultraman's hometown; 	1	['relaxed', 'happy']	[0, 1]	Others : Don't say you're from Ultraman's hometown; Speaker : I am indeed from Ultraman's hometown; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is relaxed, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Don't say you're from Ultraman's hometown; Speaker : I am indeed from Ultraman's hometown; First, the emotion of others is relaxed, Speaker respond with happy, 
Speaker : Take a break, take a break, I'm exhausted; Others : quite tired; Speaker : worn out; 	0	['happy', 'happy', 'happy']	[1, 0, 1]	Speaker : Take a break, take a break, I'm exhausted; Others : quite tired; Speaker : worn out; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, the emotion of others is happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Take a break, take a break, I'm exhausted; Others : quite tired; Speaker : worn out; The emotion of Speaker is initially happy, the emotion of others is happy, Speaker respond with happy, 
Speaker : Yo it smells good; 	1	['neutral']	[1]	Speaker : Yo it smells good; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : Yo it smells good; The emotion of Speaker is initially neutral, 
Speaker : I don't think people are stupid; Speaker : you are really stupid; Others : I am willing; 	1	['neutral', 'relaxed', 'relaxed']	[1, 1, 0]	Speaker : I don't think people are stupid; Speaker : you are really stupid; Others : I am willing; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, the emotion of others is relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I don't think people are stupid; Speaker : you are really stupid; Others : I am willing; The emotion of Speaker is initially neutral, Speaker respond with relaxed, the emotion of others is relaxed, 
Speaker : don't say yes or no; 	0	['negative-other']	[1]	Speaker : don't say yes or no; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially negative-other, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : don't say yes or no; The emotion of Speaker is initially negative-other, 
Others : Mingyu, you are doing well now; Others : Come to the United States for a business visit on behalf of your company; Others : Is your status in your company quite high?; Speaker : It was originally the place for the boss of our group company; Speaker : He can't come due to something; Speaker : I picked up a bargain; Speaker : how are you bro; 	1	['happy', 'happy', 'happy', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[0, 0, 0, 1, 1, 1, 1]	Others : Mingyu, you are doing well now; Others : Come to the United States for a business visit on behalf of your company; Others : Is your status in your company quite high?; Speaker : It was originally the place for the boss of our group company; Speaker : He can't come due to something; Speaker : I picked up a bargain; Speaker : how are you bro; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	First, the emotion of others is happy, the emotion of others is happy, the emotion of others is happy, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Others : Mingyu, you are doing well now; Others : Come to the United States for a business visit on behalf of your company; Others : Is your status in your company quite high?; Speaker : It was originally the place for the boss of our group company; Speaker : He can't come due to something; Speaker : I picked up a bargain; Speaker : how are you bro; First, the emotion of others is happy, the emotion of others is happy, the emotion of others is happy, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : Row; Speaker : you want for me; Speaker : You prove to me that you are divorced; 	0	['sadness', 'sadness', 'sadness']	[1, 1, 1]	Speaker : Row; Speaker : you want for me; Speaker : You prove to me that you are divorced; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0	0	Speaker : Row; Speaker : you want for me; Speaker : You prove to me that you are divorced; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : I see, that who is that so-and-so's wife; Speaker : He is her husband, they are a family; 	1	['happy', 'happy']	[1, 1]	Speaker : I see, that who is that so-and-so's wife; Speaker : He is her husband, they are a family; 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1	1	Speaker : I see, that who is that so-and-so's wife; Speaker : He is her husband, they are a family; The emotion of Speaker is initially happy, Speaker respond with happy, 
