sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Then who do you think he is protecting against?; 	1	['depress']	[1]	Speaker : Then who do you think he is protecting against?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Then who do you think he is protecting against?; The emotion of Speaker is initially depress, 
Speaker : Yifei; Speaker : you are so beautiful today; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : Yifei; Speaker : you are so beautiful today; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Yifei; Speaker : you are so beautiful today; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : what; 	1	['anger']	[1]	Speaker : what; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what; The emotion of Speaker is initially anger, 
Speaker : And behold, don't go crazy; Speaker : With you, female Fahai, you still help me stay calm; Speaker : what am i afraid of; Speaker : Do I look so evil?; 	0	['astonished', 'neutral', 'neutral', 'anger']	[1, 1, 1, 1]	Speaker : And behold, don't go crazy; Speaker : With you, female Fahai, you still help me stay calm; Speaker : what am i afraid of; Speaker : Do I look so evil?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : And behold, don't go crazy; Speaker : With you, female Fahai, you still help me stay calm; Speaker : what am i afraid of; Speaker : Do I look so evil?; The emotion of Speaker is initially astonished, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with anger, 
Speaker : he's not a bad guy now; Speaker : He's somewhere between a good guy and a bad guy; Speaker : This is what schools worry about; Speaker : So I discussed with us whether to squat for a year; Speaker : Squatting for a year will give you a year; 	1	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1]	Speaker : he's not a bad guy now; Speaker : He's somewhere between a good guy and a bad guy; Speaker : This is what schools worry about; Speaker : So I discussed with us whether to squat for a year; Speaker : Squatting for a year will give you a year; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : he's not a bad guy now; Speaker : He's somewhere between a good guy and a bad guy; Speaker : This is what schools worry about; Speaker : So I discussed with us whether to squat for a year; Speaker : Squatting for a year will give you a year; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Did I hold my phone upside down?; Others : Are you kidding me at such a crucial time; 	1	['astonished', 'astonished']	[1, 0]	Speaker : Did I hold my phone upside down?; Others : Are you kidding me at such a crucial time; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, the emotion of others is astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Did I hold my phone upside down?; Others : Are you kidding me at such a crucial time; The emotion of Speaker is initially astonished, the emotion of others is astonished, 
Others : and you spend an entire hour playing angry birds; Speaker : Playing by yourself seems not as easy as watching you play; Speaker : How to break level 8; Speaker : You tell me what is the essence of beating a pig's head; 	0	['astonished', 'depress', 'happy', 'happy']	[0, 1, 1, 1]	Others : and you spend an entire hour playing angry birds; Speaker : Playing by yourself seems not as easy as watching you play; Speaker : How to break level 8; Speaker : You tell me what is the essence of beating a pig's head; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : and you spend an entire hour playing angry birds; Speaker : Playing by yourself seems not as easy as watching you play; Speaker : How to break level 8; Speaker : You tell me what is the essence of beating a pig's head; First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with happy, Speaker respond with happy, 
Speaker : Don't take what my mother said seriously; Speaker : If it weren't for you, I don't know how it would end today; Others : fine; 	1	['worried', 'worried', 'neutral']	[1, 1, 0]	Speaker : Don't take what my mother said seriously; Speaker : If it weren't for you, I don't know how it would end today; Others : fine; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Don't take what my mother said seriously; Speaker : If it weren't for you, I don't know how it would end today; Others : fine; The emotion of Speaker is initially worried, Speaker respond with worried, the emotion of others is neutral, 
Speaker : my kind of person; Speaker : You don't look down on others; Speaker : You look down on me, don't you?; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : my kind of person; Speaker : You don't look down on others; Speaker : You look down on me, don't you?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : my kind of person; Speaker : You don't look down on others; Speaker : You look down on me, don't you?; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : wait a minute let me think about it; Others : Doctor, can I still be saved?; Speaker : Let me think about it, you are quite complicated; 	0	['negative-other', 'relaxed', 'worried']	[1, 0, 1]	Speaker : wait a minute let me think about it; Others : Doctor, can I still be saved?; Speaker : Let me think about it, you are quite complicated; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is relaxed, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : wait a minute let me think about it; Others : Doctor, can I still be saved?; Speaker : Let me think about it, you are quite complicated; The emotion of Speaker is initially negative-other, the emotion of others is relaxed, Speaker respond with worried, 
Speaker : What Erguotou is aromatherapy; Others : Who on earth did you date so aggressively?; 	0	['anger', 'relaxed']	[1, 0]	Speaker : What Erguotou is aromatherapy; Others : Who on earth did you date so aggressively?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : What Erguotou is aromatherapy; Others : Who on earth did you date so aggressively?; The emotion of Speaker is initially anger, the emotion of others is relaxed, 
Speaker : very good very cheap; 	0	['happy']	[1]	Speaker : very good very cheap; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : very good very cheap; The emotion of Speaker is initially happy, 
Speaker : I see our father's heart, he has already flown to the United States; Others : good thing; 	1	['depress', 'happy']	[1, 0]	Speaker : I see our father's heart, he has already flown to the United States; Others : good thing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, the emotion of others is happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I see our father's heart, he has already flown to the United States; Others : good thing; The emotion of Speaker is initially depress, the emotion of others is happy, 
Speaker : who are you get out of my bed; 	0	['anger']	[1]	Speaker : who are you get out of my bed; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : who are you get out of my bed; The emotion of Speaker is initially anger, 
Speaker : kid; Speaker : Follow me if you're afraid; Speaker : remember; Speaker : Who wants to annoy me; Speaker : I must kill him; Others : Mr. Ding; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 0]	Speaker : kid; Speaker : Follow me if you're afraid; Speaker : remember; Speaker : Who wants to annoy me; Speaker : I must kill him; Others : Mr. Ding; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : kid; Speaker : Follow me if you're afraid; Speaker : remember; Speaker : Who wants to annoy me; Speaker : I must kill him; Others : Mr. Ding; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : Have you had enough trouble?; Others : I want to call the police; 	0	['anger', 'anger']	[1, 0]	Speaker : Have you had enough trouble?; Others : I want to call the police; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Have you had enough trouble?; Others : I want to call the police; The emotion of Speaker is initially anger, the emotion of others is anger, 
Speaker : I'm doing a good deed; 	1	['positive-other']	[1]	Speaker : I'm doing a good deed; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I'm doing a good deed; The emotion of Speaker is initially positive-other, 
Others : sister; Others : What specific tasks do the security guards in your maternity hospital do?; Speaker : I have no idea; Speaker : Send me clothes today; 	0	['positive-other', 'neutral', 'negative-other', 'neutral']	[0, 0, 1, 1]	Others : sister; Others : What specific tasks do the security guards in your maternity hospital do?; Speaker : I have no idea; Speaker : Send me clothes today; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is positive-other, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : sister; Others : What specific tasks do the security guards in your maternity hospital do?; Speaker : I have no idea; Speaker : Send me clothes today; First, the emotion of others is positive-other, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with neutral, 
Speaker : You can't believe those telemarketers.; 	1	['anger']	[1]	Speaker : You can't believe those telemarketers.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : You can't believe those telemarketers.; The emotion of Speaker is initially anger, 
Speaker : it is good; Speaker : After the girl arrives; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : it is good; Speaker : After the girl arrives; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : it is good; Speaker : After the girl arrives; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : close them; 	1	['neutral']	[1]	Speaker : close them; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : close them; The emotion of Speaker is initially neutral, 
Others : what's up dad; Speaker : wise; 	0	['anger', 'neutral']	[0, 1]	Others : what's up dad; Speaker : wise; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : what's up dad; Speaker : wise; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : right; Speaker : Qiao Weidong is quite a joke; Speaker : Right; Speaker : very grandson; Speaker : It's also pretty badass; Speaker : right; 	0	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[1, 1, 1, 1, 1, 1]	Speaker : right; Speaker : Qiao Weidong is quite a joke; Speaker : Right; Speaker : very grandson; Speaker : It's also pretty badass; Speaker : right; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : right; Speaker : Qiao Weidong is quite a joke; Speaker : Right; Speaker : very grandson; Speaker : It's also pretty badass; Speaker : right; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Wang Mingliang, who sold the fourth part, has resigned; Speaker : The people under him don't know yet; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Wang Mingliang, who sold the fourth part, has resigned; Speaker : The people under him don't know yet; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Wang Mingliang, who sold the fourth part, has resigned; Speaker : The people under him don't know yet; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : where do i think; 	0	['negative-other']	[1]	Speaker : where do i think; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : where do i think; The emotion of Speaker is initially negative-other, 
Others : what are you hiding; Speaker : Didn't I blow this water for you?; 	0	['anger', 'fear']	[0, 1]	Others : what are you hiding; Speaker : Didn't I blow this water for you?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : what are you hiding; Speaker : Didn't I blow this water for you?; First, the emotion of others is anger, Speaker respond with fear, 
Others : Zeng Xiaoxian is indeed a national idol; Others : have fans; Speaker : Lisa, you're here; Speaker : miss me; 	0	['disgust', 'disgust', 'happy', 'happy']	[0, 0, 1, 1]	Others : Zeng Xiaoxian is indeed a national idol; Others : have fans; Speaker : Lisa, you're here; Speaker : miss me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Zeng Xiaoxian is indeed a national idol; Others : have fans; Speaker : Lisa, you're here; Speaker : miss me; First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with happy, Speaker respond with happy, 
Speaker : sister; Speaker : Do you want to be number one again; 	1	['happy', 'happy']	[1, 1]	Speaker : sister; Speaker : Do you want to be number one again; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : sister; Speaker : Do you want to be number one again; The emotion of Speaker is initially happy, Speaker respond with happy, 
Others : your attitude is not good; Speaker : It was all inspired by him; 	0	['neutral', 'depress']	[0, 1]	Others : your attitude is not good; Speaker : It was all inspired by him; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : your attitude is not good; Speaker : It was all inspired by him; First, the emotion of others is neutral, Speaker respond with depress, 
Others : What do you think; Speaker : I think this case can be done; 	1	['neutral', 'neutral']	[0, 1]	Others : What do you think; Speaker : I think this case can be done; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : What do you think; Speaker : I think this case can be done; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : which three out; 	0	['negative-other']	[1]	Speaker : which three out; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : which three out; The emotion of Speaker is initially negative-other, 
Speaker : Anyway, it's a taxi; 	0	['neutral']	[1]	Speaker : Anyway, it's a taxi; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Anyway, it's a taxi; The emotion of Speaker is initially neutral, 
Speaker : i know right; Speaker : Bai Chuan, you are really amazing; Speaker : I can't keep praising you so that you won't turn around; 	0	['grateful', 'grateful', 'grateful']	[1, 1, 1]	Speaker : i know right; Speaker : Bai Chuan, you are really amazing; Speaker : I can't keep praising you so that you won't turn around; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially grateful, Speaker respond with grateful, Speaker respond with grateful, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : i know right; Speaker : Bai Chuan, you are really amazing; Speaker : I can't keep praising you so that you won't turn around; The emotion of Speaker is initially grateful, Speaker respond with grateful, Speaker respond with grateful, 
Speaker : Zhao Xiaoliang, you are too rude; Speaker : don't close the door; Speaker : let everyone listen; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : Zhao Xiaoliang, you are too rude; Speaker : don't close the door; Speaker : let everyone listen; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Zhao Xiaoliang, you are too rude; Speaker : don't close the door; Speaker : let everyone listen; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : This place is actually okay; Speaker : If there is water and electricity, the conditions are a little tougher to make do with.; Speaker : but don't worry; Speaker : For the time being, I will have money in the future; Speaker : i will give you; 	0	['worried', 'worried', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 1, 1, 1]	Speaker : This place is actually okay; Speaker : If there is water and electricity, the conditions are a little tougher to make do with.; Speaker : but don't worry; Speaker : For the time being, I will have money in the future; Speaker : i will give you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : This place is actually okay; Speaker : If there is water and electricity, the conditions are a little tougher to make do with.; Speaker : but don't worry; Speaker : For the time being, I will have money in the future; Speaker : i will give you; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : This looks good is the highest state; Speaker : I don't know you very well; Speaker : how can i describe you; 	0	['relaxed', 'depress', 'depress']	[1, 1, 1]	Speaker : This looks good is the highest state; Speaker : I don't know you very well; Speaker : how can i describe you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : This looks good is the highest state; Speaker : I don't know you very well; Speaker : how can i describe you; The emotion of Speaker is initially relaxed, Speaker respond with depress, Speaker respond with depress, 
Speaker : Milu; Speaker : Mr. Guo thinks highly of you; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Milu; Speaker : Mr. Guo thinks highly of you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Milu; Speaker : Mr. Guo thinks highly of you; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
