sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : forget it all over; Speaker : Wang Yuan, I was not good during the past period; 	0	['negative-other', 'negative-other']	[0, 1]	Others : forget it all over; Speaker : Wang Yuan, I was not good during the past period; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : forget it all over; Speaker : Wang Yuan, I was not good during the past period; First, the emotion of others is negative-other, Speaker respond with negative-other, 
Speaker : Your mother's wish just came true; 	0	['anger']	[1]	Speaker : Your mother's wish just came true; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Your mother's wish just came true; The emotion of Speaker is initially anger, 
Speaker : I don't like this feeling the most; Speaker : When I woke up it was already dark; Speaker : I've been asleep all day; Speaker : I only heard laughter from outside; Speaker : Only a little light came in through the crack of the door.; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : I don't like this feeling the most; Speaker : When I woke up it was already dark; Speaker : I've been asleep all day; Speaker : I only heard laughter from outside; Speaker : Only a little light came in through the crack of the door.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I don't like this feeling the most; Speaker : When I woke up it was already dark; Speaker : I've been asleep all day; Speaker : I only heard laughter from outside; Speaker : Only a little light came in through the crack of the door.; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : What delays my work is just a few hours.; Speaker : I really can't think of anything more important than saving my daughter-in-law right now; Speaker : can you find it; 	1	['neutral', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : What delays my work is just a few hours.; Speaker : I really can't think of anything more important than saving my daughter-in-law right now; Speaker : can you find it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : What delays my work is just a few hours.; Speaker : I really can't think of anything more important than saving my daughter-in-law right now; Speaker : can you find it; The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Others : Buddies, the bar has not been in vain for a few years.; Speaker : it's over; Others : wait and see; Speaker : Oh, how can it catch fire?; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 0, 1]	Others : Buddies, the bar has not been in vain for a few years.; Speaker : it's over; Others : wait and see; Speaker : Oh, how can it catch fire?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Buddies, the bar has not been in vain for a few years.; Speaker : it's over; Others : wait and see; Speaker : Oh, how can it catch fire?; First, the emotion of others is neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : right; Speaker : I want to make another achievement; 	1	['neutral', 'neutral']	[1, 1]	Speaker : right; Speaker : I want to make another achievement; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : right; Speaker : I want to make another achievement; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : you say your; Speaker : you see i tell you; Speaker : You take the opportunity to learn how young people live; 	0	['happy', 'happy', 'happy']	[0, 1, 1]	Others : you say your; Speaker : you see i tell you; Speaker : You take the opportunity to learn how young people live; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, Speaker respond with happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : you say your; Speaker : you see i tell you; Speaker : You take the opportunity to learn how young people live; First, the emotion of others is happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : never mind; 	0	['depress']	[1]	Speaker : never mind; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : never mind; The emotion of Speaker is initially depress, 
Others : what's your situation; Speaker : Come play tennis with me in this leather jacket; 	1	['relaxed', 'relaxed']	[0, 1]	Others : what's your situation; Speaker : Come play tennis with me in this leather jacket; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : what's your situation; Speaker : Come play tennis with me in this leather jacket; First, the emotion of others is relaxed, Speaker respond with relaxed, 
Speaker : no problem; 	1	['worried']	[1]	Speaker : no problem; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : no problem; The emotion of Speaker is initially worried, 
Others : how are you now; Speaker : alive and kicking; Speaker : The doctor said as long as you don't do skydiving now; 	0	['neutral', 'happy', 'happy']	[0, 1, 1]	Others : how are you now; Speaker : alive and kicking; Speaker : The doctor said as long as you don't do skydiving now; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : how are you now; Speaker : alive and kicking; Speaker : The doctor said as long as you don't do skydiving now; First, the emotion of others is neutral, Speaker respond with happy, Speaker respond with happy, 
Speaker : give me a good wipe on that hand; Speaker : Don't put your oil on the piano and ruin the piano leather; Speaker : This kid can eat nothing left; 	0	['worried', 'worried', 'astonished']	[1, 1, 1]	Speaker : give me a good wipe on that hand; Speaker : Don't put your oil on the piano and ruin the piano leather; Speaker : This kid can eat nothing left; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : give me a good wipe on that hand; Speaker : Don't put your oil on the piano and ruin the piano leather; Speaker : This kid can eat nothing left; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with astonished, 
Speaker : out of the way; 	0	['neutral']	[1]	Speaker : out of the way; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : out of the way; The emotion of Speaker is initially neutral, 
Speaker : I said that; Speaker : I don't talk about personal matters in the office; 	0	['neutral', 'neutral']	[1, 1]	Speaker : I said that; Speaker : I don't talk about personal matters in the office; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I said that; Speaker : I don't talk about personal matters in the office; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : tell me; Others : I gotta know what you do; 	1	['neutral', 'depress']	[1, 0]	Speaker : tell me; Others : I gotta know what you do; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : tell me; Others : I gotta know what you do; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Speaker : I do not want to say; 	1	['neutral']	[1]	Speaker : I do not want to say; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I do not want to say; The emotion of Speaker is initially neutral, 
Speaker : you say; Speaker : what is your son doing; 	1	['anger', 'anger']	[1, 1]	Speaker : you say; Speaker : what is your son doing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : you say; Speaker : what is your son doing; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : ok i see; Others : You two must spend more time talking with Dad.; 	0	['negative-other', 'worried']	[1, 0]	Speaker : ok i see; Others : You two must spend more time talking with Dad.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : ok i see; Others : You two must spend more time talking with Dad.; The emotion of Speaker is initially negative-other, the emotion of others is worried, 
Speaker : no; Speaker : Then let me watch you die; Speaker : I am timid; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : no; Speaker : Then let me watch you die; Speaker : I am timid; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : no; Speaker : Then let me watch you die; Speaker : I am timid; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : But I don't think it's scary at all; 	1	['relaxed']	[1]	Speaker : But I don't think it's scary at all; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : But I don't think it's scary at all; The emotion of Speaker is initially relaxed, 
Speaker : I envy him; Speaker : Only walking through your heart can make you feel pain; Speaker : At least it means you were in love; Speaker : okay; Speaker : let's change places; Speaker : go; 	1	['depress', 'depress', 'depress', 'depress', 'depress', 'depress']	[1, 1, 1, 1, 1, 1]	Speaker : I envy him; Speaker : Only walking through your heart can make you feel pain; Speaker : At least it means you were in love; Speaker : okay; Speaker : let's change places; Speaker : go; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I envy him; Speaker : Only walking through your heart can make you feel pain; Speaker : At least it means you were in love; Speaker : okay; Speaker : let's change places; Speaker : go; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : But Dad asked me last night; 	0	['worried']	[1]	Speaker : But Dad asked me last night; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : But Dad asked me last night; The emotion of Speaker is initially worried, 
Speaker : look at your worthless energy; Speaker : Kidnapping all the children is useless; Speaker : What is Bloodthorn Hula; Speaker : People call it fresh; Speaker : What do you call that cow?; 	0	['disgust', 'disgust', 'anger', 'anger', 'anger']	[1, 1, 1, 1, 1]	Speaker : look at your worthless energy; Speaker : Kidnapping all the children is useless; Speaker : What is Bloodthorn Hula; Speaker : People call it fresh; Speaker : What do you call that cow?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : look at your worthless energy; Speaker : Kidnapping all the children is useless; Speaker : What is Bloodthorn Hula; Speaker : People call it fresh; Speaker : What do you call that cow?; The emotion of Speaker is initially disgust, Speaker respond with disgust, Speaker respond with anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : I didn't expect you to understand; Speaker : It seems that you have found the right person to cooperate with.; Speaker : correct; Speaker : I want to do business with you this time; Speaker : Miss Fan, what do you say?; Speaker : Did she tell you to be careful with me?; 	1	['happy', 'neutral', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1, 1, 1]	Speaker : I didn't expect you to understand; Speaker : It seems that you have found the right person to cooperate with.; Speaker : correct; Speaker : I want to do business with you this time; Speaker : Miss Fan, what do you say?; Speaker : Did she tell you to be careful with me?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I didn't expect you to understand; Speaker : It seems that you have found the right person to cooperate with.; Speaker : correct; Speaker : I want to do business with you this time; Speaker : Miss Fan, what do you say?; Speaker : Did she tell you to be careful with me?; The emotion of Speaker is initially happy, Speaker respond with neutral, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : did he follow; Others : No; Speaker : what did you find out; 	1	['fear', 'worried', 'worried']	[1, 0, 1]	Speaker : did he follow; Others : No; Speaker : what did you find out; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, the emotion of others is worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : did he follow; Others : No; Speaker : what did you find out; The emotion of Speaker is initially fear, the emotion of others is worried, Speaker respond with worried, 
Speaker : they discuss comics; Speaker : what are you going to join in the fun; Others : Brother has been to many places; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : they discuss comics; Speaker : what are you going to join in the fun; Others : Brother has been to many places; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : they discuss comics; Speaker : what are you going to join in the fun; Others : Brother has been to many places; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Others : Stella; Speaker : Chairman Chen please come in; Speaker : Long time no visit to our DL; 	0	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : Stella; Speaker : Chairman Chen please come in; Speaker : Long time no visit to our DL; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Stella; Speaker : Chairman Chen please come in; Speaker : Long time no visit to our DL; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Not you, don't let me, him, ok, that ok, ok; Speaker : I'm so far away from you; 	1	['depress', 'negative-other']	[1, 1]	Speaker : Not you, don't let me, him, ok, that ok, ok; Speaker : I'm so far away from you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Not you, don't let me, him, ok, that ok, ok; Speaker : I'm so far away from you; The emotion of Speaker is initially depress, Speaker respond with negative-other, 
Speaker : calm; Speaker : what does he know about me; Speaker : I'm a very, very unreliable person; Speaker : You can see it at a glance; Speaker : I'm so unreliable; 	0	['worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1]	Speaker : calm; Speaker : what does he know about me; Speaker : I'm a very, very unreliable person; Speaker : You can see it at a glance; Speaker : I'm so unreliable; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : calm; Speaker : what does he know about me; Speaker : I'm a very, very unreliable person; Speaker : You can see it at a glance; Speaker : I'm so unreliable; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : I've told everyone in our department; Speaker : including me can not be late; Speaker : can you tell me why you are late; Others : late is late; 	0	['neutral', 'neutral', 'neutral', 'negative-other']	[1, 1, 1, 0]	Speaker : I've told everyone in our department; Speaker : including me can not be late; Speaker : can you tell me why you are late; Others : late is late; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I've told everyone in our department; Speaker : including me can not be late; Speaker : can you tell me why you are late; Others : late is late; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is negative-other, 
Speaker : Mother; 	0	['worried']	[1]	Speaker : Mother; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Mother; The emotion of Speaker is initially worried, 
Speaker : do you know what i like most about you; Speaker : frank bel frank; Speaker : not at all pretentious; 	1	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : do you know what i like most about you; Speaker : frank bel frank; Speaker : not at all pretentious; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : do you know what i like most about you; Speaker : frank bel frank; Speaker : not at all pretentious; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : how is dad feeling; Others : uncomfortable; 	0	['relaxed', 'negative-other']	[1, 0]	Speaker : how is dad feeling; Others : uncomfortable; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : how is dad feeling; Others : uncomfortable; The emotion of Speaker is initially relaxed, the emotion of others is negative-other, 
Speaker : 26; Speaker : 27 27 27 27; Speaker : 27; 	1	['neutral', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : 26; Speaker : 27 27 27 27; Speaker : 27; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : 26; Speaker : 27 27 27 27; Speaker : 27; The emotion of Speaker is initially neutral, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : please come in; Others : Deputy Director Cui; 	0	['neutral', 'neutral']	[1, 0]	Speaker : please come in; Others : Deputy Director Cui; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : please come in; Others : Deputy Director Cui; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Life is unhappy; Speaker : i think no matter what; 	0	['negative-other', 'neutral']	[1, 1]	Speaker : Life is unhappy; Speaker : i think no matter what; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Life is unhappy; Speaker : i think no matter what; The emotion of Speaker is initially negative-other, Speaker respond with neutral, 
Speaker : as the people have; 	0	['anger']	[1]	Speaker : as the people have; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : as the people have; The emotion of Speaker is initially anger, 
