sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : become; 	1	['neutral']	[1]	Speaker : become; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : become; The emotion of Speaker is initially neutral, 
Speaker : I go to work; Others : what are you doing now; 	1	['negative-other', 'negative-other']	[1, 0]	Speaker : I go to work; Others : what are you doing now; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I go to work; Others : what are you doing now; The emotion of Speaker is initially negative-other, the emotion of others is negative-other, 
Speaker : I don't vote much; Speaker : Early 10,000; 	0	['happy', 'happy']	[1, 1]	Speaker : I don't vote much; Speaker : Early 10,000; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I don't vote much; Speaker : Early 10,000; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : yes; Speaker : But he knows that he is good to Wang Yuan; 	0	['depress', 'depress']	[1, 1]	Speaker : yes; Speaker : But he knows that he is good to Wang Yuan; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : yes; Speaker : But he knows that he is good to Wang Yuan; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : secretary; 	0	['astonished']	[1]	Speaker : secretary; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : secretary; The emotion of Speaker is initially astonished, 
Speaker : since my parents divorced; Speaker : I'm never happier; Speaker : My mom has been a different person since then; Speaker : treat me wholeheartedly; Speaker : nothing happened; 	1	['sadness', 'sadness', 'sadness', 'sadness', 'sadness']	[1, 1, 1, 1, 1]	Speaker : since my parents divorced; Speaker : I'm never happier; Speaker : My mom has been a different person since then; Speaker : treat me wholeheartedly; Speaker : nothing happened; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : since my parents divorced; Speaker : I'm never happier; Speaker : My mom has been a different person since then; Speaker : treat me wholeheartedly; Speaker : nothing happened; The emotion of Speaker is initially sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : Same joy, same joy; Others : But I respect the contract and pay attention to the credibility; Others : I still can't accept the extra 100,000; Speaker : let me finish; 	1	['positive-other', 'neutral', 'neutral', 'negative-other']	[1, 0, 0, 1]	Speaker : Same joy, same joy; Others : But I respect the contract and pay attention to the credibility; Others : I still can't accept the extra 100,000; Speaker : let me finish; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Same joy, same joy; Others : But I respect the contract and pay attention to the credibility; Others : I still can't accept the extra 100,000; Speaker : let me finish; The emotion of Speaker is initially positive-other, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, 
Speaker : Why are you here to do something?; Others : is so; 	0	['negative-other', 'neutral']	[1, 0]	Speaker : Why are you here to do something?; Others : is so; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Why are you here to do something?; Others : is so; The emotion of Speaker is initially negative-other, the emotion of others is neutral, 
Speaker : Dad, are you nervous?; Others : not nervous; 	1	['relaxed', 'negative-other']	[1, 0]	Speaker : Dad, are you nervous?; Others : not nervous; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Dad, are you nervous?; Others : not nervous; The emotion of Speaker is initially relaxed, the emotion of others is negative-other, 
Others : Can you drive?; Speaker : This is not me studying in the United States; Speaker : I only know how to buy bags and open parties; 	0	['anger', 'negative-other', 'negative-other']	[0, 1, 1]	Others : Can you drive?; Speaker : This is not me studying in the United States; Speaker : I only know how to buy bags and open parties; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is anger, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Can you drive?; Speaker : This is not me studying in the United States; Speaker : I only know how to buy bags and open parties; First, the emotion of others is anger, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : It's not coming to chase me, is it?; Speaker : bah thank you; Speaker : I'm going home now; 	0	['relaxed', 'anger', 'anger']	[0, 1, 1]	Others : It's not coming to chase me, is it?; Speaker : bah thank you; Speaker : I'm going home now; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : It's not coming to chase me, is it?; Speaker : bah thank you; Speaker : I'm going home now; First, the emotion of others is relaxed, Speaker respond with anger, Speaker respond with anger, 
Speaker : yo old man; Speaker : 5 years is not too short; Speaker : Since you are an old man, you have to show us some really old places; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : yo old man; Speaker : 5 years is not too short; Speaker : Since you are an old man, you have to show us some really old places; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : yo old man; Speaker : 5 years is not too short; Speaker : Since you are an old man, you have to show us some really old places; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : right; 	1	['neutral']	[1]	Speaker : right; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : right; The emotion of Speaker is initially neutral, 
Speaker : you can eat; Others : It's not that I can eat it, but the bacteria in my stomach can eat it; 	0	['astonished', 'neutral']	[1, 0]	Speaker : you can eat; Others : It's not that I can eat it, but the bacteria in my stomach can eat it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially astonished, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : you can eat; Others : It's not that I can eat it, but the bacteria in my stomach can eat it; The emotion of Speaker is initially astonished, the emotion of others is neutral, 
Others : what is your standard; Speaker : My standard is that my husband should have his own career; Others : After all, don't you still have a career?; Speaker : My so-called career is not about running a big business or becoming a celebrity; 	0	['depress', 'neutral', 'depress', 'negative-other']	[0, 1, 0, 1]	Others : what is your standard; Speaker : My standard is that my husband should have his own career; Others : After all, don't you still have a career?; Speaker : My so-called career is not about running a big business or becoming a celebrity; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is depress, Speaker respond with neutral, the emotion of others is depress, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : what is your standard; Speaker : My standard is that my husband should have his own career; Others : After all, don't you still have a career?; Speaker : My so-called career is not about running a big business or becoming a celebrity; First, the emotion of others is depress, Speaker respond with neutral, the emotion of others is depress, Speaker respond with negative-other, 
Speaker : He yelled at me on the phone; 	1	['negative-other']	[1]	Speaker : He yelled at me on the phone; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : He yelled at me on the phone; The emotion of Speaker is initially negative-other, 
Speaker : where is your phone number; 	1	['neutral']	[1]	Speaker : where is your phone number; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : where is your phone number; The emotion of Speaker is initially neutral, 
Speaker : Don't tell me these big things; 	1	['anger']	[1]	Speaker : Don't tell me these big things; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Don't tell me these big things; The emotion of Speaker is initially anger, 
Others : Why is Mom so free to see me today?; Speaker : What's wrong; Speaker : I'm not welcome, am I?; Speaker : I took time out of my busy schedule to visit my son; 	0	['negative-other', 'negative-other', 'neutral', 'relaxed']	[0, 1, 1, 1]	Others : Why is Mom so free to see me today?; Speaker : What's wrong; Speaker : I'm not welcome, am I?; Speaker : I took time out of my busy schedule to visit my son; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : Why is Mom so free to see me today?; Speaker : What's wrong; Speaker : I'm not welcome, am I?; Speaker : I took time out of my busy schedule to visit my son; First, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with relaxed, 
Speaker : I mean the showing is only tomorrow.; Others : showings; Speaker : My wife is in marketing; 	0	['neutral', 'astonished', 'neutral']	[1, 0, 1]	Speaker : I mean the showing is only tomorrow.; Others : showings; Speaker : My wife is in marketing; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is astonished, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I mean the showing is only tomorrow.; Others : showings; Speaker : My wife is in marketing; The emotion of Speaker is initially neutral, the emotion of others is astonished, Speaker respond with neutral, 
Others : How is tomorrow's ceremony arranged?; Speaker : Friends and relatives have been notified; Speaker : Funeral parlors also have their own routines.; 	0	['sadness', 'neutral', 'neutral']	[0, 1, 1]	Others : How is tomorrow's ceremony arranged?; Speaker : Friends and relatives have been notified; Speaker : Funeral parlors also have their own routines.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is sadness, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : How is tomorrow's ceremony arranged?; Speaker : Friends and relatives have been notified; Speaker : Funeral parlors also have their own routines.; First, the emotion of others is sadness, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : this works well; Others : right; 	0	['neutral', 'neutral']	[1, 0]	Speaker : this works well; Others : right; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : this works well; Others : right; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Xiaobei; Speaker : Just now, Wen Jing wanted to explain to you; 	1	['worried', 'depress']	[1, 1]	Speaker : Xiaobei; Speaker : Just now, Wen Jing wanted to explain to you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Xiaobei; Speaker : Just now, Wen Jing wanted to explain to you; The emotion of Speaker is initially worried, Speaker respond with depress, 
Others : God, there are so many papers; Speaker : Facing the weekly exam; Speaker : I'm used to it; 	1	['astonished', 'negative-other', 'neutral']	[0, 1, 1]	Others : God, there are so many papers; Speaker : Facing the weekly exam; Speaker : I'm used to it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : God, there are so many papers; Speaker : Facing the weekly exam; Speaker : I'm used to it; First, the emotion of others is astonished, Speaker respond with negative-other, Speaker respond with neutral, 
Speaker : Aren't we about the same age?; Others : when i was your age; 	0	['negative-other', 'neutral']	[1, 0]	Speaker : Aren't we about the same age?; Others : when i was your age; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Aren't we about the same age?; Others : when i was your age; The emotion of Speaker is initially negative-other, the emotion of others is neutral, 
Others : i bought beef and fish; Others : why don't you go after dinner; Speaker : No; Speaker : I'm going back; 	0	['neutral', 'neutral', 'negative-other', 'negative-other']	[0, 0, 1, 1]	Others : i bought beef and fish; Others : why don't you go after dinner; Speaker : No; Speaker : I'm going back; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : i bought beef and fish; Others : why don't you go after dinner; Speaker : No; Speaker : I'm going back; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Dudu already explained it to you.; Speaker : I drank too much and slept wrong; Others : sleep wrong or love wrong; Others : you know in your heart; 	1	['fear', 'negative-other', 'anger', 'anger']	[1, 1, 0, 0]	Speaker : Dudu already explained it to you.; Speaker : I drank too much and slept wrong; Others : sleep wrong or love wrong; Others : you know in your heart; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, Speaker respond with negative-other, the emotion of others is anger, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Dudu already explained it to you.; Speaker : I drank too much and slept wrong; Others : sleep wrong or love wrong; Others : you know in your heart; The emotion of Speaker is initially fear, Speaker respond with negative-other, the emotion of others is anger, the emotion of others is anger, 
Others : come here to eat; Speaker : I go; 	1	['neutral', 'astonished']	[0, 1]	Others : come here to eat; Speaker : I go; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : come here to eat; Speaker : I go; First, the emotion of others is neutral, Speaker respond with astonished, 
Others : what do you want to buy; Speaker : Bao Jiaming; 	1	['negative-other', 'happy']	[0, 1]	Others : what do you want to buy; Speaker : Bao Jiaming; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : what do you want to buy; Speaker : Bao Jiaming; First, the emotion of others is negative-other, Speaker respond with happy, 
Speaker : But this marriage is not happy; Speaker : aggrieved; 	1	['sadness', 'anger']	[1, 1]	Speaker : But this marriage is not happy; Speaker : aggrieved; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially sadness, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : But this marriage is not happy; Speaker : aggrieved; The emotion of Speaker is initially sadness, Speaker respond with anger, 
Speaker : Stella; Speaker : i just finished; Speaker : feel ok; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Stella; Speaker : i just finished; Speaker : feel ok; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Stella; Speaker : i just finished; Speaker : feel ok; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : he is especially popular among us; Speaker : Everyone loves his books; Speaker : For example, the three-body wandering earth village teacher; Speaker : all his books; Others : Wandering Earth, I know I have seen Yang Yang read this novel; 	1	['relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 1, 1, 0]	Speaker : he is especially popular among us; Speaker : Everyone loves his books; Speaker : For example, the three-body wandering earth village teacher; Speaker : all his books; Others : Wandering Earth, I know I have seen Yang Yang read this novel; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : he is especially popular among us; Speaker : Everyone loves his books; Speaker : For example, the three-body wandering earth village teacher; Speaker : all his books; Others : Wandering Earth, I know I have seen Yang Yang read this novel; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 
Speaker : You've recovered quite well recently, haven't you?; Others : good health; 	1	['neutral', 'neutral']	[1, 0]	Speaker : You've recovered quite well recently, haven't you?; Others : good health; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : You've recovered quite well recently, haven't you?; Others : good health; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : you saw that case today; Speaker : Are you very upset?; Others : do you think; 	0	['neutral', 'neutral', 'negative-other']	[1, 1, 0]	Speaker : you saw that case today; Speaker : Are you very upset?; Others : do you think; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : you saw that case today; Speaker : Are you very upset?; Others : do you think; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, 
Speaker : what to run; Others : What's wrong; 	0	['neutral', 'astonished']	[1, 0]	Speaker : what to run; Others : What's wrong; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : what to run; Others : What's wrong; The emotion of Speaker is initially neutral, the emotion of others is astonished, 
Speaker : I have no proof; Speaker : Not sure yet; Speaker : whether he is; Speaker : We can only keep our sincerity; 	0	['neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : I have no proof; Speaker : Not sure yet; Speaker : whether he is; Speaker : We can only keep our sincerity; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I have no proof; Speaker : Not sure yet; Speaker : whether he is; Speaker : We can only keep our sincerity; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : oops; Speaker : It's useless to call you Aniang; Speaker : I don't want to tear you apart; 	0	['negative-other', 'negative-other', 'neutral']	[0, 1, 1]	Others : oops; Speaker : It's useless to call you Aniang; Speaker : I don't want to tear you apart; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : oops; Speaker : It's useless to call you Aniang; Speaker : I don't want to tear you apart; First, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with neutral, 
Speaker : what a coincidence; Speaker : People's forefoot PPT is gone; Speaker : you get on your back foot; Speaker : that's what everyone thinks; 	0	['relaxed', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1]	Speaker : what a coincidence; Speaker : People's forefoot PPT is gone; Speaker : you get on your back foot; Speaker : that's what everyone thinks; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : what a coincidence; Speaker : People's forefoot PPT is gone; Speaker : you get on your back foot; Speaker : that's what everyone thinks; The emotion of Speaker is initially relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Do you have a few billboards in hand; Speaker : It's okay to be idle; Speaker : I just want to bring it over; 	1	['neutral', 'neutral', 'relaxed']	[1, 1, 1]	Speaker : Do you have a few billboards in hand; Speaker : It's okay to be idle; Speaker : I just want to bring it over; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Do you have a few billboards in hand; Speaker : It's okay to be idle; Speaker : I just want to bring it over; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with relaxed, 
