sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : But why is my editor-in-chief design department already very busy?; Speaker : Besides, isn't there someone else?; Others : do not worry; 	1	['depress', 'depress', 'neutral']	[1, 1, 0]	Speaker : But why is my editor-in-chief design department already very busy?; Speaker : Besides, isn't there someone else?; Others : do not worry; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : But why is my editor-in-chief design department already very busy?; Speaker : Besides, isn't there someone else?; Others : do not worry; The emotion of Speaker is initially depress, Speaker respond with depress, the emotion of others is neutral, 
Speaker : Dad was there yesterday to make you happy; Speaker : Moreover; 	1	['neutral', 'depress']	[1, 1]	Speaker : Dad was there yesterday to make you happy; Speaker : Moreover; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Dad was there yesterday to make you happy; Speaker : Moreover; The emotion of Speaker is initially neutral, Speaker respond with depress, 
Speaker : little beauty; Speaker : you rarely rest for a few days; Speaker : I'll do this; Others : Mom, you usually take care of Dad hard enough; Others : I have to take Lei Lei; 	0	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 0]	Speaker : little beauty; Speaker : you rarely rest for a few days; Speaker : I'll do this; Others : Mom, you usually take care of Dad hard enough; Others : I have to take Lei Lei; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : little beauty; Speaker : you rarely rest for a few days; Speaker : I'll do this; Others : Mom, you usually take care of Dad hard enough; Others : I have to take Lei Lei; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, 
Others : Didn't you go home for the New Year?; Speaker : When it's over, the ticket will be refunded; Speaker : Anyway, there are no relatives in my hometown.; Speaker : I don't know who I saw when I went back; Speaker : Save tickets for those who need them more; 	0	['positive-other', 'negative-other', 'sadness', 'sadness', 'negative-other']	[0, 1, 1, 1, 1]	Others : Didn't you go home for the New Year?; Speaker : When it's over, the ticket will be refunded; Speaker : Anyway, there are no relatives in my hometown.; Speaker : I don't know who I saw when I went back; Speaker : Save tickets for those who need them more; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is positive-other, Speaker respond with negative-other, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Didn't you go home for the New Year?; Speaker : When it's over, the ticket will be refunded; Speaker : Anyway, there are no relatives in my hometown.; Speaker : I don't know who I saw when I went back; Speaker : Save tickets for those who need them more; First, the emotion of others is positive-other, Speaker respond with negative-other, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with negative-other, 
Speaker : over here; Speaker : I said I am the secret; Speaker : look what i see; Speaker : Can't see it; Speaker : I don't ask you to be as handsome as me; Speaker : but you have to be cool; 	1	['disgust', 'anger', 'negative-other', 'negative-other', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1]	Speaker : over here; Speaker : I said I am the secret; Speaker : look what i see; Speaker : Can't see it; Speaker : I don't ask you to be as handsome as me; Speaker : but you have to be cool; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially disgust, Speaker respond with anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : over here; Speaker : I said I am the secret; Speaker : look what i see; Speaker : Can't see it; Speaker : I don't ask you to be as handsome as me; Speaker : but you have to be cool; The emotion of Speaker is initially disgust, Speaker respond with anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : We both act so intensely; Speaker : Look at this pose, this action; Speaker : handsome men and beautiful women are good-looking; 	1	['happy', 'happy', 'happy']	[1, 1, 1]	Speaker : We both act so intensely; Speaker : Look at this pose, this action; Speaker : handsome men and beautiful women are good-looking; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : We both act so intensely; Speaker : Look at this pose, this action; Speaker : handsome men and beautiful women are good-looking; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with happy, 
Speaker : Joe; Speaker : do me a favor; Others : Wait a minute; Others : okay tell me; 	1	['happy', 'happy', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : Joe; Speaker : do me a favor; Others : Wait a minute; Others : okay tell me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, Speaker respond with happy, the emotion of others is neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Joe; Speaker : do me a favor; Others : Wait a minute; Others : okay tell me; The emotion of Speaker is initially happy, Speaker respond with happy, the emotion of others is neutral, the emotion of others is neutral, 
Speaker : He said he wanted to go home with you; 	0	['astonished']	[1]	Speaker : He said he wanted to go home with you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : He said he wanted to go home with you; The emotion of Speaker is initially astonished, 
Speaker : it is good; 	0	['anger']	[1]	Speaker : it is good; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : it is good; The emotion of Speaker is initially anger, 
Others : Nonsense who wouldn't; Speaker : who's talking nonsense; Speaker : I have come to this conclusion after rigorous reasoning; Others : OK; Others : I'd like to hear how you reasoned it out.; Speaker : You used to work well in my hospital; Speaker : Suddenly went to a mental hospital; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 0, 0, 1, 1]	Others : Nonsense who wouldn't; Speaker : who's talking nonsense; Speaker : I have come to this conclusion after rigorous reasoning; Others : OK; Others : I'd like to hear how you reasoned it out.; Speaker : You used to work well in my hospital; Speaker : Suddenly went to a mental hospital; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Nonsense who wouldn't; Speaker : who's talking nonsense; Speaker : I have come to this conclusion after rigorous reasoning; Others : OK; Others : I'd like to hear how you reasoned it out.; Speaker : You used to work well in my hospital; Speaker : Suddenly went to a mental hospital; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Jay Chou Jay Chou's Album Jay Chou's latest album; 	1	['happy']	[1]	Speaker : Jay Chou Jay Chou's Album Jay Chou's latest album; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Jay Chou Jay Chou's Album Jay Chou's latest album; The emotion of Speaker is initially happy, 
Others : You are really determined to buy a bouquet of flowers when you come back.; Speaker : specially bought; 	0	['happy', 'happy']	[0, 1]	Others : You are really determined to buy a bouquet of flowers when you come back.; Speaker : specially bought; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : You are really determined to buy a bouquet of flowers when you come back.; Speaker : specially bought; First, the emotion of others is happy, Speaker respond with happy, 
Speaker : Taylor?; Speaker : I'm Li Sanmei; 	1	['worried', 'worried']	[1, 1]	Speaker : Taylor?; Speaker : I'm Li Sanmei; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Taylor?; Speaker : I'm Li Sanmei; The emotion of Speaker is initially worried, Speaker respond with worried, 
Speaker : is that different; 	1	['neutral']	[1]	Speaker : is that different; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : is that different; The emotion of Speaker is initially neutral, 
Others : You are the bloodbath; Speaker : don't believe it; 	0	['anger', 'neutral']	[0, 1]	Others : You are the bloodbath; Speaker : don't believe it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : You are the bloodbath; Speaker : don't believe it; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : Liu Zhenzhen; 	1	['happy']	[1]	Speaker : Liu Zhenzhen; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Liu Zhenzhen; The emotion of Speaker is initially happy, 
Speaker : lady; Speaker : lady; Others : Scared me; 	1	['relaxed', 'relaxed', 'fear']	[1, 1, 0]	Speaker : lady; Speaker : lady; Others : Scared me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : lady; Speaker : lady; Others : Scared me; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is fear, 
Speaker : Don't you put drugs in your meals?; 	1	['neutral']	[1]	Speaker : Don't you put drugs in your meals?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Don't you put drugs in your meals?; The emotion of Speaker is initially neutral, 
Speaker : listen to my flute; Speaker : You won't let Yifan take the art test again; Others : Fang Yifan is not this material; 	0	['neutral', 'neutral', 'depress']	[1, 1, 0]	Speaker : listen to my flute; Speaker : You won't let Yifan take the art test again; Others : Fang Yifan is not this material; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : listen to my flute; Speaker : You won't let Yifan take the art test again; Others : Fang Yifan is not this material; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is depress, 
Speaker : i never lie; Speaker : Do I need to send you an invitation; Others : ah no no no; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : i never lie; Speaker : Do I need to send you an invitation; Others : ah no no no; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : i never lie; Speaker : Do I need to send you an invitation; Others : ah no no no; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : what's wrong with that; Speaker : look at me; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : what's wrong with that; Speaker : look at me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what's wrong with that; Speaker : look at me; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : Isn't Zhou Fang just a necklace?; Speaker : Are you happy with the way it is now?; Speaker : Wife, let's have a talk, shall we?; Others : what do you want to talk about; Speaker : look at you; Speaker : why is it always like this; Speaker : We are husband and wife; 	0	['depress', 'depress', 'negative-other', 'anger', 'depress', 'depress', 'depress']	[1, 1, 1, 0, 1, 1, 1]	Speaker : Isn't Zhou Fang just a necklace?; Speaker : Are you happy with the way it is now?; Speaker : Wife, let's have a talk, shall we?; Others : what do you want to talk about; Speaker : look at you; Speaker : why is it always like this; Speaker : We are husband and wife; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with negative-other, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Isn't Zhou Fang just a necklace?; Speaker : Are you happy with the way it is now?; Speaker : Wife, let's have a talk, shall we?; Others : what do you want to talk about; Speaker : look at you; Speaker : why is it always like this; Speaker : We are husband and wife; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with negative-other, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Others : That's all I have without my wallet; Speaker : then i can't help; Speaker : Otherwise you say you believe it; 	0	['anger', 'neutral', 'neutral']	[0, 1, 1]	Others : That's all I have without my wallet; Speaker : then i can't help; Speaker : Otherwise you say you believe it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : That's all I have without my wallet; Speaker : then i can't help; Speaker : Otherwise you say you believe it; First, the emotion of others is anger, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : What did I do wrong, tell me straight up; Speaker : i'm stupid; Speaker : If you want me to realize it myself, I really can't understand it.; Others : Row; Others : I'll give you a heartwarming message today; 	0	['astonished', 'negative-other', 'depress', 'negative-other', 'negative-other']	[1, 1, 1, 0, 0]	Speaker : What did I do wrong, tell me straight up; Speaker : i'm stupid; Speaker : If you want me to realize it myself, I really can't understand it.; Others : Row; Others : I'll give you a heartwarming message today; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with depress, the emotion of others is negative-other, the emotion of others is negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : What did I do wrong, tell me straight up; Speaker : i'm stupid; Speaker : If you want me to realize it myself, I really can't understand it.; Others : Row; Others : I'll give you a heartwarming message today; The emotion of Speaker is initially astonished, Speaker respond with negative-other, Speaker respond with depress, the emotion of others is negative-other, the emotion of others is negative-other, 
Speaker : you agree; Others : Excuse me; 	0	['happy', 'relaxed']	[1, 0]	Speaker : you agree; Others : Excuse me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you agree; Others : Excuse me; The emotion of Speaker is initially happy, the emotion of others is relaxed, 
Speaker : That's your outsider's opinion; Speaker : You're like our client, he doesn't think so; 	0	['neutral', 'neutral']	[1, 1]	Speaker : That's your outsider's opinion; Speaker : You're like our client, he doesn't think so; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : That's your outsider's opinion; Speaker : You're like our client, he doesn't think so; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : how do i know; 	1	['neutral']	[1]	Speaker : how do i know; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : how do i know; The emotion of Speaker is initially neutral, 
Speaker : Are you approaching menopause?; Speaker : Why are you talking more and more aggressively now?; Speaker : and talking more and more; 	0	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : Are you approaching menopause?; Speaker : Why are you talking more and more aggressively now?; Speaker : and talking more and more; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Are you approaching menopause?; Speaker : Why are you talking more and more aggressively now?; Speaker : and talking more and more; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : congratulations what; Speaker : Didn't let my mother force; 	0	['anger', 'anger']	[1, 1]	Speaker : congratulations what; Speaker : Didn't let my mother force; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : congratulations what; Speaker : Didn't let my mother force; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : you have to live with him forever; Speaker : you have to hold him; Speaker : Can't let him see everything through you; Others : Since I want to live a lifetime; 	0	['negative-other', 'negative-other', 'negative-other', 'neutral']	[1, 1, 1, 0]	Speaker : you have to live with him forever; Speaker : you have to hold him; Speaker : Can't let him see everything through you; Others : Since I want to live a lifetime; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you have to live with him forever; Speaker : you have to hold him; Speaker : Can't let him see everything through you; Others : Since I want to live a lifetime; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, the emotion of others is neutral, 
Speaker : Susan Tang on a business trip; Speaker : what is his wife doing; Others : How would I know; Speaker : Fly over to Chagang; Speaker : Could it be that they came to catch rape?; Others : what nonsense; 	0	['neutral', 'neutral', 'neutral', 'relaxed', 'relaxed', 'relaxed']	[1, 1, 0, 1, 1, 0]	Speaker : Susan Tang on a business trip; Speaker : what is his wife doing; Others : How would I know; Speaker : Fly over to Chagang; Speaker : Could it be that they came to catch rape?; Others : what nonsense; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Susan Tang on a business trip; Speaker : what is his wife doing; Others : How would I know; Speaker : Fly over to Chagang; Speaker : Could it be that they came to catch rape?; Others : what nonsense; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is relaxed, 
Speaker : Zhao Xu took the sealed photo; 	0	['astonished']	[1]	Speaker : Zhao Xu took the sealed photo; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Zhao Xu took the sealed photo; The emotion of Speaker is initially astonished, 
Others : what are you doing; Speaker : Our unit sent something; 	0	['neutral', 'neutral']	[0, 1]	Others : what are you doing; Speaker : Our unit sent something; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : what are you doing; Speaker : Our unit sent something; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : do not worry; 	0	['neutral']	[1]	Speaker : do not worry; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : do not worry; The emotion of Speaker is initially neutral, 
