sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : not me; Speaker : The problem; Speaker : don't care how much money he has; 	1	['anger', 'anger', 'negative-other']	[1, 1, 1]	Speaker : not me; Speaker : The problem; Speaker : don't care how much money he has; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : not me; Speaker : The problem; Speaker : don't care how much money he has; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with negative-other, 
Speaker : leave me alone; 	1	['neutral']	[1]	Speaker : leave me alone; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : leave me alone; The emotion of Speaker is initially neutral, 
Speaker : You need to coordinate with Mr. Sun on this matter.; Speaker : I do not care; Speaker : Anyway, less than 5000 will not work; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : You need to coordinate with Mr. Sun on this matter.; Speaker : I do not care; Speaker : Anyway, less than 5000 will not work; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You need to coordinate with Mr. Sun on this matter.; Speaker : I do not care; Speaker : Anyway, less than 5000 will not work; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : Don't you want to spend my birthday with me?; Speaker : when i'm done; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Don't you want to spend my birthday with me?; Speaker : when i'm done; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Don't you want to spend my birthday with me?; Speaker : when i'm done; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : of course there is; Speaker : This is the Chinese constellation; 	0	['happy', 'happy']	[1, 1]	Speaker : of course there is; Speaker : This is the Chinese constellation; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : of course there is; Speaker : This is the Chinese constellation; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : good; Speaker : let him look tender; 	1	['neutral', 'neutral']	[1, 1]	Speaker : good; Speaker : let him look tender; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : good; Speaker : let him look tender; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : you say; Speaker : your company that day; Speaker : Hot pot and pedicure event; Speaker : It was Wen Jing and Xiao Bei who did it.; Speaker : don't be mad at them; Speaker : if it causes you any trouble; Speaker : I apologize to you on their behalf; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'fear', 'fear', 'fear']	[0, 1, 1, 1, 1, 1, 1]	Others : you say; Speaker : your company that day; Speaker : Hot pot and pedicure event; Speaker : It was Wen Jing and Xiao Bei who did it.; Speaker : don't be mad at them; Speaker : if it causes you any trouble; Speaker : I apologize to you on their behalf; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : you say; Speaker : your company that day; Speaker : Hot pot and pedicure event; Speaker : It was Wen Jing and Xiao Bei who did it.; Speaker : don't be mad at them; Speaker : if it causes you any trouble; Speaker : I apologize to you on their behalf; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with fear, Speaker respond with fear, Speaker respond with fear, 
Speaker : here; 	1	['anger']	[1]	Speaker : here; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : here; The emotion of Speaker is initially anger, 
Speaker : Lost home; 	1	['neutral']	[1]	Speaker : Lost home; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Lost home; The emotion of Speaker is initially neutral, 
Speaker : I worked all night yesterday; Speaker : I specifically picked out a good bottle of red wine; Speaker : Then found another literary porn; Speaker : I just want to wait until your sister is almost drunk; Speaker : Then just put her on the sofa; Others : After all, it's my sister, can you be more reserved?; 	0	['depress', 'depress', 'depress', 'depress', 'depress', 'astonished']	[1, 1, 1, 1, 1, 0]	Speaker : I worked all night yesterday; Speaker : I specifically picked out a good bottle of red wine; Speaker : Then found another literary porn; Speaker : I just want to wait until your sister is almost drunk; Speaker : Then just put her on the sofa; Others : After all, it's my sister, can you be more reserved?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I worked all night yesterday; Speaker : I specifically picked out a good bottle of red wine; Speaker : Then found another literary porn; Speaker : I just want to wait until your sister is almost drunk; Speaker : Then just put her on the sofa; Others : After all, it's my sister, can you be more reserved?; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, the emotion of others is astonished, 
Others : I can't help; Speaker : the doctor can't help you; 	1	['sadness', 'neutral']	[0, 1]	Others : I can't help; Speaker : the doctor can't help you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is sadness, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : I can't help; Speaker : the doctor can't help you; First, the emotion of others is sadness, Speaker respond with neutral, 
Speaker : But Sister Fan, I have never been praised so much since I was a child.; 	1	['happy']	[1]	Speaker : But Sister Fan, I have never been praised so much since I was a child.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : But Sister Fan, I have never been praised so much since I was a child.; The emotion of Speaker is initially happy, 
Others : Bye-Bye; Speaker : Why do you live here? Isn’t your villa area far from here?; 	1	['neutral', 'astonished']	[0, 1]	Others : Bye-Bye; Speaker : Why do you live here? Isn’t your villa area far from here?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Bye-Bye; Speaker : Why do you live here? Isn’t your villa area far from here?; First, the emotion of others is neutral, Speaker respond with astonished, 
Others : then i listen to you too; Speaker : isn't that different again; Speaker : when are you going back to shanghai; Others : I don't know you yet; 	0	['happy', 'happy', 'happy', 'happy']	[0, 1, 1, 0]	Others : then i listen to you too; Speaker : isn't that different again; Speaker : when are you going back to shanghai; Others : I don't know you yet; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is happy, Speaker respond with happy, Speaker respond with happy, the emotion of others is happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : then i listen to you too; Speaker : isn't that different again; Speaker : when are you going back to shanghai; Others : I don't know you yet; First, the emotion of others is happy, Speaker respond with happy, Speaker respond with happy, the emotion of others is happy, 
Speaker : work-study; Others : Those who study abroad are not all liars; 	1	['neutral', 'relaxed']	[1, 0]	Speaker : work-study; Others : Those who study abroad are not all liars; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : work-study; Others : Those who study abroad are not all liars; The emotion of Speaker is initially neutral, the emotion of others is relaxed, 
Speaker : playing hard with me, right?; 	0	['anger']	[1]	Speaker : playing hard with me, right?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : playing hard with me, right?; The emotion of Speaker is initially anger, 
Others : why take a look; Speaker : It's useless, just close it; 	1	['relaxed', 'anger']	[0, 1]	Others : why take a look; Speaker : It's useless, just close it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : why take a look; Speaker : It's useless, just close it; First, the emotion of others is relaxed, Speaker respond with anger, 
Speaker : I told you that Qiang would never use that machine; Speaker : not at all; 	0	['relaxed', 'relaxed']	[1, 1]	Speaker : I told you that Qiang would never use that machine; Speaker : not at all; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I told you that Qiang would never use that machine; Speaker : not at all; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : According to the driving track of GPS; Speaker : After Gu Jie's car left the venue; 	0	['neutral', 'neutral']	[1, 1]	Speaker : According to the driving track of GPS; Speaker : After Gu Jie's car left the venue; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : According to the driving track of GPS; Speaker : After Gu Jie's car left the venue; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : why are you closing the door; 	1	['neutral']	[1]	Speaker : why are you closing the door; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : why are you closing the door; The emotion of Speaker is initially neutral, 
Speaker : grandma you are back; 	0	['neutral']	[1]	Speaker : grandma you are back; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : grandma you are back; The emotion of Speaker is initially neutral, 
Speaker : Hello; Speaker : can we order now; Others : Can; 	0	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : Hello; Speaker : can we order now; Others : Can; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Hello; Speaker : can we order now; Others : Can; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : I just saw what happened; 	1	['anger']	[1]	Speaker : I just saw what happened; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I just saw what happened; The emotion of Speaker is initially anger, 
Speaker : Just two days before the wedding, my elder brother suddenly called me; Speaker : I'll take a look. It's nothing.; Speaker : I'm getting married soon; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 1]	Speaker : Just two days before the wedding, my elder brother suddenly called me; Speaker : I'll take a look. It's nothing.; Speaker : I'm getting married soon; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Just two days before the wedding, my elder brother suddenly called me; Speaker : I'll take a look. It's nothing.; Speaker : I'm getting married soon; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Didn't eat again; Speaker : not yet; 	1	['neutral', 'neutral']	[0, 1]	Others : Didn't eat again; Speaker : not yet; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Didn't eat again; Speaker : not yet; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : is it possible to be einstein; 	1	['neutral']	[1]	Speaker : is it possible to be einstein; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : is it possible to be einstein; The emotion of Speaker is initially neutral, 
Speaker : immediately; Speaker : right away; Speaker : he has promised me; Others : It's no wonder you want to come; 	0	['fear', 'fear', 'fear', 'anger']	[1, 1, 1, 0]	Speaker : immediately; Speaker : right away; Speaker : he has promised me; Others : It's no wonder you want to come; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, the emotion of others is anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : immediately; Speaker : right away; Speaker : he has promised me; Others : It's no wonder you want to come; The emotion of Speaker is initially fear, Speaker respond with fear, Speaker respond with fear, the emotion of others is anger, 
Speaker : There's a bar opening today; Speaker : A friend of mine took me to their opening reception; 	1	['neutral', 'neutral']	[1, 1]	Speaker : There's a bar opening today; Speaker : A friend of mine took me to their opening reception; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : There's a bar opening today; Speaker : A friend of mine took me to their opening reception; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : hehe; Others : I tell you; 	0	['neutral', 'neutral']	[1, 0]	Speaker : hehe; Others : I tell you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : hehe; Others : I tell you; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Did you say it or not?; 	0	['neutral']	[1]	Speaker : Did you say it or not?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Did you say it or not?; The emotion of Speaker is initially neutral, 
Speaker : I just invited the nanny home.; Speaker : And gave the money to others; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : I just invited the nanny home.; Speaker : And gave the money to others; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I just invited the nanny home.; Speaker : And gave the money to others; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : It feels good to have home; 	1	['neutral']	[1]	Speaker : It feels good to have home; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : It feels good to have home; The emotion of Speaker is initially neutral, 
Speaker : people who really want to buy a house; Speaker : I will buy a house even if I don't read the advertisement; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : people who really want to buy a house; Speaker : I will buy a house even if I don't read the advertisement; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : people who really want to buy a house; Speaker : I will buy a house even if I don't read the advertisement; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : Then you plan to join DL; Speaker : Let's see what she can do with this case in Newfes.; 	0	['astonished', 'neutral']	[0, 1]	Others : Then you plan to join DL; Speaker : Let's see what she can do with this case in Newfes.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : Then you plan to join DL; Speaker : Let's see what she can do with this case in Newfes.; First, the emotion of others is astonished, Speaker respond with neutral, 
Speaker : You mean he says I love you to most of the boys in our company; Speaker : But just tell me no; Others : I have researched common vocabulary for picking up girls in 280 languages around the world; Others : The phrase sa lang hei is a must-learn for beginners; 	0	['astonished', 'astonished', 'neutral', 'neutral']	[1, 1, 0, 0]	Speaker : You mean he says I love you to most of the boys in our company; Speaker : But just tell me no; Others : I have researched common vocabulary for picking up girls in 280 languages around the world; Others : The phrase sa lang hei is a must-learn for beginners; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is neutral, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : You mean he says I love you to most of the boys in our company; Speaker : But just tell me no; Others : I have researched common vocabulary for picking up girls in 280 languages around the world; Others : The phrase sa lang hei is a must-learn for beginners; The emotion of Speaker is initially astonished, Speaker respond with astonished, the emotion of others is neutral, the emotion of others is neutral, 
Others : no wonder you are so perverted; Speaker : i mean my aunt; 	1	['relaxed', 'neutral']	[0, 1]	Others : no wonder you are so perverted; Speaker : i mean my aunt; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is relaxed, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : no wonder you are so perverted; Speaker : i mean my aunt; First, the emotion of others is relaxed, Speaker respond with neutral, 
Speaker : lawyer again; 	1	['astonished']	[1]	Speaker : lawyer again; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : lawyer again; The emotion of Speaker is initially astonished, 
Speaker : Li Jingrou's Weibo has already caused the company to suffer; 	0	['anger']	[1]	Speaker : Li Jingrou's Weibo has already caused the company to suffer; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Li Jingrou's Weibo has already caused the company to suffer; The emotion of Speaker is initially anger, 
Speaker : what if i don't buy it; 	1	['fear']	[1]	Speaker : what if i don't buy it; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what if i don't buy it; The emotion of Speaker is initially fear, 
Speaker : Where is downstairs?; 	1	['astonished']	[1]	Speaker : Where is downstairs?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Where is downstairs?; The emotion of Speaker is initially astonished, 
Others : You said Dodo has changed a lot; Others : The flowers sent today warm my heart; Others : You're saying he's exactly that volatile change of puberty?; Speaker : How to say; Speaker : you could say so; Speaker : But it's not all because this clear response varies from person to person; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 0, 1, 1, 1]	Others : You said Dodo has changed a lot; Others : The flowers sent today warm my heart; Others : You're saying he's exactly that volatile change of puberty?; Speaker : How to say; Speaker : you could say so; Speaker : But it's not all because this clear response varies from person to person; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : You said Dodo has changed a lot; Others : The flowers sent today warm my heart; Others : You're saying he's exactly that volatile change of puberty?; Speaker : How to say; Speaker : you could say so; Speaker : But it's not all because this clear response varies from person to person; First, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
