sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Sitting awkwardly doesn't mean you can't walk; 	0	['disgust']	[1]	Speaker : Sitting awkwardly doesn't mean you can't walk; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially disgust, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Sitting awkwardly doesn't mean you can't walk; The emotion of Speaker is initially disgust, 
Speaker : frozen granny; 	1	['happy']	[1]	Speaker : frozen granny; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : frozen granny; The emotion of Speaker is initially happy, 
Speaker : I asked you about that Master Liang just now; Speaker : What do you think about the one with the hair; Others : not bad; 	1	['positive-other', 'positive-other', 'neutral']	[1, 1, 0]	Speaker : I asked you about that Master Liang just now; Speaker : What do you think about the one with the hair; Others : not bad; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I asked you about that Master Liang just now; Speaker : What do you think about the one with the hair; Others : not bad; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is neutral, 
Speaker : Come; Speaker : Xiao Ying; Speaker : What about Yingying?; Speaker : I really need to explain the situation to you; Speaker : She was so miserable; Speaker : Yingying is a very honest girl; Speaker : and she is simple; Speaker : She thought she and that man had reached the point where they were talking about marriage; 	1	['worried', 'worried', 'worried', 'worried', 'sadness', 'sadness', 'sadness', 'sadness']	[1, 1, 1, 1, 1, 1, 1, 1]	Speaker : Come; Speaker : Xiao Ying; Speaker : What about Yingying?; Speaker : I really need to explain the situation to you; Speaker : She was so miserable; Speaker : Yingying is a very honest girl; Speaker : and she is simple; Speaker : She thought she and that man had reached the point where they were talking about marriage; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Come; Speaker : Xiao Ying; Speaker : What about Yingying?; Speaker : I really need to explain the situation to you; Speaker : She was so miserable; Speaker : Yingying is a very honest girl; Speaker : and she is simple; Speaker : She thought she and that man had reached the point where they were talking about marriage; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : why; 	1	['depress']	[1]	Speaker : why; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : why; The emotion of Speaker is initially depress, 
Others : won't you do anything else; Speaker : I used the simple ones first; 	0	['neutral', 'neutral']	[0, 1]	Others : won't you do anything else; Speaker : I used the simple ones first; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : won't you do anything else; Speaker : I used the simple ones first; First, the emotion of others is neutral, Speaker respond with neutral, 
Others : separated; Speaker : I don't know he left without saying goodbye; Speaker : just left me a text message; Speaker : let me stop looking for him; Speaker : We used to quarrel for a few days at most; 	1	['astonished', 'depress', 'depress', 'depress', 'depress']	[0, 1, 1, 1, 1]	Others : separated; Speaker : I don't know he left without saying goodbye; Speaker : just left me a text message; Speaker : let me stop looking for him; Speaker : We used to quarrel for a few days at most; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : separated; Speaker : I don't know he left without saying goodbye; Speaker : just left me a text message; Speaker : let me stop looking for him; Speaker : We used to quarrel for a few days at most; First, the emotion of others is astonished, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : fuck off; Speaker : Body is more important than work; Speaker : listen to mother; Speaker : you didn't pay attention when you were young; Speaker : When you get old, this disease will find you.; Speaker : you have to suffer; 	0	['worried', 'worried', 'worried', 'worried', 'worried', 'worried']	[1, 1, 1, 1, 1, 1]	Speaker : fuck off; Speaker : Body is more important than work; Speaker : listen to mother; Speaker : you didn't pay attention when you were young; Speaker : When you get old, this disease will find you.; Speaker : you have to suffer; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : fuck off; Speaker : Body is more important than work; Speaker : listen to mother; Speaker : you didn't pay attention when you were young; Speaker : When you get old, this disease will find you.; Speaker : you have to suffer; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, Speaker respond with worried, 
Others : deserve it; Others : Who told him to have a mother but not a mother?; Others : Look at him, he doesn't have any tutoring at all.; Speaker : Mom, it's okay; Speaker : You think I'd really like to be humble again; Speaker : Be a peacemaker right after the baby is born?; 	1	['anger', 'anger', 'anger', 'depress', 'depress', 'depress']	[0, 0, 0, 1, 1, 1]	Others : deserve it; Others : Who told him to have a mother but not a mother?; Others : Look at him, he doesn't have any tutoring at all.; Speaker : Mom, it's okay; Speaker : You think I'd really like to be humble again; Speaker : Be a peacemaker right after the baby is born?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : deserve it; Others : Who told him to have a mother but not a mother?; Others : Look at him, he doesn't have any tutoring at all.; Speaker : Mom, it's okay; Speaker : You think I'd really like to be humble again; Speaker : Be a peacemaker right after the baby is born?; First, the emotion of others is anger, the emotion of others is anger, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : I did not cancel the order; Others : So you want the delivery girl to find out you didn't cancel the order; 	0	['negative-other', 'neutral']	[1, 0]	Speaker : I did not cancel the order; Others : So you want the delivery girl to find out you didn't cancel the order; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I did not cancel the order; Others : So you want the delivery girl to find out you didn't cancel the order; The emotion of Speaker is initially negative-other, the emotion of others is neutral, 
Speaker : If I say I don't know, you have to believe it; Others : you know why don't you tell me; Speaker : mom i know; 	1	['depress', 'anger', 'depress']	[1, 0, 1]	Speaker : If I say I don't know, you have to believe it; Others : you know why don't you tell me; Speaker : mom i know; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, the emotion of others is anger, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : If I say I don't know, you have to believe it; Others : you know why don't you tell me; Speaker : mom i know; The emotion of Speaker is initially depress, the emotion of others is anger, Speaker respond with depress, 
Speaker : how could be; 	1	['astonished']	[1]	Speaker : how could be; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : how could be; The emotion of Speaker is initially astonished, 
Speaker : I thought you could learn more for me; Speaker : It's okay, I won't be poor with you; 	1	['relaxed', 'relaxed']	[1, 1]	Speaker : I thought you could learn more for me; Speaker : It's okay, I won't be poor with you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I thought you could learn more for me; Speaker : It's okay, I won't be poor with you; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, 
Speaker : nothing else; Speaker : just go back; Others : Manager Zhang; Others : I survived from a small intern to now a team leader; 	0	['relaxed', 'relaxed', 'relaxed', 'neutral']	[1, 1, 0, 0]	Speaker : nothing else; Speaker : just go back; Others : Manager Zhang; Others : I survived from a small intern to now a team leader; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is relaxed, the emotion of others is neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : nothing else; Speaker : just go back; Others : Manager Zhang; Others : I survived from a small intern to now a team leader; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, the emotion of others is relaxed, the emotion of others is neutral, 
Speaker : Hope is gone; 	0	['depress']	[1]	Speaker : Hope is gone; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Hope is gone; The emotion of Speaker is initially depress, 
Speaker : custody dispute; Speaker : No barrister wants to take a case like this; 	0	['anger', 'anger']	[1, 1]	Speaker : custody dispute; Speaker : No barrister wants to take a case like this; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : custody dispute; Speaker : No barrister wants to take a case like this; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : why not nanny; 	0	['anger']	[1]	Speaker : why not nanny; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : why not nanny; The emotion of Speaker is initially anger, 
Speaker : sorry master; Speaker : but I; 	1	['depress', 'depress']	[1, 1]	Speaker : sorry master; Speaker : but I; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : sorry master; Speaker : but I; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : Quiet; Speaker : Your missing person notice is yours; 	1	['negative-other', 'astonished']	[1, 1]	Speaker : Quiet; Speaker : Your missing person notice is yours; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with astonished, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Quiet; Speaker : Your missing person notice is yours; The emotion of Speaker is initially negative-other, Speaker respond with astonished, 
Speaker : that's okay too; Speaker : Do you need to tell him to add two more dishes?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : that's okay too; Speaker : Do you need to tell him to add two more dishes?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : that's okay too; Speaker : Do you need to tell him to add two more dishes?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : what are you doing; 	1	['neutral']	[1]	Speaker : what are you doing; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : what are you doing; The emotion of Speaker is initially neutral, 
Speaker : let me remind you; 	1	['depress']	[1]	Speaker : let me remind you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially depress, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : let me remind you; The emotion of Speaker is initially depress, 
Speaker : you think i'm stupid; 	1	['negative-other']	[1]	Speaker : you think i'm stupid; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you think i'm stupid; The emotion of Speaker is initially negative-other, 
Speaker : look; 	1	['worried']	[1]	Speaker : look; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially worried, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : look; The emotion of Speaker is initially worried, 
Speaker : will be the top; 	0	['neutral']	[1]	Speaker : will be the top; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : will be the top; The emotion of Speaker is initially neutral, 
Speaker : it's really unnecessary; Speaker : real; 	1	['neutral', 'neutral']	[1, 1]	Speaker : it's really unnecessary; Speaker : real; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : it's really unnecessary; Speaker : real; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Others : Can't answer the phone in court; Speaker : you tell him; 	1	['anger', 'anger']	[0, 1]	Others : Can't answer the phone in court; Speaker : you tell him; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is anger, Speaker respond with anger, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : Can't answer the phone in court; Speaker : you tell him; First, the emotion of others is anger, Speaker respond with anger, 
Speaker : you also wait for the car; Speaker : Do you want to go back to the new campus?; 	1	['neutral', 'neutral']	[1, 1]	Speaker : you also wait for the car; Speaker : Do you want to go back to the new campus?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : you also wait for the car; Speaker : Do you want to go back to the new campus?; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I didn't even notice that she has long hands and feet and looks like Avatar; Others : Why do you say it so like; 	1	['neutral', 'happy']	[1, 0]	Speaker : I didn't even notice that she has long hands and feet and looks like Avatar; Others : Why do you say it so like; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : I didn't even notice that she has long hands and feet and looks like Avatar; Others : Why do you say it so like; The emotion of Speaker is initially neutral, the emotion of others is happy, 
Speaker : that's the problem with me; 	1	['negative-other']	[1]	Speaker : that's the problem with me; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : that's the problem with me; The emotion of Speaker is initially negative-other, 
Speaker : I don't understand; 	0	['fear']	[1]	Speaker : I don't understand; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : I don't understand; The emotion of Speaker is initially fear, 
Speaker : Li Na is not in the seat; 	0	['relaxed']	[1]	Speaker : Li Na is not in the seat; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially relaxed, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Li Na is not in the seat; The emotion of Speaker is initially relaxed, 
Speaker : Money is also risky; Speaker : you still have to be careful; 	0	['happy', 'happy']	[1, 1]	Speaker : Money is also risky; Speaker : you still have to be careful; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : Money is also risky; Speaker : you still have to be careful; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : nonsense; Speaker : I'll go see if there's anything wrong; 	1	['anger', 'fear']	[1, 1]	Speaker : nonsense; Speaker : I'll go see if there's anything wrong; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially anger, Speaker respond with fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : nonsense; Speaker : I'll go see if there's anything wrong; The emotion of Speaker is initially anger, Speaker respond with fear, 
Others : it's my fault on this; Others : I should have notified them in time to make changes; Speaker : It's not a matter of modification; Speaker : It's a matter of their company's work attitude; Speaker : How can such a low-level error appear in the plan?; Speaker : If a company cannot even make a rigorous plan; Speaker : How can I trust his executive ability in the future?; 	0	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[0, 0, 1, 1, 1, 1, 1]	Others : it's my fault on this; Others : I should have notified them in time to make changes; Speaker : It's not a matter of modification; Speaker : It's a matter of their company's work attitude; Speaker : How can such a low-level error appear in the plan?; Speaker : If a company cannot even make a rigorous plan; Speaker : How can I trust his executive ability in the future?; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Others : it's my fault on this; Others : I should have notified them in time to make changes; Speaker : It's not a matter of modification; Speaker : It's a matter of their company's work attitude; Speaker : How can such a low-level error appear in the plan?; Speaker : If a company cannot even make a rigorous plan; Speaker : How can I trust his executive ability in the future?; First, the emotion of others is negative-other, the emotion of others is negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Others : You're thinking about the vulgar again, right?; Speaker : I, I, I assure Chairman Mao that what I said is not bad at all; 	1	['neutral', 'neutral']	[0, 1]	Others : You're thinking about the vulgar again, right?; Speaker : I, I, I assure Chairman Mao that what I said is not bad at all; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Others : You're thinking about the vulgar again, right?; Speaker : I, I, I assure Chairman Mao that what I said is not bad at all; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : elder brother; Speaker : Computers, iPads, and hard drives are all here; Speaker : bro, i'm graduating soon; 	0	['negative-other', 'negative-other', 'fear']	[1, 1, 1]	Speaker : elder brother; Speaker : Computers, iPads, and hard drives are all here; Speaker : bro, i'm graduating soon; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with fear, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : elder brother; Speaker : Computers, iPads, and hard drives are all here; Speaker : bro, i'm graduating soon; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with fear, 
Speaker : correct; Speaker : I helped the library sort out the school magazine today; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : correct; Speaker : I helped the library sort out the school magazine today; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : correct; Speaker : I helped the library sort out the school magazine today; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : What shore are you on? I'm not in the water.; 	0	['neutral']	[1]	Speaker : What shore are you on? I'm not in the water.; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	0	0	Speaker : What shore are you on? I'm not in the water.; The emotion of Speaker is initially neutral, 
Speaker : Second bedroom is empty; Others : I say thank you; 	1	['neutral', 'negative-other']	[1, 0]	Speaker : Second bedroom is empty; Others : I say thank you; 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker is outgoing, sociable, energetic, and thriving in social interactions, often seeking stimulation and enjoying the company of others.	Speaker is introverted, reserved, quiet, and often preferring solitude or smaller social settings, conserving energy and finding fulfillment in introspection and reflection.	1	1	Speaker : Second bedroom is empty; Others : I say thank you; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
