sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : How about that, what kind of job is offered to you?; Speaker : nothing to do with me; Speaker : what does it have to do with me; Speaker : I haven't taken the exam yet; Speaker : I don't even have a lawyer's license; 	1	['neutral', 'negative-other', 'negative-other', 'negative-other', 'negative-other']	[0, 1, 1, 1, 1]	Others : How about that, what kind of job is offered to you?; Speaker : nothing to do with me; Speaker : what does it have to do with me; Speaker : I haven't taken the exam yet; Speaker : I don't even have a lawyer's license; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : How about that, what kind of job is offered to you?; Speaker : nothing to do with me; Speaker : what does it have to do with me; Speaker : I haven't taken the exam yet; Speaker : I don't even have a lawyer's license; First, the emotion of others is neutral, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : haven't slept yet; Others : You go out with one phone call; 	0	['neutral', 'negative-other']	[1, 0]	Speaker : haven't slept yet; Others : You go out with one phone call; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : haven't slept yet; Others : You go out with one phone call; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : we watch tv; 	1	['neutral']	[1]	Speaker : we watch tv; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : we watch tv; The emotion of Speaker is initially neutral, 
Speaker : only 21 years old; Speaker : 7 years from elementary school to junior high school; 	0	['neutral', 'neutral']	[1, 1]	Speaker : only 21 years old; Speaker : 7 years from elementary school to junior high school; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : only 21 years old; Speaker : 7 years from elementary school to junior high school; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Come; 	0	['positive-other']	[1]	Speaker : Come; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Come; The emotion of Speaker is initially positive-other, 
Speaker : what did you do last night; 	1	['negative-other']	[1]	Speaker : what did you do last night; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : what did you do last night; The emotion of Speaker is initially negative-other, 
Speaker : yo mom; Speaker : why don't you cook; 	1	['neutral', 'neutral']	[1, 1]	Speaker : yo mom; Speaker : why don't you cook; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : yo mom; Speaker : why don't you cook; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : Worthy of being the eldest son; Speaker : still sensible; Speaker : no; 	0	['happy', 'happy', 'neutral']	[1, 1, 1]	Speaker : Worthy of being the eldest son; Speaker : still sensible; Speaker : no; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Worthy of being the eldest son; Speaker : still sensible; Speaker : no; The emotion of Speaker is initially happy, Speaker respond with happy, Speaker respond with neutral, 
Speaker : teacher; Others : check the score; 	0	['neutral', 'happy']	[1, 0]	Speaker : teacher; Others : check the score; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : teacher; Others : check the score; The emotion of Speaker is initially neutral, the emotion of others is happy, 
Speaker : how unhappy; Speaker : unhappy; Others : Why did you provoke him just now?; 	0	['neutral', 'neutral', 'negative-other']	[1, 1, 0]	Speaker : how unhappy; Speaker : unhappy; Others : Why did you provoke him just now?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : how unhappy; Speaker : unhappy; Others : Why did you provoke him just now?; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is negative-other, 
Speaker : Why can't I be a clean freak?; Speaker : This Ouyang has an obsession with cleanliness and cleanliness; 	1	['anger', 'depress']	[1, 1]	Speaker : Why can't I be a clean freak?; Speaker : This Ouyang has an obsession with cleanliness and cleanliness; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Why can't I be a clean freak?; Speaker : This Ouyang has an obsession with cleanliness and cleanliness; The emotion of Speaker is initially anger, Speaker respond with depress, 
Others : just a gift; Speaker : I checked my phone again; Speaker : i last night; Speaker : I sent you a message in the middle of the night; Speaker : Really sorry; 	1	['relaxed', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1]	Others : just a gift; Speaker : I checked my phone again; Speaker : i last night; Speaker : I sent you a message in the middle of the night; Speaker : Really sorry; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : just a gift; Speaker : I checked my phone again; Speaker : i last night; Speaker : I sent you a message in the middle of the night; Speaker : Really sorry; First, the emotion of others is relaxed, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : Wait for Mei; Speaker : looking for you; 	1	['neutral', 'neutral']	[0, 1]	Others : Wait for Mei; Speaker : looking for you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Wait for Mei; Speaker : looking for you; First, the emotion of others is neutral, Speaker respond with neutral, 
Others : Now this house is worth a lot of money; Speaker : it's worth a lot; Speaker : but it has nothing to do with me; 	1	['neutral', 'neutral', 'neutral']	[0, 1, 1]	Others : Now this house is worth a lot of money; Speaker : it's worth a lot; Speaker : but it has nothing to do with me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : Now this house is worth a lot of money; Speaker : it's worth a lot; Speaker : but it has nothing to do with me; First, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : I was planning to divorce; Speaker : Then told me I was pregnant; Speaker : This god is really going to joke with me; Speaker : And you said you know everything about today; Speaker : Working hard to prepare for the press conference; Speaker : Just let Xiaoqiang and his computer guy screw it up in one go; 	0	['anger', 'anger', 'depress', 'depress', 'depress', 'anger']	[1, 1, 1, 1, 1, 1]	Speaker : I was planning to divorce; Speaker : Then told me I was pregnant; Speaker : This god is really going to joke with me; Speaker : And you said you know everything about today; Speaker : Working hard to prepare for the press conference; Speaker : Just let Xiaoqiang and his computer guy screw it up in one go; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : I was planning to divorce; Speaker : Then told me I was pregnant; Speaker : This god is really going to joke with me; Speaker : And you said you know everything about today; Speaker : Working hard to prepare for the press conference; Speaker : Just let Xiaoqiang and his computer guy screw it up in one go; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, Speaker respond with anger, 
Speaker : dreadful; Speaker : Yu Xiaoqiang; Speaker : You said our mother-in-law and daughter-in-law have been together for 7 years; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : dreadful; Speaker : Yu Xiaoqiang; Speaker : You said our mother-in-law and daughter-in-law have been together for 7 years; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : dreadful; Speaker : Yu Xiaoqiang; Speaker : You said our mother-in-law and daughter-in-law have been together for 7 years; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Others : What's the difference; Speaker : if we go to court; 	1	['negative-other', 'anger']	[0, 1]	Others : What's the difference; Speaker : if we go to court; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is negative-other, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : What's the difference; Speaker : if we go to court; First, the emotion of others is negative-other, Speaker respond with anger, 
Speaker : We haven't seen a single movie in so many years; 	1	['negative-other']	[1]	Speaker : We haven't seen a single movie in so many years; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : We haven't seen a single movie in so many years; The emotion of Speaker is initially negative-other, 
Speaker : move well; Speaker : you want to avoid me; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : move well; Speaker : you want to avoid me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : move well; Speaker : you want to avoid me; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : i should thank you; Speaker : that's it; Speaker : Let's find an opportunity to talk about the details of donating the building later, shall we?; Others : Donate; 	0	['relaxed', 'relaxed', 'relaxed', 'astonished']	[1, 1, 1, 0]	Speaker : i should thank you; Speaker : that's it; Speaker : Let's find an opportunity to talk about the details of donating the building later, shall we?; Others : Donate; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is astonished, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : i should thank you; Speaker : that's it; Speaker : Let's find an opportunity to talk about the details of donating the building later, shall we?; Others : Donate; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, the emotion of others is astonished, 
Speaker : stone boss; 	0	['neutral']	[1]	Speaker : stone boss; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : stone boss; The emotion of Speaker is initially neutral, 
Speaker : mom; Others : I will take you to the hospital; 	1	['fear', 'anger']	[1, 0]	Speaker : mom; Others : I will take you to the hospital; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially fear, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : mom; Others : I will take you to the hospital; The emotion of Speaker is initially fear, the emotion of others is anger, 
Others : This heroine is from Hunan, right?; Others : curry; Speaker : There is also this passage where the heroine's mother wants to separate the two of them; Speaker : The heroine's mother threw down a check; Speaker : Give you 5 million to leave my son, the hostess firmly said; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1, 1]	Others : This heroine is from Hunan, right?; Others : curry; Speaker : There is also this passage where the heroine's mother wants to separate the two of them; Speaker : The heroine's mother threw down a check; Speaker : Give you 5 million to leave my son, the hostess firmly said; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : This heroine is from Hunan, right?; Others : curry; Speaker : There is also this passage where the heroine's mother wants to separate the two of them; Speaker : The heroine's mother threw down a check; Speaker : Give you 5 million to leave my son, the hostess firmly said; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Hey, can you please don't touch me?; 	0	['anger']	[1]	Speaker : Hey, can you please don't touch me?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Hey, can you please don't touch me?; The emotion of Speaker is initially anger, 
Speaker : No no no I'm still worried; 	1	['worried']	[1]	Speaker : No no no I'm still worried; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : No no no I'm still worried; The emotion of Speaker is initially worried, 
Speaker : Before plastic sealing, it has to go through the printing machine binding machine and the transportation process is extremely dirty; Speaker : I changed these sheets for you.; 	0	['disgust', 'negative-other']	[1, 1]	Speaker : Before plastic sealing, it has to go through the printing machine binding machine and the transportation process is extremely dirty; Speaker : I changed these sheets for you.; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially disgust, Speaker respond with negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Before plastic sealing, it has to go through the printing machine binding machine and the transportation process is extremely dirty; Speaker : I changed these sheets for you.; The emotion of Speaker is initially disgust, Speaker respond with negative-other, 
Speaker : No matter what, you can't do such a thing, you know?; 	0	['depress']	[1]	Speaker : No matter what, you can't do such a thing, you know?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : No matter what, you can't do such a thing, you know?; The emotion of Speaker is initially depress, 
Speaker : Is there any problem with Yongcheng?; 	0	['worried']	[1]	Speaker : Is there any problem with Yongcheng?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially worried, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Is there any problem with Yongcheng?; The emotion of Speaker is initially worried, 
Others : teacher; Speaker : check the score; 	1	['neutral', 'happy']	[0, 1]	Others : teacher; Speaker : check the score; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : teacher; Speaker : check the score; First, the emotion of others is neutral, Speaker respond with happy, 
Speaker : That's a computer not a book; Others : don't lie to me; 	1	['neutral', 'negative-other']	[1, 0]	Speaker : That's a computer not a book; Others : don't lie to me; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : That's a computer not a book; Others : don't lie to me; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : You do not know; Others : Do not know what is this; 	0	['neutral', 'neutral']	[1, 0]	Speaker : You do not know; Others : Do not know what is this; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : You do not know; Others : Do not know what is this; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : the child is not there; Speaker : Do you still need to cook? I'll serve you a bowl of noodles; Others : i can't stand it; 	0	['negative-other', 'negative-other', 'anger']	[1, 1, 0]	Speaker : the child is not there; Speaker : Do you still need to cook? I'll serve you a bowl of noodles; Others : i can't stand it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : the child is not there; Speaker : Do you still need to cook? I'll serve you a bowl of noodles; Others : i can't stand it; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is anger, 
Speaker : don't worry what's real; Others : Not urgent; Others : How old are you, don't worry; Speaker : Comrade Zhou Xiaobei, let me tell you; 	1	['depress', 'astonished', 'astonished', 'depress']	[1, 0, 0, 1]	Speaker : don't worry what's real; Others : Not urgent; Others : How old are you, don't worry; Speaker : Comrade Zhou Xiaobei, let me tell you; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially depress, the emotion of others is astonished, the emotion of others is astonished, Speaker respond with depress, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : don't worry what's real; Others : Not urgent; Others : How old are you, don't worry; Speaker : Comrade Zhou Xiaobei, let me tell you; The emotion of Speaker is initially depress, the emotion of others is astonished, the emotion of others is astonished, Speaker respond with depress, 
Speaker : right; 	1	['relaxed']	[1]	Speaker : right; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially relaxed, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : right; The emotion of Speaker is initially relaxed, 
Others : I mean he was fine when I left; Speaker : it was good when you left; Speaker : After leaving, my mother called the hospital; 	1	['fear', 'anger', 'anger']	[0, 1, 1]	Others : I mean he was fine when I left; Speaker : it was good when you left; Speaker : After leaving, my mother called the hospital; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is fear, Speaker respond with anger, Speaker respond with anger, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Others : I mean he was fine when I left; Speaker : it was good when you left; Speaker : After leaving, my mother called the hospital; First, the emotion of others is fear, Speaker respond with anger, Speaker respond with anger, 
Speaker : You are the bloodbath; Others : don't believe it; 	1	['anger', 'neutral']	[1, 0]	Speaker : You are the bloodbath; Others : don't believe it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially anger, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : You are the bloodbath; Others : don't believe it; The emotion of Speaker is initially anger, the emotion of others is neutral, 
Others : anyway; Others : She's doing it for our mother's funeral this time; Others : That's running up and down, paying money and working hard. We all see this in our eyes.; Speaker : Yes or no; Speaker : Shouldn't she pay some money?; Speaker : Mom raises her for nothing; 	0	['neutral', 'neutral', 'grateful', 'neutral', 'neutral', 'neutral']	[0, 0, 0, 1, 1, 1]	Others : anyway; Others : She's doing it for our mother's funeral this time; Others : That's running up and down, paying money and working hard. We all see this in our eyes.; Speaker : Yes or no; Speaker : Shouldn't she pay some money?; Speaker : Mom raises her for nothing; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	First, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is grateful, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Others : anyway; Others : She's doing it for our mother's funeral this time; Others : That's running up and down, paying money and working hard. We all see this in our eyes.; Speaker : Yes or no; Speaker : Shouldn't she pay some money?; Speaker : Mom raises her for nothing; First, the emotion of others is neutral, the emotion of others is neutral, the emotion of others is grateful, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Isn't this Lao Wu's car?; Others : My dad went to the recycling bin; 	1	['neutral', 'neutral']	[1, 0]	Speaker : Isn't this Lao Wu's car?; Others : My dad went to the recycling bin; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially neutral, the emotion of others is neutral, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : Isn't this Lao Wu's car?; Others : My dad went to the recycling bin; The emotion of Speaker is initially neutral, the emotion of others is neutral, 
Speaker : Xiaoshi; Speaker : How much money does your shop make a year?; 	0	['happy', 'happy']	[1, 1]	Speaker : Xiaoshi; Speaker : How much money does your shop make a year?; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially happy, Speaker respond with happy, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	0	0	Speaker : Xiaoshi; Speaker : How much money does your shop make a year?; The emotion of Speaker is initially happy, Speaker respond with happy, 
Speaker : I said you can't laugh; Speaker : I'm also puzzled; Speaker : I've been wondering who took it; 	1	['positive-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : I said you can't laugh; Speaker : I'm also puzzled; Speaker : I've been wondering who took it; 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker is friendly, cooperative, empathetic, and compassionate, often prioritizing harmonious relationships and the well-being of others.	Speaker is confrontational, uncooperative, lacking empathy, and often prioritizing their own needs and desires over the well-being of others.	1	1	Speaker : I said you can't laugh; Speaker : I'm also puzzled; Speaker : I've been wondering who took it; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
