sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : You said how loud I have to make every time; Speaker : You are the only one who can be a little conscious; Speaker : Realize that Xiao Mi and I have to live; 	0	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : You said how loud I have to make every time; Speaker : You are the only one who can be a little conscious; Speaker : Realize that Xiao Mi and I have to live; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : You said how loud I have to make every time; Speaker : You are the only one who can be a little conscious; Speaker : Realize that Xiao Mi and I have to live; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : Why are you beating someone?; 	1	['astonished']	[1]	Speaker : Why are you beating someone?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Why are you beating someone?; The emotion of Speaker is initially astonished, 
Others : mom; Speaker : I will take you to the hospital; 	1	['fear', 'anger']	[0, 1]	Others : mom; Speaker : I will take you to the hospital; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is fear, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : mom; Speaker : I will take you to the hospital; First, the emotion of others is fear, Speaker respond with anger, 
Others : I'm afraid you think I'm heavy; Speaker : No sister, can you forgive me?; Speaker : If you don't strangle my neck, I know you are quite heavy; 	1	['negative-other', 'depress', 'depress']	[0, 1, 1]	Others : I'm afraid you think I'm heavy; Speaker : No sister, can you forgive me?; Speaker : If you don't strangle my neck, I know you are quite heavy; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Others : I'm afraid you think I'm heavy; Speaker : No sister, can you forgive me?; Speaker : If you don't strangle my neck, I know you are quite heavy; First, the emotion of others is negative-other, Speaker respond with depress, Speaker respond with depress, 
Speaker : Of course I know that Xinglong Group's 35 million checks have not been credited in time; Speaker : It is likely to lead to a lower credit rating for their borrowing; 	0	['depress', 'depress']	[1, 1]	Speaker : Of course I know that Xinglong Group's 35 million checks have not been credited in time; Speaker : It is likely to lead to a lower credit rating for their borrowing; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Of course I know that Xinglong Group's 35 million checks have not been credited in time; Speaker : It is likely to lead to a lower credit rating for their borrowing; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : It's not that I can't pull it out; Speaker : I don't have a job now anyway.; 	0	['neutral', 'neutral']	[1, 1]	Speaker : It's not that I can't pull it out; Speaker : I don't have a job now anyway.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : It's not that I can't pull it out; Speaker : I don't have a job now anyway.; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : I also tell you a secret; Speaker : I didn't tell Zhao Xiaoliang that he sent it; 	0	['worried', 'neutral']	[1, 1]	Speaker : I also tell you a secret; Speaker : I didn't tell Zhao Xiaoliang that he sent it; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I also tell you a secret; Speaker : I didn't tell Zhao Xiaoliang that he sent it; The emotion of Speaker is initially worried, Speaker respond with neutral, 
Speaker : really pregnant; Speaker : He only told me; Speaker : But I know that Xiaoqiang did not suffer less in order to conceive this child; 	0	['negative-other', 'negative-other', 'negative-other']	[1, 1, 1]	Speaker : really pregnant; Speaker : He only told me; Speaker : But I know that Xiaoqiang did not suffer less in order to conceive this child; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : really pregnant; Speaker : He only told me; Speaker : But I know that Xiaoqiang did not suffer less in order to conceive this child; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : It's not a good taxi; 	0	['neutral']	[1]	Speaker : It's not a good taxi; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : It's not a good taxi; The emotion of Speaker is initially neutral, 
Speaker : have you ever played house; Speaker : On the surface, the husband sings and the wife follows; Speaker : But in fact, no one would think that these two people can get together in the end; 	0	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : have you ever played house; Speaker : On the surface, the husband sings and the wife follows; Speaker : But in fact, no one would think that these two people can get together in the end; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : have you ever played house; Speaker : On the surface, the husband sings and the wife follows; Speaker : But in fact, no one would think that these two people can get together in the end; The emotion of Speaker is initially relaxed, Speaker respond with relaxed, Speaker respond with relaxed, 
Speaker : No one lost their job because of this; Others : What does that have to do with my business?; 	0	['neutral', 'negative-other']	[1, 0]	Speaker : No one lost their job because of this; Others : What does that have to do with my business?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : No one lost their job because of this; Others : What does that have to do with my business?; The emotion of Speaker is initially neutral, the emotion of others is negative-other, 
Speaker : I was quite nervous just now; Speaker : But Sister Su Shan put your mother down with a few words; 	1	['worried', 'happy']	[1, 1]	Speaker : I was quite nervous just now; Speaker : But Sister Su Shan put your mother down with a few words; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially worried, Speaker respond with happy, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I was quite nervous just now; Speaker : But Sister Su Shan put your mother down with a few words; The emotion of Speaker is initially worried, Speaker respond with happy, 
Others : What's wrong; Speaker : A few days ago, my colleague Michelle in the same group; Speaker : He caught a cold; Speaker : then say let me do you a favor; Speaker : help; Speaker : help him finish his work; 	0	['worried', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness']	[0, 1, 1, 1, 1, 1]	Others : What's wrong; Speaker : A few days ago, my colleague Michelle in the same group; Speaker : He caught a cold; Speaker : then say let me do you a favor; Speaker : help; Speaker : help him finish his work; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is worried, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : What's wrong; Speaker : A few days ago, my colleague Michelle in the same group; Speaker : He caught a cold; Speaker : then say let me do you a favor; Speaker : help; Speaker : help him finish his work; First, the emotion of others is worried, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : i would like; 	0	['sadness']	[1]	Speaker : i would like; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially sadness, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : i would like; The emotion of Speaker is initially sadness, 
Speaker : registered company; Others : and this; Speaker : this is okay; 	0	['positive-other', 'neutral', 'neutral']	[1, 0, 1]	Speaker : registered company; Others : and this; Speaker : this is okay; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, the emotion of others is neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : registered company; Others : and this; Speaker : this is okay; The emotion of Speaker is initially positive-other, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : Teacher Yuan; Others : don't stand behind my back and talk; Speaker : i took the camera; Speaker : Xiao Qi will be back in a while; 	1	['fear', 'anger', 'negative-other', 'negative-other']	[1, 0, 1, 1]	Speaker : Teacher Yuan; Others : don't stand behind my back and talk; Speaker : i took the camera; Speaker : Xiao Qi will be back in a while; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially fear, the emotion of others is anger, Speaker respond with negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Teacher Yuan; Others : don't stand behind my back and talk; Speaker : i took the camera; Speaker : Xiao Qi will be back in a while; The emotion of Speaker is initially fear, the emotion of others is anger, Speaker respond with negative-other, Speaker respond with negative-other, 
Speaker : I packed it up; 	1	['neutral']	[1]	Speaker : I packed it up; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : I packed it up; The emotion of Speaker is initially neutral, 
Speaker : Won't; Speaker : This is normal in any era; Others : Ok; Others : I will shoot tomorrow; Speaker : You can see that you are getting stronger; 	0	['negative-other', 'negative-other', 'anger', 'anger', 'neutral']	[1, 1, 0, 0, 1]	Speaker : Won't; Speaker : This is normal in any era; Others : Ok; Others : I will shoot tomorrow; Speaker : You can see that you are getting stronger; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is anger, the emotion of others is anger, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Won't; Speaker : This is normal in any era; Others : Ok; Others : I will shoot tomorrow; Speaker : You can see that you are getting stronger; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, the emotion of others is anger, the emotion of others is anger, Speaker respond with neutral, 
Speaker : Mrs. Peng; 	0	['neutral']	[1]	Speaker : Mrs. Peng; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Mrs. Peng; The emotion of Speaker is initially neutral, 
Speaker : Believe me I paid 3500 and he will pay 4000; 	1	['positive-other']	[1]	Speaker : Believe me I paid 3500 and he will pay 4000; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : Believe me I paid 3500 and he will pay 4000; The emotion of Speaker is initially positive-other, 
Speaker : I really envy you; 	0	['neutral']	[1]	Speaker : I really envy you; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I really envy you; The emotion of Speaker is initially neutral, 
Speaker : what underwear; Speaker : who left; Speaker : Bao Jiaming; 	1	['anger', 'anger', 'anger']	[1, 1, 1]	Speaker : what underwear; Speaker : who left; Speaker : Bao Jiaming; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : what underwear; Speaker : who left; Speaker : Bao Jiaming; The emotion of Speaker is initially anger, Speaker respond with anger, Speaker respond with anger, 
Speaker : i can't drink; Speaker : it's not good for the baby; 	0	['neutral', 'neutral']	[1, 1]	Speaker : i can't drink; Speaker : it's not good for the baby; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : i can't drink; Speaker : it's not good for the baby; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : That Mingcheng; Speaker : Actually it is like this; 	1	['negative-other', 'negative-other']	[1, 1]	Speaker : That Mingcheng; Speaker : Actually it is like this; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : That Mingcheng; Speaker : Actually it is like this; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Others : okay then; Speaker : what else; 	0	['depress', 'depress']	[0, 1]	Others : okay then; Speaker : what else; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is depress, Speaker respond with depress, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : okay then; Speaker : what else; First, the emotion of others is depress, Speaker respond with depress, 
Speaker : Ugh; 	0	['anger']	[1]	Speaker : Ugh; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Ugh; The emotion of Speaker is initially anger, 
Speaker : come here and ask you something; Others : You say; Speaker : Seeing your academic performance should be good; Others : Teacher, how did you see it?; 	0	['neutral', 'neutral', 'neutral', 'positive-other']	[1, 0, 1, 0]	Speaker : come here and ask you something; Others : You say; Speaker : Seeing your academic performance should be good; Others : Teacher, how did you see it?; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, the emotion of others is positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : come here and ask you something; Others : You say; Speaker : Seeing your academic performance should be good; Others : Teacher, how did you see it?; The emotion of Speaker is initially neutral, the emotion of others is neutral, Speaker respond with neutral, the emotion of others is positive-other, 
Others : Turns out it's not that hard to pitch a tent.; Speaker : when a man finds a purpose; 	0	['happy', 'neutral']	[0, 1]	Others : Turns out it's not that hard to pitch a tent.; Speaker : when a man finds a purpose; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is happy, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : Turns out it's not that hard to pitch a tent.; Speaker : when a man finds a purpose; First, the emotion of others is happy, Speaker respond with neutral, 
Speaker : don't don't tell me; Speaker : I think the attitude of our parents to me today is okay.; 	0	['neutral', 'neutral']	[1, 1]	Speaker : don't don't tell me; Speaker : I think the attitude of our parents to me today is okay.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : don't don't tell me; Speaker : I think the attitude of our parents to me today is okay.; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : It's not lost; 	1	['neutral']	[1]	Speaker : It's not lost; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	1	1	Speaker : It's not lost; The emotion of Speaker is initially neutral, 
Speaker : Maternal severe antenatal depression; Others : depression; 	0	['neutral', 'astonished']	[1, 0]	Speaker : Maternal severe antenatal depression; Others : depression; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially neutral, the emotion of others is astonished, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : Maternal severe antenatal depression; Others : depression; The emotion of Speaker is initially neutral, the emotion of others is astonished, 
Speaker : I only remember what I want to remember; 	0	['positive-other']	[1]	Speaker : I only remember what I want to remember; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : I only remember what I want to remember; The emotion of Speaker is initially positive-other, 
Others : what are you doing; Speaker : what; Speaker : I'm old, it doesn't matter; 	0	['sadness', 'neutral', 'neutral']	[0, 1, 1]	Others : what are you doing; Speaker : what; Speaker : I'm old, it doesn't matter; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	First, the emotion of others is sadness, Speaker respond with neutral, Speaker respond with neutral, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Others : what are you doing; Speaker : what; Speaker : I'm old, it doesn't matter; First, the emotion of others is sadness, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : who asked you to serve them; Speaker : I'm just asking you to register factually.; 	0	['anger', 'anger']	[1, 1]	Speaker : who asked you to serve them; Speaker : I'm just asking you to register factually.; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : who asked you to serve them; Speaker : I'm just asking you to register factually.; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : talk about; Others : The first rule of a good dad is when the mother beats the child; 	0	['positive-other', 'positive-other']	[1, 0]	Speaker : talk about; Others : The first rule of a good dad is when the mother beats the child; 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	The emotion of Speaker is initially positive-other, the emotion of others is positive-other, 	Speaker is prone to experiencing negative emotions, such as anxiety, worry, and mood swings, often displaying heightened sensitivity to stress and a tendency towards self-doubt and emotional instability.	Speaker is emotionally stable, resilient, and composed, often displaying a calm and balanced demeanor, and having a tendency to handle stress and adversity with ease.	0	0	Speaker : talk about; Others : The first rule of a good dad is when the mother beats the child; The emotion of Speaker is initially positive-other, the emotion of others is positive-other, 
