sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Students focus on learning and learn other things; Speaker : what do you focus on; 	1	['negative-other', 'anger']	[0, 1]	Others : Students focus on learning and learn other things; Speaker : what do you focus on; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Students focus on learning and learn other things; Speaker : what do you focus on; First, the emotion of others is negative-other, Speaker respond with anger, 
Others : big win; Speaker : hey uncle; 	1	['negative-other', 'fear']	[0, 1]	Others : big win; Speaker : hey uncle; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is negative-other, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : big win; Speaker : hey uncle; First, the emotion of others is negative-other, Speaker respond with fear, 
Others : How are you; Speaker : This teacher taught really; 	0	['neutral', 'positive-other']	[0, 1]	Others : How are you; Speaker : This teacher taught really; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : How are you; Speaker : This teacher taught really; First, the emotion of others is neutral, Speaker respond with positive-other, 
Speaker : I'm so sorry for the companies that miss me; Speaker : feel sorry; Others : fine; 	1	['anger', 'anger', 'neutral']	[1, 1, 0]	Speaker : I'm so sorry for the companies that miss me; Speaker : feel sorry; Others : fine; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I'm so sorry for the companies that miss me; Speaker : feel sorry; Others : fine; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is neutral, 
Speaker : Are you going to adopt one?; Speaker : Have you chosen?; 	1	['positive-other', 'positive-other']	[1, 1]	Speaker : Are you going to adopt one?; Speaker : Have you chosen?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Are you going to adopt one?; Speaker : Have you chosen?; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, 
Speaker : dad; Speaker : give me a car; Others : What kind of car do you want? You said that as long as your fancy dad buys it for you; 	1	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : dad; Speaker : give me a car; Others : What kind of car do you want? You said that as long as your fancy dad buys it for you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : dad; Speaker : give me a car; Others : What kind of car do you want? You said that as long as your fancy dad buys it for you; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : fart; 	0	['negative-other']	[1]	Speaker : fart; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : fart; The emotion of Speaker is initially negative-other, 
Speaker : Let me tell you, Old Chen, you must handle this matter properly.; Speaker : If you are not careful, it will affect your promotion; Speaker : can you take the kids alone; 	1	['worried', 'worried', 'worried']	[1, 1, 1]	Speaker : Let me tell you, Old Chen, you must handle this matter properly.; Speaker : If you are not careful, it will affect your promotion; Speaker : can you take the kids alone; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Let me tell you, Old Chen, you must handle this matter properly.; Speaker : If you are not careful, it will affect your promotion; Speaker : can you take the kids alone; The emotion of Speaker is initially worried, Speaker respond with worried, Speaker respond with worried, 
Speaker : where is my money; 	0	['negative-other']	[1]	Speaker : where is my money; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : where is my money; The emotion of Speaker is initially negative-other, 
Speaker : security guy; Speaker : wow you worked hard; Speaker : You still pick up shit on a hot day; 	1	['relaxed', 'worried', 'worried']	[1, 1, 1]	Speaker : security guy; Speaker : wow you worked hard; Speaker : You still pick up shit on a hot day; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, Speaker respond with worried, Speaker respond with worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : security guy; Speaker : wow you worked hard; Speaker : You still pick up shit on a hot day; The emotion of Speaker is initially relaxed, Speaker respond with worried, Speaker respond with worried, 
Speaker : You've been with her all this time, haven't you?; 	1	['anger']	[1]	Speaker : You've been with her all this time, haven't you?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : You've been with her all this time, haven't you?; The emotion of Speaker is initially anger, 
Speaker : Didn't you keep asking me to give you a chance to show off?; 	0	['neutral']	[1]	Speaker : Didn't you keep asking me to give you a chance to show off?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Didn't you keep asking me to give you a chance to show off?; The emotion of Speaker is initially neutral, 
Others : what are you doing here; Speaker : You handle the check-in procedures for my bus; Others : not sold yet; Speaker : what's going on; 	1	['relaxed', 'neutral', 'relaxed', 'neutral']	[0, 1, 0, 1]	Others : what are you doing here; Speaker : You handle the check-in procedures for my bus; Others : not sold yet; Speaker : what's going on; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with neutral, the emotion of others is relaxed, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : what are you doing here; Speaker : You handle the check-in procedures for my bus; Others : not sold yet; Speaker : what's going on; First, the emotion of others is relaxed, Speaker respond with neutral, the emotion of others is relaxed, Speaker respond with neutral, 
Speaker : Didn't you notice that Aunt Xiaoxue's name is Duoqin recently?; Speaker : Common hobbies build a bridge for our communication; Others : I said I think it's not easy for you; Others : We are already f40; 	0	['positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 0, 0]	Speaker : Didn't you notice that Aunt Xiaoxue's name is Duoqin recently?; Speaker : Common hobbies build a bridge for our communication; Others : I said I think it's not easy for you; Others : We are already f40; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is positive-other, the emotion of others is positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Didn't you notice that Aunt Xiaoxue's name is Duoqin recently?; Speaker : Common hobbies build a bridge for our communication; Others : I said I think it's not easy for you; Others : We are already f40; The emotion of Speaker is initially positive-other, Speaker respond with positive-other, the emotion of others is positive-other, the emotion of others is positive-other, 
Speaker : This bed is so comfortable and soft; 	0	['happy']	[1]	Speaker : This bed is so comfortable and soft; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : This bed is so comfortable and soft; The emotion of Speaker is initially happy, 
Speaker : Just now, my colleagues drank there when they ate together.; Speaker : don't force me to drink; Speaker : I said I don't drink; 	1	['depress', 'depress', 'depress']	[1, 1, 1]	Speaker : Just now, my colleagues drank there when they ate together.; Speaker : don't force me to drink; Speaker : I said I don't drink; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Just now, my colleagues drank there when they ate together.; Speaker : don't force me to drink; Speaker : I said I don't drink; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : How I wish it was just a dream; Others : I also feel like I had a nightmare; 	1	['sadness', 'depress']	[1, 0]	Speaker : How I wish it was just a dream; Others : I also feel like I had a nightmare; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially sadness, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : How I wish it was just a dream; Others : I also feel like I had a nightmare; The emotion of Speaker is initially sadness, the emotion of others is depress, 
Speaker : What do you propose; Speaker : Comrade Zhang; 	0	['anger', 'anger']	[1, 1]	Speaker : What do you propose; Speaker : Comrade Zhang; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : What do you propose; Speaker : Comrade Zhang; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : I just made a mistake in my guess.; Speaker : few steps; Speaker : At most 7 and a half steps, stick to it; 	0	['depress', 'neutral', 'neutral']	[1, 1, 1]	Speaker : I just made a mistake in my guess.; Speaker : few steps; Speaker : At most 7 and a half steps, stick to it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : I just made a mistake in my guess.; Speaker : few steps; Speaker : At most 7 and a half steps, stick to it; The emotion of Speaker is initially depress, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Mom, can I help you with something?; Others : How hard is it at school? What are you doing?; 	0	['relaxed', 'happy']	[1, 0]	Speaker : Mom, can I help you with something?; Others : How hard is it at school? What are you doing?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, the emotion of others is happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Mom, can I help you with something?; Others : How hard is it at school? What are you doing?; The emotion of Speaker is initially relaxed, the emotion of others is happy, 
Speaker : what are you doing; 	0	['worried']	[1]	Speaker : what are you doing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially worried, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what are you doing; The emotion of Speaker is initially worried, 
Speaker : Because time sees people's hearts; Speaker : We all know you're a serious; Speaker : and be able to do good; Speaker : people who do things; Speaker : So I believe your boss should have the same judgment as me and Xiaoqu; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1]	Speaker : Because time sees people's hearts; Speaker : We all know you're a serious; Speaker : and be able to do good; Speaker : people who do things; Speaker : So I believe your boss should have the same judgment as me and Xiaoqu; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Because time sees people's hearts; Speaker : We all know you're a serious; Speaker : and be able to do good; Speaker : people who do things; Speaker : So I believe your boss should have the same judgment as me and Xiaoqu; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
Speaker : Then do you think there is a possibility that this kind of wonderful love will suddenly fall on the two of us?; 	0	['neutral']	[1]	Speaker : Then do you think there is a possibility that this kind of wonderful love will suddenly fall on the two of us?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Then do you think there is a possibility that this kind of wonderful love will suddenly fall on the two of us?; The emotion of Speaker is initially neutral, 
Speaker : guarantee what; Others : I won't go into details; 	1	['depress', 'neutral']	[1, 0]	Speaker : guarantee what; Others : I won't go into details; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : guarantee what; Others : I won't go into details; The emotion of Speaker is initially depress, the emotion of others is neutral, 
Others : Andy meeting; Others : Time is up; Speaker : ok i'll be right over; Speaker : I won't tell you anymore, I'm hanging up; 	1	['neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 1, 1]	Others : Andy meeting; Others : Time is up; Speaker : ok i'll be right over; Speaker : I won't tell you anymore, I'm hanging up; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Andy meeting; Others : Time is up; Speaker : ok i'll be right over; Speaker : I won't tell you anymore, I'm hanging up; First, the emotion of others is neutral, the emotion of others is neutral, Speaker respond with neutral, Speaker respond with neutral, 
Others : I think you are sick, who sent you here; Speaker : The company stipulates that it is our obligation to return visits to customers; 	0	['anger', 'neutral']	[0, 1]	Others : I think you are sick, who sent you here; Speaker : The company stipulates that it is our obligation to return visits to customers; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : I think you are sick, who sent you here; Speaker : The company stipulates that it is our obligation to return visits to customers; First, the emotion of others is anger, Speaker respond with neutral, 
Speaker : Han Wenjing, I haven't pursued the matter of you sleeping with Fan Bin; Speaker : Don't push my nose and push my face; Others : I'm not Han Wenjing; 	0	['anger', 'anger', 'anger']	[1, 1, 0]	Speaker : Han Wenjing, I haven't pursued the matter of you sleeping with Fan Bin; Speaker : Don't push my nose and push my face; Others : I'm not Han Wenjing; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Han Wenjing, I haven't pursued the matter of you sleeping with Fan Bin; Speaker : Don't push my nose and push my face; Others : I'm not Han Wenjing; The emotion of Speaker is initially anger, Speaker respond with anger, the emotion of others is anger, 
Speaker : that can't; 	0	['sadness']	[1]	Speaker : that can't; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially sadness, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : that can't; The emotion of Speaker is initially sadness, 
Others : This is good; Speaker : take a look; Speaker : write on it; Speaker : One day the little duck met the fourth elder brother; 	1	['positive-other', 'positive-other', 'positive-other', 'neutral']	[0, 1, 1, 1]	Others : This is good; Speaker : take a look; Speaker : write on it; Speaker : One day the little duck met the fourth elder brother; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : This is good; Speaker : take a look; Speaker : write on it; Speaker : One day the little duck met the fourth elder brother; First, the emotion of others is positive-other, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with neutral, 
Speaker : Mingyu, let me tell you; Speaker : I can't take care of your Jiangnan affairs.; 	1	['depress', 'depress']	[1, 1]	Speaker : Mingyu, let me tell you; Speaker : I can't take care of your Jiangnan affairs.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Mingyu, let me tell you; Speaker : I can't take care of your Jiangnan affairs.; The emotion of Speaker is initially depress, Speaker respond with depress, 
Speaker : What I said is true; Speaker : what's wrong with you in the future; 	1	['neutral', 'neutral']	[1, 1]	Speaker : What I said is true; Speaker : what's wrong with you in the future; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : What I said is true; Speaker : what's wrong with you in the future; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : you didn't spend; Speaker : you don't know yet; Speaker : you are clearly lying; Speaker : With my many years of work experience; 	0	['anger', 'negative-other', 'negative-other', 'neutral']	[1, 1, 1, 1]	Speaker : you didn't spend; Speaker : you don't know yet; Speaker : you are clearly lying; Speaker : With my many years of work experience; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you didn't spend; Speaker : you don't know yet; Speaker : you are clearly lying; Speaker : With my many years of work experience; The emotion of Speaker is initially anger, Speaker respond with negative-other, Speaker respond with negative-other, Speaker respond with neutral, 
Others : who let you in; Speaker : No, don't blame me. No one answered when I called you.; 	0	['anger', 'neutral']	[0, 1]	Others : who let you in; Speaker : No, don't blame me. No one answered when I called you.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is anger, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : who let you in; Speaker : No, don't blame me. No one answered when I called you.; First, the emotion of others is anger, Speaker respond with neutral, 
Others : What about the owner of the factory?; Speaker : I also checked that it is Kerry's own factory.; 	1	['neutral', 'neutral']	[0, 1]	Others : What about the owner of the factory?; Speaker : I also checked that it is Kerry's own factory.; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : What about the owner of the factory?; Speaker : I also checked that it is Kerry's own factory.; First, the emotion of others is neutral, Speaker respond with neutral, 
Speaker : line to line; 	1	['depress']	[1]	Speaker : line to line; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : line to line; The emotion of Speaker is initially depress, 
Speaker : whose is this; Others : Teacher Zeng, Zi Qiao and me; 	1	['negative-other', 'neutral']	[1, 0]	Speaker : whose is this; Others : Teacher Zeng, Zi Qiao and me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : whose is this; Others : Teacher Zeng, Zi Qiao and me; The emotion of Speaker is initially negative-other, the emotion of others is neutral, 
Speaker : little black; 	0	['neutral']	[1]	Speaker : little black; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : little black; The emotion of Speaker is initially neutral, 
Speaker : are you flattering me; Speaker : why do you please me; 	0	['neutral', 'positive-other']	[1, 1]	Speaker : are you flattering me; Speaker : why do you please me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : are you flattering me; Speaker : why do you please me; The emotion of Speaker is initially neutral, Speaker respond with positive-other, 
