sent	emotions	dialog_state	origin_sent	affective_dialog	personality_description	nli_label
Others : He's still on probation; Speaker : You should also fill out the internship registration form.; Others : filled out; Speaker : what to fill; Speaker : Name, gender, phone number and address; Speaker : I guess the address is temporarily rented.; 	['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger']	[0, 1, 0, 1, 1, 1]	Others : He's still on probation; Speaker : You should also fill out the internship registration form.; Others : filled out; Speaker : what to fill; Speaker : Name, gender, phone number and address; Speaker : I guess the address is temporarily rented.; 	Others : He's still on probation ( First, the emotion of others is neutral);  Speaker : You should also fill out the internship registration form. ( Speaker respond with neutral);  Others : filled out ( the emotion of others is neutral);  Speaker : what to fill ( Speaker respond with neutral);  Speaker : Name, gender, phone number and address ( Speaker respond with anger);  Speaker : I guess the address is temporarily rented. ( Speaker respond with anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : He's still on probation; Speaker : You should also fill out the internship registration form.; Others : filled out; Speaker : what to fill; Speaker : Name, gender, phone number and address; Speaker : I guess the address is temporarily rented.; 	['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'anger']	[0, 1, 0, 1, 1, 1]	Others : He's still on probation; Speaker : You should also fill out the internship registration form.; Others : filled out; Speaker : what to fill; Speaker : Name, gender, phone number and address; Speaker : I guess the address is temporarily rented.; 	Others : He's still on probation ( First, the emotion of others is neutral);  Speaker : You should also fill out the internship registration form. ( Speaker respond with neutral);  Others : filled out ( the emotion of others is neutral);  Speaker : what to fill ( Speaker respond with neutral);  Speaker : Name, gender, phone number and address ( Speaker respond with anger);  Speaker : I guess the address is temporarily rented. ( Speaker respond with anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : How is it possible that I haven't flirted with girls for a long time?; Speaker : So do you miss the flirtatious life?; 	['fear', 'neutral']	[0, 1]	Others : How is it possible that I haven't flirted with girls for a long time?; Speaker : So do you miss the flirtatious life?; 	Others : How is it possible that I haven't flirted with girls for a long time? ( First, the emotion of others is fear);  Speaker : So do you miss the flirtatious life? ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : How is it possible that I haven't flirted with girls for a long time?; Speaker : So do you miss the flirtatious life?; 	['fear', 'neutral']	[0, 1]	Others : How is it possible that I haven't flirted with girls for a long time?; Speaker : So do you miss the flirtatious life?; 	Others : How is it possible that I haven't flirted with girls for a long time? ( First, the emotion of others is fear);  Speaker : So do you miss the flirtatious life? ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : behave; Others : Zeqiang, I think you are too funny; Others : You said the young couple went on their honeymoon; Others : What are you doing with your 10,000-degree bulb?; Speaker : Who do you say is the light bulb; Speaker : I am their mother; Speaker : wanna dump me; Speaker : no door; Speaker : I told Li Wenyu from the moment I passed the door; Speaker : what do i do; Speaker : I've been a cop for 28 years; Speaker : play this trick with me; 	['positive-other', 'depress', 'depress', 'depress', 'happy', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : behave; Others : Zeqiang, I think you are too funny; Others : You said the young couple went on their honeymoon; Others : What are you doing with your 10,000-degree bulb?; Speaker : Who do you say is the light bulb; Speaker : I am their mother; Speaker : wanna dump me; Speaker : no door; Speaker : I told Li Wenyu from the moment I passed the door; Speaker : what do i do; Speaker : I've been a cop for 28 years; Speaker : play this trick with me; 	Speaker : behave ( The emotion of Speaker is initially positive-other);  Others : Zeqiang, I think you are too funny ( the emotion of others is depress);  Others : You said the young couple went on their honeymoon ( the emotion of others is depress);  Others : What are you doing with your 10,000-degree bulb? ( the emotion of others is depress);  Speaker : Who do you say is the light bulb ( Speaker respond with happy);  Speaker : I am their mother ( Speaker respond with positive-other);  Speaker : wanna dump me ( Speaker respond with positive-other);  Speaker : no door ( Speaker respond with positive-other);  Speaker : I told Li Wenyu from the moment I passed the door ( Speaker respond with positive-other);  Speaker : what do i do ( Speaker respond with positive-other);  Speaker : I've been a cop for 28 years ( Speaker respond with positive-other);  Speaker : play this trick with me ( Speaker respond with positive-other); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : behave; Others : Zeqiang, I think you are too funny; Others : You said the young couple went on their honeymoon; Others : What are you doing with your 10,000-degree bulb?; Speaker : Who do you say is the light bulb; Speaker : I am their mother; Speaker : wanna dump me; Speaker : no door; Speaker : I told Li Wenyu from the moment I passed the door; Speaker : what do i do; Speaker : I've been a cop for 28 years; Speaker : play this trick with me; 	['positive-other', 'depress', 'depress', 'depress', 'happy', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other', 'positive-other']	[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : behave; Others : Zeqiang, I think you are too funny; Others : You said the young couple went on their honeymoon; Others : What are you doing with your 10,000-degree bulb?; Speaker : Who do you say is the light bulb; Speaker : I am their mother; Speaker : wanna dump me; Speaker : no door; Speaker : I told Li Wenyu from the moment I passed the door; Speaker : what do i do; Speaker : I've been a cop for 28 years; Speaker : play this trick with me; 	Speaker : behave ( The emotion of Speaker is initially positive-other);  Others : Zeqiang, I think you are too funny ( the emotion of others is depress);  Others : You said the young couple went on their honeymoon ( the emotion of others is depress);  Others : What are you doing with your 10,000-degree bulb? ( the emotion of others is depress);  Speaker : Who do you say is the light bulb ( Speaker respond with happy);  Speaker : I am their mother ( Speaker respond with positive-other);  Speaker : wanna dump me ( Speaker respond with positive-other);  Speaker : no door ( Speaker respond with positive-other);  Speaker : I told Li Wenyu from the moment I passed the door ( Speaker respond with positive-other);  Speaker : what do i do ( Speaker respond with positive-other);  Speaker : I've been a cop for 28 years ( Speaker respond with positive-other);  Speaker : play this trick with me ( Speaker respond with positive-other); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : He is also in the third grade; Speaker : It's normal to like someone; Others : Is Dodo communicating with you?; Others : Said he wanted to fall in love; Speaker : your eyes are so scary; Speaker : like eating people; Speaker : there is none left; Speaker : Dodo didn't tell me; Speaker : But I told Dodo; Speaker : if you like someone; Speaker : Do not be afraid; Speaker : don't panic; Speaker : Just enjoy it is the process of love; Others : what did you tell him; Others : Aren't you abetting her?; 	['relaxed', 'relaxed', 'worried', 'worried', 'happy', 'happy', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'astonished', 'anger']	[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	Speaker : He is also in the third grade; Speaker : It's normal to like someone; Others : Is Dodo communicating with you?; Others : Said he wanted to fall in love; Speaker : your eyes are so scary; Speaker : like eating people; Speaker : there is none left; Speaker : Dodo didn't tell me; Speaker : But I told Dodo; Speaker : if you like someone; Speaker : Do not be afraid; Speaker : don't panic; Speaker : Just enjoy it is the process of love; Others : what did you tell him; Others : Aren't you abetting her?; 	Speaker : He is also in the third grade ( The emotion of Speaker is initially relaxed);  Speaker : It's normal to like someone ( Speaker respond with relaxed);  Others : Is Dodo communicating with you? ( the emotion of others is worried);  Others : Said he wanted to fall in love ( the emotion of others is worried);  Speaker : your eyes are so scary ( Speaker respond with happy);  Speaker : like eating people ( Speaker respond with happy);  Speaker : there is none left ( Speaker respond with relaxed);  Speaker : Dodo didn't tell me ( Speaker respond with relaxed);  Speaker : But I told Dodo ( Speaker respond with relaxed);  Speaker : if you like someone ( Speaker respond with relaxed);  Speaker : Do not be afraid ( Speaker respond with relaxed);  Speaker : don't panic ( Speaker respond with relaxed);  Speaker : Just enjoy it is the process of love ( Speaker respond with relaxed);  Others : what did you tell him ( the emotion of others is astonished);  Others : Aren't you abetting her? ( the emotion of others is anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : He is also in the third grade; Speaker : It's normal to like someone; Others : Is Dodo communicating with you?; Others : Said he wanted to fall in love; Speaker : your eyes are so scary; Speaker : like eating people; Speaker : there is none left; Speaker : Dodo didn't tell me; Speaker : But I told Dodo; Speaker : if you like someone; Speaker : Do not be afraid; Speaker : don't panic; Speaker : Just enjoy it is the process of love; Others : what did you tell him; Others : Aren't you abetting her?; 	['relaxed', 'relaxed', 'worried', 'worried', 'happy', 'happy', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'astonished', 'anger']	[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	Speaker : He is also in the third grade; Speaker : It's normal to like someone; Others : Is Dodo communicating with you?; Others : Said he wanted to fall in love; Speaker : your eyes are so scary; Speaker : like eating people; Speaker : there is none left; Speaker : Dodo didn't tell me; Speaker : But I told Dodo; Speaker : if you like someone; Speaker : Do not be afraid; Speaker : don't panic; Speaker : Just enjoy it is the process of love; Others : what did you tell him; Others : Aren't you abetting her?; 	Speaker : He is also in the third grade ( The emotion of Speaker is initially relaxed);  Speaker : It's normal to like someone ( Speaker respond with relaxed);  Others : Is Dodo communicating with you? ( the emotion of others is worried);  Others : Said he wanted to fall in love ( the emotion of others is worried);  Speaker : your eyes are so scary ( Speaker respond with happy);  Speaker : like eating people ( Speaker respond with happy);  Speaker : there is none left ( Speaker respond with relaxed);  Speaker : Dodo didn't tell me ( Speaker respond with relaxed);  Speaker : But I told Dodo ( Speaker respond with relaxed);  Speaker : if you like someone ( Speaker respond with relaxed);  Speaker : Do not be afraid ( Speaker respond with relaxed);  Speaker : don't panic ( Speaker respond with relaxed);  Speaker : Just enjoy it is the process of love ( Speaker respond with relaxed);  Others : what did you tell him ( the emotion of others is astonished);  Others : Aren't you abetting her? ( the emotion of others is anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : speak clearly; Others : what are you doing; Others : I've made it clear enough; Others : Let's examine ourselves; Others : self-criticism; Speaker : I can not do it; Others : what do you want; Speaker : Since you did it, why dare not admit it?; Speaker : you admit you were wrong; Speaker : Even if this thing is over; Speaker : Why can't husband and wife be honest with each other?; 	['negative-other', 'depress', 'depress', 'depress', 'depress', 'negative-other', 'disgust', 'anger', 'negative-other', 'negative-other', 'anger']	[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]	Speaker : speak clearly; Others : what are you doing; Others : I've made it clear enough; Others : Let's examine ourselves; Others : self-criticism; Speaker : I can not do it; Others : what do you want; Speaker : Since you did it, why dare not admit it?; Speaker : you admit you were wrong; Speaker : Even if this thing is over; Speaker : Why can't husband and wife be honest with each other?; 	Speaker : speak clearly ( The emotion of Speaker is initially negative-other);  Others : what are you doing ( the emotion of others is depress);  Others : I've made it clear enough ( the emotion of others is depress);  Others : Let's examine ourselves ( the emotion of others is depress);  Others : self-criticism ( the emotion of others is depress);  Speaker : I can not do it ( Speaker respond with negative-other);  Others : what do you want ( the emotion of others is disgust);  Speaker : Since you did it, why dare not admit it? ( Speaker respond with anger);  Speaker : you admit you were wrong ( Speaker respond with negative-other);  Speaker : Even if this thing is over ( Speaker respond with negative-other);  Speaker : Why can't husband and wife be honest with each other? ( Speaker respond with anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : speak clearly; Others : what are you doing; Others : I've made it clear enough; Others : Let's examine ourselves; Others : self-criticism; Speaker : I can not do it; Others : what do you want; Speaker : Since you did it, why dare not admit it?; Speaker : you admit you were wrong; Speaker : Even if this thing is over; Speaker : Why can't husband and wife be honest with each other?; 	['negative-other', 'depress', 'depress', 'depress', 'depress', 'negative-other', 'disgust', 'anger', 'negative-other', 'negative-other', 'anger']	[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]	Speaker : speak clearly; Others : what are you doing; Others : I've made it clear enough; Others : Let's examine ourselves; Others : self-criticism; Speaker : I can not do it; Others : what do you want; Speaker : Since you did it, why dare not admit it?; Speaker : you admit you were wrong; Speaker : Even if this thing is over; Speaker : Why can't husband and wife be honest with each other?; 	Speaker : speak clearly ( The emotion of Speaker is initially negative-other);  Others : what are you doing ( the emotion of others is depress);  Others : I've made it clear enough ( the emotion of others is depress);  Others : Let's examine ourselves ( the emotion of others is depress);  Others : self-criticism ( the emotion of others is depress);  Speaker : I can not do it ( Speaker respond with negative-other);  Others : what do you want ( the emotion of others is disgust);  Speaker : Since you did it, why dare not admit it? ( Speaker respond with anger);  Speaker : you admit you were wrong ( Speaker respond with negative-other);  Speaker : Even if this thing is over ( Speaker respond with negative-other);  Speaker : Why can't husband and wife be honest with each other? ( Speaker respond with anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : too terrifying; Speaker : Decide for yourself whether to go or not; 	['astonished', 'neutral']	[0, 1]	Others : too terrifying; Speaker : Decide for yourself whether to go or not; 	Others : too terrifying ( First, the emotion of others is astonished);  Speaker : Decide for yourself whether to go or not ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : too terrifying; Speaker : Decide for yourself whether to go or not; 	['astonished', 'neutral']	[0, 1]	Others : too terrifying; Speaker : Decide for yourself whether to go or not; 	Others : too terrifying ( First, the emotion of others is astonished);  Speaker : Decide for yourself whether to go or not ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : what a coincidence; Speaker : the car is fine; Others : It's you, it's okay, it's okay, thank you; 	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : what a coincidence; Speaker : the car is fine; Others : It's you, it's okay, it's okay, thank you; 	Speaker : what a coincidence ( The emotion of Speaker is initially neutral);  Speaker : the car is fine ( Speaker respond with neutral);  Others : It's you, it's okay, it's okay, thank you ( the emotion of others is neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : what a coincidence; Speaker : the car is fine; Others : It's you, it's okay, it's okay, thank you; 	['neutral', 'neutral', 'neutral']	[1, 1, 0]	Speaker : what a coincidence; Speaker : the car is fine; Others : It's you, it's okay, it's okay, thank you; 	Speaker : what a coincidence ( The emotion of Speaker is initially neutral);  Speaker : the car is fine ( Speaker respond with neutral);  Others : It's you, it's okay, it's okay, thank you ( the emotion of others is neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : Still thinking about that proposal; Others : get off work; Others : eat something together; Speaker : not; Speaker : i want to change it out tonight; Speaker : what are you doing sitting here; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 0, 1, 1, 1]	Others : Still thinking about that proposal; Others : get off work; Others : eat something together; Speaker : not; Speaker : i want to change it out tonight; Speaker : what are you doing sitting here; 	Others : Still thinking about that proposal ( First, the emotion of others is neutral);  Others : get off work ( the emotion of others is neutral);  Others : eat something together ( the emotion of others is neutral);  Speaker : not ( Speaker respond with neutral);  Speaker : i want to change it out tonight ( Speaker respond with neutral);  Speaker : what are you doing sitting here ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : Still thinking about that proposal; Others : get off work; Others : eat something together; Speaker : not; Speaker : i want to change it out tonight; Speaker : what are you doing sitting here; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 0, 1, 1, 1]	Others : Still thinking about that proposal; Others : get off work; Others : eat something together; Speaker : not; Speaker : i want to change it out tonight; Speaker : what are you doing sitting here; 	Others : Still thinking about that proposal ( First, the emotion of others is neutral);  Others : get off work ( the emotion of others is neutral);  Others : eat something together ( the emotion of others is neutral);  Speaker : not ( Speaker respond with neutral);  Speaker : i want to change it out tonight ( Speaker respond with neutral);  Speaker : what are you doing sitting here ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Speaker : Met a childhood friend today; Speaker : Not when I was a child, when I was in middle school; Speaker : At that time our two families lived in the same yard; 	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : Met a childhood friend today; Speaker : Not when I was a child, when I was in middle school; Speaker : At that time our two families lived in the same yard; 	Speaker : Met a childhood friend today ( The emotion of Speaker is initially relaxed);  Speaker : Not when I was a child, when I was in middle school ( Speaker respond with relaxed);  Speaker : At that time our two families lived in the same yard ( Speaker respond with relaxed); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : Met a childhood friend today; Speaker : Not when I was a child, when I was in middle school; Speaker : At that time our two families lived in the same yard; 	['relaxed', 'relaxed', 'relaxed']	[1, 1, 1]	Speaker : Met a childhood friend today; Speaker : Not when I was a child, when I was in middle school; Speaker : At that time our two families lived in the same yard; 	Speaker : Met a childhood friend today ( The emotion of Speaker is initially relaxed);  Speaker : Not when I was a child, when I was in middle school ( Speaker respond with relaxed);  Speaker : At that time our two families lived in the same yard ( Speaker respond with relaxed); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : i won't go back to america; Others : My dad's unfinished business; Others : Unfulfilled wishes are all in the country; Others : I'm going to help him finish; Speaker : also good; Speaker : Your father's old subordinates; Speaker : They always wanted you to come back from school; Speaker : to be a CEO; Speaker : your ability; Speaker : Help your father recover Gao; 	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]	Others : i won't go back to america; Others : My dad's unfinished business; Others : Unfulfilled wishes are all in the country; Others : I'm going to help him finish; Speaker : also good; Speaker : Your father's old subordinates; Speaker : They always wanted you to come back from school; Speaker : to be a CEO; Speaker : your ability; Speaker : Help your father recover Gao; 	Others : i won't go back to america ( First, the emotion of others is negative-other);  Others : My dad's unfinished business ( the emotion of others is negative-other);  Others : Unfulfilled wishes are all in the country ( the emotion of others is negative-other);  Others : I'm going to help him finish ( the emotion of others is negative-other);  Speaker : also good ( Speaker respond with neutral);  Speaker : Your father's old subordinates ( Speaker respond with neutral);  Speaker : They always wanted you to come back from school ( Speaker respond with neutral);  Speaker : to be a CEO ( Speaker respond with neutral);  Speaker : your ability ( Speaker respond with neutral);  Speaker : Help your father recover Gao ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Others : i won't go back to america; Others : My dad's unfinished business; Others : Unfulfilled wishes are all in the country; Others : I'm going to help him finish; Speaker : also good; Speaker : Your father's old subordinates; Speaker : They always wanted you to come back from school; Speaker : to be a CEO; Speaker : your ability; Speaker : Help your father recover Gao; 	['negative-other', 'negative-other', 'negative-other', 'negative-other', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]	Others : i won't go back to america; Others : My dad's unfinished business; Others : Unfulfilled wishes are all in the country; Others : I'm going to help him finish; Speaker : also good; Speaker : Your father's old subordinates; Speaker : They always wanted you to come back from school; Speaker : to be a CEO; Speaker : your ability; Speaker : Help your father recover Gao; 	Others : i won't go back to america ( First, the emotion of others is negative-other);  Others : My dad's unfinished business ( the emotion of others is negative-other);  Others : Unfulfilled wishes are all in the country ( the emotion of others is negative-other);  Others : I'm going to help him finish ( the emotion of others is negative-other);  Speaker : also good ( Speaker respond with neutral);  Speaker : Your father's old subordinates ( Speaker respond with neutral);  Speaker : They always wanted you to come back from school ( Speaker respond with neutral);  Speaker : to be a CEO ( Speaker respond with neutral);  Speaker : your ability ( Speaker respond with neutral);  Speaker : Help your father recover Gao ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
Speaker : It's not what it's called, is it okay?; Speaker : No, what did our parents say; Speaker : I, I, I, why do I feel that you are a little wilted; Others : Hey, I didn't say anything, just some small suggestions; Speaker : Not all suggestions; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 1]	Speaker : It's not what it's called, is it okay?; Speaker : No, what did our parents say; Speaker : I, I, I, why do I feel that you are a little wilted; Others : Hey, I didn't say anything, just some small suggestions; Speaker : Not all suggestions; 	Speaker : It's not what it's called, is it okay? ( The emotion of Speaker is initially neutral);  Speaker : No, what did our parents say ( Speaker respond with neutral);  Speaker : I, I, I, why do I feel that you are a little wilted ( Speaker respond with neutral);  Others : Hey, I didn't say anything, just some small suggestions ( the emotion of others is neutral);  Speaker : Not all suggestions ( Speaker respond with neutral); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Speaker : It's not what it's called, is it okay?; Speaker : No, what did our parents say; Speaker : I, I, I, why do I feel that you are a little wilted; Others : Hey, I didn't say anything, just some small suggestions; Speaker : Not all suggestions; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 1]	Speaker : It's not what it's called, is it okay?; Speaker : No, what did our parents say; Speaker : I, I, I, why do I feel that you are a little wilted; Others : Hey, I didn't say anything, just some small suggestions; Speaker : Not all suggestions; 	Speaker : It's not what it's called, is it okay? ( The emotion of Speaker is initially neutral);  Speaker : No, what did our parents say ( Speaker respond with neutral);  Speaker : I, I, I, why do I feel that you are a little wilted ( Speaker respond with neutral);  Others : Hey, I didn't say anything, just some small suggestions ( the emotion of others is neutral);  Speaker : Not all suggestions ( Speaker respond with neutral); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : What's the point; Speaker : why is her mother always upset; Speaker : It was when she grew up that her grandpa made her unhappy and mindless show it to her; 	['neutral', 'neutral', 'relaxed']	[0, 1, 1]	Others : What's the point; Speaker : why is her mother always upset; Speaker : It was when she grew up that her grandpa made her unhappy and mindless show it to her; 	Others : What's the point ( First, the emotion of others is neutral);  Speaker : why is her mother always upset ( Speaker respond with neutral);  Speaker : It was when she grew up that her grandpa made her unhappy and mindless show it to her ( Speaker respond with relaxed); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	1
Others : What's the point; Speaker : why is her mother always upset; Speaker : It was when she grew up that her grandpa made her unhappy and mindless show it to her; 	['neutral', 'neutral', 'relaxed']	[0, 1, 1]	Others : What's the point; Speaker : why is her mother always upset; Speaker : It was when she grew up that her grandpa made her unhappy and mindless show it to her; 	Others : What's the point ( First, the emotion of others is neutral);  Speaker : why is her mother always upset ( Speaker respond with neutral);  Speaker : It was when she grew up that her grandpa made her unhappy and mindless show it to her ( Speaker respond with relaxed); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	0
Others : That's all I have without my wallet; Speaker : then i can't help; Speaker : Otherwise you say you believe it; Speaker : I will give you this medicine; Others : does it make a difference to you; Speaker : I rely on you to think I'm a charlatan; Speaker : We intellectuals have morals; Others : I won't believe your bloodshed for 80 bucks; Others : you dream; 	['anger', 'neutral', 'neutral', 'neutral', 'astonished', 'anger', 'anger', 'anger', 'anger']	[0, 1, 1, 1, 0, 1, 1, 0, 0]	Others : That's all I have without my wallet; Speaker : then i can't help; Speaker : Otherwise you say you believe it; Speaker : I will give you this medicine; Others : does it make a difference to you; Speaker : I rely on you to think I'm a charlatan; Speaker : We intellectuals have morals; Others : I won't believe your bloodshed for 80 bucks; Others : you dream; 	Others : That's all I have without my wallet ( First, the emotion of others is anger);  Speaker : then i can't help ( Speaker respond with neutral);  Speaker : Otherwise you say you believe it ( Speaker respond with neutral);  Speaker : I will give you this medicine ( Speaker respond with neutral);  Others : does it make a difference to you ( the emotion of others is astonished);  Speaker : I rely on you to think I'm a charlatan ( Speaker respond with anger);  Speaker : We intellectuals have morals ( Speaker respond with anger);  Others : I won't believe your bloodshed for 80 bucks ( the emotion of others is anger);  Others : you dream ( the emotion of others is anger); 	Speaker is organized, responsible, diligent, detail-oriented, and committed to achieving their goals with a strong sense of duty and self-discipline.	0
Others : That's all I have without my wallet; Speaker : then i can't help; Speaker : Otherwise you say you believe it; Speaker : I will give you this medicine; Others : does it make a difference to you; Speaker : I rely on you to think I'm a charlatan; Speaker : We intellectuals have morals; Others : I won't believe your bloodshed for 80 bucks; Others : you dream; 	['anger', 'neutral', 'neutral', 'neutral', 'astonished', 'anger', 'anger', 'anger', 'anger']	[0, 1, 1, 1, 0, 1, 1, 0, 0]	Others : That's all I have without my wallet; Speaker : then i can't help; Speaker : Otherwise you say you believe it; Speaker : I will give you this medicine; Others : does it make a difference to you; Speaker : I rely on you to think I'm a charlatan; Speaker : We intellectuals have morals; Others : I won't believe your bloodshed for 80 bucks; Others : you dream; 	Others : That's all I have without my wallet ( First, the emotion of others is anger);  Speaker : then i can't help ( Speaker respond with neutral);  Speaker : Otherwise you say you believe it ( Speaker respond with neutral);  Speaker : I will give you this medicine ( Speaker respond with neutral);  Others : does it make a difference to you ( the emotion of others is astonished);  Speaker : I rely on you to think I'm a charlatan ( Speaker respond with anger);  Speaker : We intellectuals have morals ( Speaker respond with anger);  Others : I won't believe your bloodshed for 80 bucks ( the emotion of others is anger);  Others : you dream ( the emotion of others is anger); 	Speaker is disorganized, careless, impulsive, lacking discipline, and often displaying a disregard for responsibilities and commitments.	1
