sent	emotions	dialog_state	origin_sent	affective_dialog	pos_personality_description	neg_personality_description	label
Speaker : can you stop nagging; Speaker : stop nagging, okay?; Speaker : Isn't it just a shirt?; Speaker : Destroy it, it's all ruined; Speaker : and i feel good; Speaker : This can be regarded as a good memory for the two of us on the road of struggle.; Speaker : you pick and search; Speaker : I'm not ashamed to say you, you said that the buyer bought this clothes and used them up after going back and wearing them in such a mess.; Speaker : You are giving back now; Speaker : Are you saying that this is a moral issue?; Others : You have high morals; Others : Why do you have no morals when you treat me; Speaker : That's because your moral level has always been limited; Others : You say those rich people; Others : just a few pieces of cloth; 	['depress', 'depress', 'anger', 'anger', 'depress', 'depress', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'depress', 'depress', 'negative-other', 'depress', 'depress']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]	Speaker : can you stop nagging; Speaker : stop nagging, okay?; Speaker : Isn't it just a shirt?; Speaker : Destroy it, it's all ruined; Speaker : and i feel good; Speaker : This can be regarded as a good memory for the two of us on the road of struggle.; Speaker : you pick and search; Speaker : I'm not ashamed to say you, you said that the buyer bought this clothes and used them up after going back and wearing them in such a mess.; Speaker : You are giving back now; Speaker : Are you saying that this is a moral issue?; Others : You have high morals; Others : Why do you have no morals when you treat me; Speaker : That's because your moral level has always been limited; Others : You say those rich people; Others : just a few pieces of cloth; 	Speaker : can you stop nagging ( The emotion of Speaker is initially depress);  Speaker : stop nagging, okay? ( Speaker respond with depress);  Speaker : Isn't it just a shirt? ( Speaker respond with anger);  Speaker : Destroy it, it's all ruined ( Speaker respond with anger);  Speaker : and i feel good ( Speaker respond with depress);  Speaker : This can be regarded as a good memory for the two of us on the road of struggle. ( Speaker respond with depress);  Speaker : you pick and search ( Speaker respond with negative-other);  Speaker : I'm not ashamed to say you, you said that the buyer bought this clothes and used them up after going back and wearing them in such a mess. ( Speaker respond with negative-other);  Speaker : You are giving back now ( Speaker respond with negative-other);  Speaker : Are you saying that this is a moral issue? ( Speaker respond with negative-other);  Others : You have high morals ( the emotion of others is depress);  Others : Why do you have no morals when you treat me ( the emotion of others is depress);  Speaker : That's because your moral level has always been limited ( Speaker respond with negative-other);  Others : You say those rich people ( the emotion of others is depress);  Others : just a few pieces of cloth ( the emotion of others is depress); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : ok i said broccoli; Speaker : bah i mean zi joe; Others : Joe is cool; Others : I don't worry if my brother has half of him.; Speaker : The strong have their own strong hands; 	['negative-other', 'anger', 'neutral', 'worried', 'neutral']	[1, 1, 0, 0, 1]	Speaker : ok i said broccoli; Speaker : bah i mean zi joe; Others : Joe is cool; Others : I don't worry if my brother has half of him.; Speaker : The strong have their own strong hands; 	Speaker : ok i said broccoli ( The emotion of Speaker is initially negative-other);  Speaker : bah i mean zi joe ( Speaker respond with anger);  Others : Joe is cool ( the emotion of others is neutral);  Others : I don't worry if my brother has half of him. ( the emotion of others is worried);  Speaker : The strong have their own strong hands ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : you will get in my car; Speaker : I drag you to a strange place and give you something to drink, you just believe it; Others : even if i believe you; 	['neutral', 'neutral', 'negative-other']	[1, 1, 0]	Speaker : you will get in my car; Speaker : I drag you to a strange place and give you something to drink, you just believe it; Others : even if i believe you; 	Speaker : you will get in my car ( The emotion of Speaker is initially neutral);  Speaker : I drag you to a strange place and give you something to drink, you just believe it ( Speaker respond with neutral);  Others : even if i believe you ( the emotion of others is negative-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Others : Lao Yu, what do you say is love?; Speaker : it's too big of a question for you to ask; Speaker : And it's weird to ask from a dude like you; Speaker : what stimulated you; Others : I just think about it. I think loving someone is spending money on him.; Others : then willing to do things for him; Others : isn't this love; Speaker : brother; Speaker : Don't look at me eating more salt than you for a few years; Speaker : But I really don't understand such a question; 	['neutral', 'anger', 'neutral', 'worried', 'depress', 'depress', 'depress', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 0, 0, 0, 1, 1, 1]	Others : Lao Yu, what do you say is love?; Speaker : it's too big of a question for you to ask; Speaker : And it's weird to ask from a dude like you; Speaker : what stimulated you; Others : I just think about it. I think loving someone is spending money on him.; Others : then willing to do things for him; Others : isn't this love; Speaker : brother; Speaker : Don't look at me eating more salt than you for a few years; Speaker : But I really don't understand such a question; 	Others : Lao Yu, what do you say is love? ( First, the emotion of others is neutral);  Speaker : it's too big of a question for you to ask ( Speaker respond with anger);  Speaker : And it's weird to ask from a dude like you ( Speaker respond with neutral);  Speaker : what stimulated you ( Speaker respond with worried);  Others : I just think about it. I think loving someone is spending money on him. ( the emotion of others is depress);  Others : then willing to do things for him ( the emotion of others is depress);  Others : isn't this love ( the emotion of others is depress);  Speaker : brother ( Speaker respond with neutral);  Speaker : Don't look at me eating more salt than you for a few years ( Speaker respond with neutral);  Speaker : But I really don't understand such a question ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : It's your Yida; Others : Not your Yida; 	['relaxed', 'happy']	[1, 0]	Speaker : It's your Yida; Others : Not your Yida; 	Speaker : It's your Yida ( The emotion of Speaker is initially relaxed);  Others : Not your Yida ( the emotion of others is happy); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Yu Tong; Speaker : listen to me first; Speaker : listen to me first; Speaker : Just now Lao Gao asked me to get the program; Speaker : guess what; Speaker : I was not polite at all and scolded him severely.; Speaker : ordered him to pay me immediately tomorrow; 	['fear', 'fear', 'fear', 'neutral', 'neutral', 'neutral', 'positive-other']	[1, 1, 1, 1, 1, 1, 1]	Speaker : Yu Tong; Speaker : listen to me first; Speaker : listen to me first; Speaker : Just now Lao Gao asked me to get the program; Speaker : guess what; Speaker : I was not polite at all and scolded him severely.; Speaker : ordered him to pay me immediately tomorrow; 	Speaker : Yu Tong ( The emotion of Speaker is initially fear);  Speaker : listen to me first ( Speaker respond with fear);  Speaker : listen to me first ( Speaker respond with fear);  Speaker : Just now Lao Gao asked me to get the program ( Speaker respond with neutral);  Speaker : guess what ( Speaker respond with neutral);  Speaker : I was not polite at all and scolded him severely. ( Speaker respond with neutral);  Speaker : ordered him to pay me immediately tomorrow ( Speaker respond with positive-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : When your dad comes to pick you up later; Speaker : Take me out by the way; Others : a radish a hole; Others : My dad will pick you up by the way; Others : Who are you; Speaker : no; Speaker : I mean by the way do me a favor; Speaker : Let's go out later; Speaker : Do you really want me to call Niu Meili?; Speaker : I don't want him to know about it; Others : you don't want people to know now; Others : you hide it well; Others : if i don't chase you; 	['depress', 'depress', 'neutral', 'neutral', 'negative-other', 'depress', 'depress', 'depress', 'depress', 'negative-other', 'positive-other', 'positive-other', 'positive-other']	[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]	Speaker : When your dad comes to pick you up later; Speaker : Take me out by the way; Others : a radish a hole; Others : My dad will pick you up by the way; Others : Who are you; Speaker : no; Speaker : I mean by the way do me a favor; Speaker : Let's go out later; Speaker : Do you really want me to call Niu Meili?; Speaker : I don't want him to know about it; Others : you don't want people to know now; Others : you hide it well; Others : if i don't chase you; 	Speaker : When your dad comes to pick you up later ( The emotion of Speaker is initially depress);  Speaker : Take me out by the way ( Speaker respond with depress);  Others : a radish a hole ( the emotion of others is neutral);  Others : My dad will pick you up by the way ( the emotion of others is neutral);  Others : Who are you ( the emotion of others is negative-other);  Speaker : no ( Speaker respond with depress);  Speaker : I mean by the way do me a favor ( Speaker respond with depress);  Speaker : Let's go out later ( Speaker respond with depress);  Speaker : Do you really want me to call Niu Meili? ( Speaker respond with depress);  Speaker : I don't want him to know about it ( Speaker respond with negative-other);  Others : you don't want people to know now ( the emotion of others is positive-other);  Others : you hide it well ( the emotion of others is positive-other);  Others : if i don't chase you ( the emotion of others is positive-other); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : you make a good impression on people; Speaker : If you have a good impression on people; Speaker : Can you remember people's names?; Speaker : Don't turn your back on you two not knowing what to call people when you're dating; Speaker : You can't just call people big brother; Others : How many do you want?; 	['depress', 'depress', 'depress', 'depress', 'depress', 'neutral']	[1, 1, 1, 1, 1, 0]	Speaker : you make a good impression on people; Speaker : If you have a good impression on people; Speaker : Can you remember people's names?; Speaker : Don't turn your back on you two not knowing what to call people when you're dating; Speaker : You can't just call people big brother; Others : How many do you want?; 	Speaker : you make a good impression on people ( The emotion of Speaker is initially depress);  Speaker : If you have a good impression on people ( Speaker respond with depress);  Speaker : Can you remember people's names? ( Speaker respond with depress);  Speaker : Don't turn your back on you two not knowing what to call people when you're dating ( Speaker respond with depress);  Speaker : You can't just call people big brother ( Speaker respond with depress);  Others : How many do you want? ( the emotion of others is neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : Xiaoke; Others : don't come with me here; Speaker : Ok; Speaker : I'm sorry for myself; 	['relaxed', 'relaxed', 'relaxed', 'relaxed']	[1, 0, 1, 1]	Speaker : Xiaoke; Others : don't come with me here; Speaker : Ok; Speaker : I'm sorry for myself; 	Speaker : Xiaoke ( The emotion of Speaker is initially relaxed);  Others : don't come with me here ( the emotion of others is relaxed);  Speaker : Ok ( Speaker respond with relaxed);  Speaker : I'm sorry for myself ( Speaker respond with relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : this is my good son; Speaker : you don't care about me at all; Speaker : You won't ask me why I came to Guangzhou for my birthday; Others : why; Speaker : pete broke up with me; Others : No way; Others : he is blind; Speaker : My son and I live on two planets, no; Speaker : are two different galaxies; Speaker : I'm on this side of the universe; Speaker : he's on the other side of the universe; Speaker : The thing that saddens me the most is that Pete was gone last Thursday.; Speaker : I just found out this week; 	['anger', 'sadness', 'sadness', 'neutral', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]	Speaker : this is my good son; Speaker : you don't care about me at all; Speaker : You won't ask me why I came to Guangzhou for my birthday; Others : why; Speaker : pete broke up with me; Others : No way; Others : he is blind; Speaker : My son and I live on two planets, no; Speaker : are two different galaxies; Speaker : I'm on this side of the universe; Speaker : he's on the other side of the universe; Speaker : The thing that saddens me the most is that Pete was gone last Thursday.; Speaker : I just found out this week; 	Speaker : this is my good son ( The emotion of Speaker is initially anger);  Speaker : you don't care about me at all ( Speaker respond with sadness);  Speaker : You won't ask me why I came to Guangzhou for my birthday ( Speaker respond with sadness);  Others : why ( the emotion of others is neutral);  Speaker : pete broke up with me ( Speaker respond with sadness);  Others : No way ( the emotion of others is neutral);  Others : he is blind ( the emotion of others is neutral);  Speaker : My son and I live on two planets, no ( Speaker respond with neutral);  Speaker : are two different galaxies ( Speaker respond with neutral);  Speaker : I'm on this side of the universe ( Speaker respond with neutral);  Speaker : he's on the other side of the universe ( Speaker respond with neutral);  Speaker : The thing that saddens me the most is that Pete was gone last Thursday. ( Speaker respond with neutral);  Speaker : I just found out this week ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : What about Madame Curie?; Speaker : don't interrupt; Speaker : that's very special; Speaker : I'm talking about the general phenomenon; Speaker : That day our classmate reunion; Speaker : When everyone knows I'm married; Speaker : same regret; Speaker : It is said that China will lose another great female painter; Speaker : Talking about my aspirations and ideals would be like pulling dough; Speaker : Scattered piece by piece in the rice cooker; Speaker : Do you know how I feel after hearing that?; Others : stop talking nonsense; 	['neutral', 'negative-other', 'negative-other', 'negative-other', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'neutral']	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	Others : What about Madame Curie?; Speaker : don't interrupt; Speaker : that's very special; Speaker : I'm talking about the general phenomenon; Speaker : That day our classmate reunion; Speaker : When everyone knows I'm married; Speaker : same regret; Speaker : It is said that China will lose another great female painter; Speaker : Talking about my aspirations and ideals would be like pulling dough; Speaker : Scattered piece by piece in the rice cooker; Speaker : Do you know how I feel after hearing that?; Others : stop talking nonsense; 	Others : What about Madame Curie? ( First, the emotion of others is neutral);  Speaker : don't interrupt ( Speaker respond with negative-other);  Speaker : that's very special ( Speaker respond with negative-other);  Speaker : I'm talking about the general phenomenon ( Speaker respond with negative-other);  Speaker : That day our classmate reunion ( Speaker respond with sadness);  Speaker : When everyone knows I'm married ( Speaker respond with sadness);  Speaker : same regret ( Speaker respond with sadness);  Speaker : It is said that China will lose another great female painter ( Speaker respond with sadness);  Speaker : Talking about my aspirations and ideals would be like pulling dough ( Speaker respond with sadness);  Speaker : Scattered piece by piece in the rice cooker ( Speaker respond with sadness);  Speaker : Do you know how I feel after hearing that? ( Speaker respond with sadness);  Others : stop talking nonsense ( the emotion of others is neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : This is the fruit I brought to Yingzi; Others : how do you bring him fruit; Others : we should see you; Speaker : deserved it's not sick; Speaker : right; Others : What kind of illness is basically a little uncomfortable; 	['neutral', 'happy', 'positive-other', 'neutral', 'neutral', 'relaxed']	[1, 0, 0, 1, 1, 0]	Speaker : This is the fruit I brought to Yingzi; Others : how do you bring him fruit; Others : we should see you; Speaker : deserved it's not sick; Speaker : right; Others : What kind of illness is basically a little uncomfortable; 	Speaker : This is the fruit I brought to Yingzi ( The emotion of Speaker is initially neutral);  Others : how do you bring him fruit ( the emotion of others is happy);  Others : we should see you ( the emotion of others is positive-other);  Speaker : deserved it's not sick ( Speaker respond with neutral);  Speaker : right ( Speaker respond with neutral);  Others : What kind of illness is basically a little uncomfortable ( the emotion of others is relaxed); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : today today i; Speaker : please save face; Speaker : i won't keep you long; Speaker : Besides, I will be your subordinate immediately; Speaker : can you tell me about the company; Speaker : Even if you don't hire; Speaker : I can also talk to me about the rules of the workplace; Speaker : Right; Speaker : we can eat fast food; 	['neutral', 'positive-other', 'positive-other', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'relaxed', 'happy']	[0, 1, 1, 1, 1, 1, 1, 1, 1]	Others : today today i; Speaker : please save face; Speaker : i won't keep you long; Speaker : Besides, I will be your subordinate immediately; Speaker : can you tell me about the company; Speaker : Even if you don't hire; Speaker : I can also talk to me about the rules of the workplace; Speaker : Right; Speaker : we can eat fast food; 	Others : today today i ( First, the emotion of others is neutral);  Speaker : please save face ( Speaker respond with positive-other);  Speaker : i won't keep you long ( Speaker respond with positive-other);  Speaker : Besides, I will be your subordinate immediately ( Speaker respond with relaxed);  Speaker : can you tell me about the company ( Speaker respond with relaxed);  Speaker : Even if you don't hire ( Speaker respond with relaxed);  Speaker : I can also talk to me about the rules of the workplace ( Speaker respond with relaxed);  Speaker : Right ( Speaker respond with relaxed);  Speaker : we can eat fast food ( Speaker respond with happy); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : do not be sad; Speaker : I know that this shit in your unit is really a fire; Speaker : but what can we do; Speaker : no problem, right?; Speaker : so many years; Speaker : you are all on your own; Speaker : i can't help; Speaker : You said you were wronged so much at work; Speaker : I'm still breaking up with you; Speaker : still here to compete with you; Speaker : I find it boring; Speaker : Even Qinqin knows that she loves her mother; Speaker : You said I'm still here with my daughter-in-law; Speaker : don't know me; Speaker : You've worked so hard all these years; Speaker : I know you're doing it for our family to have a better life; Speaker : Usually I say you are too strong; Speaker : Actually I miss you; Speaker : I'm afraid you're tired; Speaker : really tell the truth; 	['sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : do not be sad; Speaker : I know that this shit in your unit is really a fire; Speaker : but what can we do; Speaker : no problem, right?; Speaker : so many years; Speaker : you are all on your own; Speaker : i can't help; Speaker : You said you were wronged so much at work; Speaker : I'm still breaking up with you; Speaker : still here to compete with you; Speaker : I find it boring; Speaker : Even Qinqin knows that she loves her mother; Speaker : You said I'm still here with my daughter-in-law; Speaker : don't know me; Speaker : You've worked so hard all these years; Speaker : I know you're doing it for our family to have a better life; Speaker : Usually I say you are too strong; Speaker : Actually I miss you; Speaker : I'm afraid you're tired; Speaker : really tell the truth; 	Speaker : do not be sad ( The emotion of Speaker is initially sadness);  Speaker : I know that this shit in your unit is really a fire ( Speaker respond with sadness);  Speaker : but what can we do ( Speaker respond with sadness);  Speaker : no problem, right? ( Speaker respond with sadness);  Speaker : so many years ( Speaker respond with sadness);  Speaker : you are all on your own ( Speaker respond with sadness);  Speaker : i can't help ( Speaker respond with sadness);  Speaker : You said you were wronged so much at work ( Speaker respond with sadness);  Speaker : I'm still breaking up with you ( Speaker respond with sadness);  Speaker : still here to compete with you ( Speaker respond with sadness);  Speaker : I find it boring ( Speaker respond with sadness);  Speaker : Even Qinqin knows that she loves her mother ( Speaker respond with sadness);  Speaker : You said I'm still here with my daughter-in-law ( Speaker respond with sadness);  Speaker : don't know me ( Speaker respond with sadness);  Speaker : You've worked so hard all these years ( Speaker respond with sadness);  Speaker : I know you're doing it for our family to have a better life ( Speaker respond with sadness);  Speaker : Usually I say you are too strong ( Speaker respond with sadness);  Speaker : Actually I miss you ( Speaker respond with sadness);  Speaker : I'm afraid you're tired ( Speaker respond with sadness);  Speaker : really tell the truth ( Speaker respond with sadness); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : pretty good; Speaker : That's good; Speaker : you see since wendy left; Speaker : The company has never found anyone; Speaker : I'm going to let you top it; Others : let me top what do you mean; Speaker : You also take the content department for the time being; 	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[0, 1, 1, 1, 1, 0, 1]	Others : pretty good; Speaker : That's good; Speaker : you see since wendy left; Speaker : The company has never found anyone; Speaker : I'm going to let you top it; Others : let me top what do you mean; Speaker : You also take the content department for the time being; 	Others : pretty good ( First, the emotion of others is neutral);  Speaker : That's good ( Speaker respond with neutral);  Speaker : you see since wendy left ( Speaker respond with neutral);  Speaker : The company has never found anyone ( Speaker respond with neutral);  Speaker : I'm going to let you top it ( Speaker respond with neutral);  Others : let me top what do you mean ( the emotion of others is neutral);  Speaker : You also take the content department for the time being ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : Are your palms sweaty?; Speaker : don't be so nervous; Others : you are happy; Others : not baby; Others : I want to ask you; Others : You told our parents; Others : after you live with me; Others : how did the old couple react; Speaker : Hey, I have a co-worker who really teases her. The signature on her MSN says that she is single and likes to be handsome and happy.; Speaker : Then I hung up all morning; Speaker : Thirty greetings; Speaker : More than 20 people who repeatedly said hi; Speaker : The three are still in a hurry without getting a reply.; Speaker : Then she changed her signature; Speaker : become single; Speaker : If you like handsome, be happy; Speaker : better help me pay the rent; Speaker : hung up all afternoon; 	['neutral', 'neutral', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'negative-other', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Speaker : Are your palms sweaty?; Speaker : don't be so nervous; Others : you are happy; Others : not baby; Others : I want to ask you; Others : You told our parents; Others : after you live with me; Others : how did the old couple react; Speaker : Hey, I have a co-worker who really teases her. The signature on her MSN says that she is single and likes to be handsome and happy.; Speaker : Then I hung up all morning; Speaker : Thirty greetings; Speaker : More than 20 people who repeatedly said hi; Speaker : The three are still in a hurry without getting a reply.; Speaker : Then she changed her signature; Speaker : become single; Speaker : If you like handsome, be happy; Speaker : better help me pay the rent; Speaker : hung up all afternoon; 	Speaker : Are your palms sweaty? ( The emotion of Speaker is initially neutral);  Speaker : don't be so nervous ( Speaker respond with neutral);  Others : you are happy ( the emotion of others is negative-other);  Others : not baby ( the emotion of others is negative-other);  Others : I want to ask you ( the emotion of others is negative-other);  Others : You told our parents ( the emotion of others is negative-other);  Others : after you live with me ( the emotion of others is negative-other);  Others : how did the old couple react ( the emotion of others is negative-other);  Speaker : Hey, I have a co-worker who really teases her. The signature on her MSN says that she is single and likes to be handsome and happy. ( Speaker respond with neutral);  Speaker : Then I hung up all morning ( Speaker respond with neutral);  Speaker : Thirty greetings ( Speaker respond with neutral);  Speaker : More than 20 people who repeatedly said hi ( Speaker respond with neutral);  Speaker : The three are still in a hurry without getting a reply. ( Speaker respond with neutral);  Speaker : Then she changed her signature ( Speaker respond with neutral);  Speaker : become single ( Speaker respond with neutral);  Speaker : If you like handsome, be happy ( Speaker respond with neutral);  Speaker : better help me pay the rent ( Speaker respond with neutral);  Speaker : hung up all afternoon ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Speaker : eat sichuan food; Others : I just ate Sichuan food yesterday; Others : eat again today; Speaker : then let's eat seafood; 	['neutral', 'sadness', 'sadness', 'neutral']	[1, 0, 0, 1]	Speaker : eat sichuan food; Others : I just ate Sichuan food yesterday; Others : eat again today; Speaker : then let's eat seafood; 	Speaker : eat sichuan food ( The emotion of Speaker is initially neutral);  Others : I just ate Sichuan food yesterday ( the emotion of others is sadness);  Others : eat again today ( the emotion of others is sadness);  Speaker : then let's eat seafood ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Which is not harmonious; Speaker : you worry you say specific; Others : For example, today you mistakenly thought that I had a miscarriage.; Others : I've never seen you with this attitude; Speaker : what attitude should i have; Speaker : I'm still happy; 	['astonished', 'negative-other', 'anger', 'anger', 'anger', 'anger']	[1, 1, 0, 0, 1, 1]	Speaker : Which is not harmonious; Speaker : you worry you say specific; Others : For example, today you mistakenly thought that I had a miscarriage.; Others : I've never seen you with this attitude; Speaker : what attitude should i have; Speaker : I'm still happy; 	Speaker : Which is not harmonious ( The emotion of Speaker is initially astonished);  Speaker : you worry you say specific ( Speaker respond with negative-other);  Others : For example, today you mistakenly thought that I had a miscarriage. ( the emotion of others is anger);  Others : I've never seen you with this attitude ( the emotion of others is anger);  Speaker : what attitude should i have ( Speaker respond with anger);  Speaker : I'm still happy ( Speaker respond with anger); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
Speaker : Already sold it; Others : why; Speaker : i don't want to do it; 	['negative-other', 'negative-other', 'neutral']	[1, 0, 1]	Speaker : Already sold it; Others : why; Speaker : i don't want to do it; 	Speaker : Already sold it ( The emotion of Speaker is initially negative-other);  Others : why ( the emotion of others is negative-other);  Speaker : i don't want to do it ( Speaker respond with neutral); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0
Others : slow down slow down; Others : my arm is numb; Speaker : so cute and laughing; Others : This child is still in your arms; Speaker : forget it; Speaker : I'm afraid I flash him; 	['worried', 'relaxed', 'happy', 'relaxed', 'sadness', 'worried']	[0, 0, 1, 0, 1, 1]	Others : slow down slow down; Others : my arm is numb; Speaker : so cute and laughing; Others : This child is still in your arms; Speaker : forget it; Speaker : I'm afraid I flash him; 	Others : slow down slow down ( First, the emotion of others is worried);  Others : my arm is numb ( the emotion of others is relaxed);  Speaker : so cute and laughing ( Speaker respond with happy);  Others : This child is still in your arms ( the emotion of others is relaxed);  Speaker : forget it ( Speaker respond with sadness);  Speaker : I'm afraid I flash him ( Speaker respond with worried); 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1
